Month,sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,lnmonth,Real_VISN,Real_facility,Name,LogMonth
23,6,16,106,24347,10.100163918,1,6,266,11,2.3978952728,18,504,AMARILLO,2.3978952728
24,10,16,106,24347,10.100163918,1,10,267,12,2.4849066498,18,504,AMARILLO,2.4849066498
25,6,16,106,24347,10.100163918,1,6,268,13,2.5649493575,18,504,AMARILLO,2.5649493575
26,4,16,106,24347,10.100163918,1,4,269,14,2.6390573296,18,504,AMARILLO,2.6390573296
27,4,16,106,24347,10.100163918,1.011627772,4,270,15,2.7080502011,18,504,AMARILLO,2.7080502011
28,7,16,106,24347,10.100163918,1.096944749,8,271,16,2.7725887222,18,504,AMARILLO,2.7725887222
29,5,16,106,24347,10.100163918,1.249681958,6,272,17,2.8332133441,18,504,AMARILLO,2.8332133441
13,5,17,117,11208,9.324383088,1,5,273,1,0,19,666,SHERIDAN,0
14,6,17,117,11208,9.324383088,1,6,274,2,0.6931471806,19,666,SHERIDAN,0.6931471806
15,5,17,117,11208,9.324383088,1,5,275,3,1.0986122887,19,666,SHERIDAN,1.0986122887
16,7,17,117,11208,9.324383088,1,7,276,4,1.3862943611,19,666,SHERIDAN,1.3862943611
17,5,17,117,11208,9.324383088,1,5,277,5,1.6094379124,19,666,SHERIDAN,1.6094379124
18,8,17,117,11208,9.324383088,1,8,278,6,1.7917594692,19,666,SHERIDAN,1.7917594692
19,5,17,117,11208,9.324383088,1,5,279,7,1.9459101491,19,666,SHERIDAN,1.9459101491
20,6,17,117,11208,9.324383088,1,6,280,8,2.0794415417,19,666,SHERIDAN,2.0794415417
21,4,17,117,11208,9.324383088,1.033332222,4,281,9,2.1972245773,19,666,SHERIDAN,2.1972245773
22,1,17,117,11208,9.324383088,1.033332222,1,282,10,2.302585093,19,666,SHERIDAN,2.302585093
23,9,17,117,11208,9.324383088,1.033332222,9,283,11,2.3978952728,19,666,SHERIDAN,2.3978952728
24,5,17,117,11208,9.324383088,1.033332222,5,284,12,2.4849066498,19,666,SHERIDAN,2.4849066498
25,5,17,117,11208,9.324383088,1.033332222,5,285,13,2.5649493575,19,666,SHERIDAN,2.5649493575
26,0,17,117,11208,9.324383088,1.033332222,0,286,14,2.6390573296,19,666,SHERIDAN,2.6390573296
27,1,17,117,11208,9.324383088,1.033332222,1,287,15,2.7080502011,19,666,SHERIDAN,2.7080502011
28,4,17,117,11208,9.324383088,1.033332222,4,288,16,2.7725887222,19,666,SHERIDAN,2.7725887222
29,3,17,117,11208,9.324383088,1.966634446,6,289,17,2.8332133441,19,666,SHERIDAN,2.8332133441
13,2,18,118,56830,10.947819634,1,2,290,1,0,1,689,CONNECTICUT HCS,0
14,7,18,118,56830,10.947819634,1,7,291,2,0.6931471806,1,689,CONNECTICUT HCS,0.6931471806
15,5,18,118,56830,10.947819634,1,5,292,3,1.0986122887,1,689,CONNECTICUT HCS,1.0986122887
16,6,18,118,56830,10.947819634,1,6,293,4,1.3862943611,1,689,CONNECTICUT HCS,1.3862943611
17,8,18,118,56830,10.947819634,1,8,294,5,1.6094379124,1,689,CONNECTICUT HCS,1.6094379124
18,7,18,118,56830,10.947819634,1,7,295,6,1.7917594692,1,689,CONNECTICUT HCS,1.7917594692
19,7,18,118,56830,10.947819634,1,7,296,7,1.9459101491,1,689,CONNECTICUT HCS,1.9459101491
20,6,18,118,56830,10.947819634,1,6,297,8,2.0794415417,1,689,CONNECTICUT HCS,2.0794415417
21,10,18,118,56830,10.947819634,1,10,298,9,2.1972245773,1,689,CONNECTICUT HCS,2.1972245773
22,2,18,118,56830,10.947819634,1,2,299,10,2.302585093,1,689,CONNECTICUT HCS,2.302585093
23,9,18,118,56830,10.947819634,1,9,300,11,2.3978952728,1,689,CONNECTICUT HCS,2.3978952728
24,8,18,118,56830,10.947819634,1,8,301,12,2.4849066498,1,689,CONNECTICUT HCS,2.4849066498
25,5,18,118,56830,10.947819634,1,5,302,13,2.5649493575,1,689,CONNECTICUT HCS,2.5649493575
26,10,18,118,56830,10.947819634,1,10,303,14,2.6390573296,1,689,CONNECTICUT HCS,2.6390573296
27,2,18,118,56830,10.947819634,1,2,304,15,2.7080502011,1,689,CONNECTICUT HCS,2.7080502011
28,9,18,118,56830,10.947819634,1.082190655,10,305,16,2.7725887222,1,689,CONNECTICUT HCS,2.7725887222
29,0,18,118,56830,10.947819634,2.191408346,0,306,17,2.8332133441,1,689,CONNECTICUT HCS,2.8332133441
13,2,19,119,52704,10.872446633,1,2,307,1,0,7,521,BIRMINGHAM,0
14,1,19,119,52704,10.872446633,1,1,308,2,0.6931471806,7,521,BIRMINGHAM,0.6931471806
15,5,19,119,52704,10.872446633,1,5,309,3,1.0986122887,7,521,BIRMINGHAM,1.0986122887
16,1,19,119,52704,10.872446633,1,1,310,4,1.3862943611,7,521,BIRMINGHAM,1.3862943611
17,4,19,119,52704,10.872446633,5,20,311,5,1.6094379124,7,521,BIRMINGHAM,1.6094379124
18,2,19,119,52704,10.872446633,5,10,312,6,1.7917594692,7,521,BIRMINGHAM,1.7917594692
19,2,19,119,52704,10.872446633,5,10,313,7,1.9459101491,7,521,BIRMINGHAM,1.9459101491
20,6,19,119,52704,10.872446633,5,30,314,8,2.0794415417,7,521,BIRMINGHAM,2.0794415417
21,2,19,119,52704,10.872446633,5,10,315,9,2.1972245773,7,521,BIRMINGHAM,2.1972245773
22,1,19,119,52704,10.872446633,5,5,316,10,2.302585093,7,521,BIRMINGHAM,2.302585093
23,1,19,119,52704,10.872446633,5,5,317,11,2.3978952728,7,521,BIRMINGHAM,2.3978952728
24,5,19,119,52704,10.872446633,5,25,318,12,2.4849066498,7,521,BIRMINGHAM,2.4849066498
25,6,19,119,52704,10.872446633,5,30,319,13,2.5649493575,7,521,BIRMINGHAM,2.5649493575
26,2,19,119,52704,10.872446633,5,10,320,14,2.6390573296,7,521,BIRMINGHAM,2.6390573296
27,4,19,119,52704,10.872446633,5,20,321,15,2.7080502011,7,521,BIRMINGHAM,2.7080502011
28,8,19,119,52704,10.872446633,5,40,322,16,2.7725887222,7,521,BIRMINGHAM,2.7725887222
29,7,19,119,52704,10.872446633,5,35,323,17,2.8332133441,7,521,BIRMINGHAM,2.8332133441
13,3,20,121,38038,10.546340939,1,3,324,1,0,16,667,SHREVEPORT,0
14,3,20,121,38038,10.546340939,1,3,325,2,0.6931471806,16,667,SHREVEPORT,0.6931471806
15,4,20,121,38038,10.546340939,1,4,326,3,1.0986122887,16,667,SHREVEPORT,1.0986122887
16,3,20,121,38038,10.546340939,1,3,327,4,1.3862943611,16,667,SHREVEPORT,1.3862943611
17,4,20,121,38038,10.546340939,1,4,328,5,1.6094379124,16,667,SHREVEPORT,1.6094379124
18,1,20,121,38038,10.546340939,1,1,329,6,1.7917594692,16,667,SHREVEPORT,1.7917594692
19,1,20,121,38038,10.546340939,1,1,330,7,1.9459101491,16,667,SHREVEPORT,1.9459101491
20,3,20,121,38038,10.546340939,1,3,331,8,2.0794415417,16,667,SHREVEPORT,2.0794415417
21,1,20,121,38038,10.546340939,1,1,332,9,2.1972245773,16,667,SHREVEPORT,2.1972245773
22,5,20,121,38038,10.546340939,1,5,333,10,2.302585093,16,667,SHREVEPORT,2.302585093
23,3,20,121,38038,10.546340939,1.058820069,3,334,11,2.3978952728,16,667,SHREVEPORT,2.3978952728
24,4,20,121,38038,10.546340939,1.058820069,4,335,12,2.4849066498,16,667,SHREVEPORT,2.4849066498
25,5,20,121,38038,10.546340939,1.058820069,5,336,13,2.5649493575,16,667,SHREVEPORT,2.5649493575
26,4,20,121,38038,10.546340939,1.058820069,4,337,14,2.6390573296,16,667,SHREVEPORT,2.6390573296
27,2,20,121,38038,10.546340939,1.058820069,2,338,15,2.7080502011,16,667,SHREVEPORT,2.7080502011
28,1,20,121,38038,10.546340939,1.08996092,1,339,16,2.7725887222,16,667,SHREVEPORT,2.7725887222
29,3,20,121,38038,10.546340939,1.589505528,5,340,17,2.8332133441,16,667,SHREVEPORT,2.8332133441
13,5,21,103,35196,10.468687719,1,5,341,1,0,9,596,LEXINGTON-LEESTO,0
14,9,21,103,35196,10.468687719,1,9,342,2,0.6931471806,9,596,LEXINGTON-LEESTO,0.6931471806
15,3,21,103,35196,10.468687719,1,3,343,3,1.0986122887,9,596,LEXINGTON-LEESTO,1.0986122887
16,7,21,103,35196,10.468687719,1,7,344,4,1.3862943611,9,596,LEXINGTON-LEESTO,1.3862943611
17,6,21,103,35196,10.468687719,1,6,345,5,1.6094379124,9,596,LEXINGTON-LEESTO,1.6094379124
18,6,21,103,35196,10.468687719,1,6,346,6,1.7917594692,9,596,LEXINGTON-LEESTO,1.7917594692
19,7,21,103,35196,10.468687719,1,7,347,7,1.9459101491,9,596,LEXINGTON-LEESTO,1.9459101491
20,10,21,103,35196,10.468687719,1,10,348,8,2.0794415417,9,596,LEXINGTON-LEESTO,2.0794415417
21,7,21,103,35196,10.468687719,1.028570612,7,349,9,2.1972245773,9,596,LEXINGTON-LEESTO,2.1972245773
22,3,21,103,35196,10.468687719,1.028570612,3,350,10,2.302585093,9,596,LEXINGTON-LEESTO,2.302585093
23,5,21,103,35196,10.468687719,1.051946686,5,351,11,2.3978952728,9,596,LEXINGTON-LEESTO,2.3978952728
24,4,21,103,35196,10.468687719,1.051946686,4,352,12,2.4849066498,9,596,LEXINGTON-LEESTO,2.4849066498
25,7,21,103,35196,10.468687719,1.093198688,8,353,13,2.5649493575,9,596,LEXINGTON-LEESTO,2.5649493575
26,2,21,103,35196,10.468687719,1.093198688,2,354,14,2.6390573296,9,596,LEXINGTON-LEESTO,2.6390573296
27,4,21,103,35196,10.468687719,1.093198688,4,355,15,2.7080502011,9,596,LEXINGTON-LEESTO,2.7080502011
28,5,21,103,35196,10.468687719,1.166077386,6,356,16,2.7725887222,9,596,LEXINGTON-LEESTO,2.7725887222
29,4,21,103,35196,10.468687719,1.684322486,7,357,17,2.8332133441,9,596,LEXINGTON-LEESTO,2.8332133441
13,6,22,114,52921,10.876555514,1,6,358,1,0,3,630,NEW YORK HARBOR HCS,0
14,1,22,114,52921,10.876555514,1,1,359,2,0.6931471806,3,630,NEW YORK HARBOR HCS,0.6931471806
15,6,22,114,52921,10.876555514,1,6,360,3,1.0986122887,3,630,NEW YORK HARBOR HCS,1.0986122887
16,3,22,114,52921,10.876555514,1,3,361,4,1.3862943611,3,630,NEW YORK HARBOR HCS,1.3862943611
17,3,22,114,52921,10.876555514,1,3,362,5,1.6094379124,3,630,NEW YORK HARBOR HCS,1.6094379124
18,9,22,114,52921,10.876555514,1,9,363,6,1.7917594692,3,630,NEW YORK HARBOR HCS,1.7917594692
19,6,22,114,52921,10.876555514,1,6,364,7,1.9459101491,3,630,NEW YORK HARBOR HCS,1.9459101491
20,1,22,114,52921,10.876555514,1,1,365,8,2.0794415417,3,630,NEW YORK HARBOR HCS,2.0794415417
21,1,22,114,52921,10.876555514,1,1,366,9,2.1972245773,3,630,NEW YORK HARBOR HCS,2.1972245773
22,4,22,114,52921,10.876555514,1,4,367,10,2.302585093,3,630,NEW YORK HARBOR HCS,2.302585093
23,2,22,114,52921,10.876555514,1,2,368,11,2.3978952728,3,630,NEW YORK HARBOR HCS,2.3978952728
24,1,22,114,52921,10.876555514,1.03571301,1,369,12,2.4849066498,3,630,NEW YORK HARBOR HCS,2.4849066498
25,3,22,114,52921,10.876555514,1.03571301,3,370,13,2.5649493575,3,630,NEW YORK HARBOR HCS,2.5649493575
26,2,22,114,52921,10.876555514,1.03571301,2,371,14,2.6390573296,3,630,NEW YORK HARBOR HCS,2.6390573296
27,5,22,114,52921,10.876555514,1.067097302,5,372,15,2.7080502011,3,630,NEW YORK HARBOR HCS,2.7080502011
28,2,22,114,52921,10.876555514,1.126378839,2,373,16,2.7725887222,3,630,NEW YORK HARBOR HCS,2.7725887222
29,5,22,114,52921,10.876555514,1.585256926,8,374,17,2.8332133441,3,630,NEW YORK HARBOR HCS,2.8332133441
13,1,23,107,52274,10.864254395,1,1,375,1,0,8,546,MIAMI,0
14,4,23,107,52274,10.864254395,1,4,376,2,0.6931471806,8,546,MIAMI,0.6931471806
15,5,23,107,52274,10.864254395,1,5,377,3,1.0986122887,8,546,MIAMI,1.0986122887
16,5,23,107,52274,10.864254395,1,5,378,4,1.3862943611,8,546,MIAMI,1.3862943611
17,6,23,107,52274,10.864254395,1,6,379,5,1.6094379124,8,546,MIAMI,1.6094379124
18,1,23,107,52274,10.864254395,1,1,380,6,1.7917594692,8,546,MIAMI,1.7917594692
19,5,23,107,52274,10.864254395,1,5,381,7,1.9459101491,8,546,MIAMI,1.9459101491
20,4,23,107,52274,10.864254395,1,4,382,8,2.0794415417,8,546,MIAMI,2.0794415417
21,4,23,107,52274,10.864254395,1,4,383,9,2.1972245773,8,546,MIAMI,2.1972245773
22,2,23,107,52274,10.864254395,1,2,384,10,2.302585093,8,546,MIAMI,2.302585093
23,8,23,107,52274,10.864254395,1,8,385,11,2.3978952728,8,546,MIAMI,2.3978952728
24,7,23,107,52274,10.864254395,1,7,386,12,2.4849066498,8,546,MIAMI,2.4849066498
25,7,23,107,52274,10.864254395,1,7,387,13,2.5649493575,8,546,MIAMI,2.5649493575
26,7,23,107,52274,10.864254395,1,7,388,14,2.6390573296,8,546,MIAMI,2.6390573296
27,4,23,107,52274,10.864254395,1,4,389,15,2.7080502011,8,546,MIAMI,2.7080502011
28,3,23,107,52274,10.864254395,1.016948865,3,390,16,2.7725887222,8,546,MIAMI,2.7725887222
29,1,23,107,52274,10.864254395,1.212512194,1,391,17,2.8332133441,8,546,MIAMI,2.8332133441
13,0,24,104,15329,9.6375017382,1,0,392,1,0,20,687,WALLA WALLA,0
14,0,24,104,15329,9.6375017382,1,0,393,2,0.6931471806,20,687,WALLA WALLA,0.6931471806
15,0,24,104,15329,9.6375017382,1,0,394,3,1.0986122887,20,687,WALLA WALLA,1.0986122887
16,0,24,104,15329,9.6375017382,1,0,395,4,1.3862943611,20,687,WALLA WALLA,1.3862943611
17,0,24,104,15329,9.6375017382,1,0,396,5,1.6094379124,20,687,WALLA WALLA,1.6094379124
18,2,24,104,15329,9.6375017382,1,2,397,6,1.7917594692,20,687,WALLA WALLA,1.7917594692
19,1,24,104,15329,9.6375017382,1,1,398,7,1.9459101491,20,687,WALLA WALLA,1.9459101491
20,0,24,104,15329,9.6375017382,1,0,399,8,2.0794415417,20,687,WALLA WALLA,2.0794415417
21,0,24,104,15329,9.6375017382,1,0,400,9,2.1972245773,20,687,WALLA WALLA,2.1972245773
22,0,24,104,15329,9.6375017382,1,0,401,10,2.302585093,20,687,WALLA WALLA,2.302585093
23,0,24,104,15329,9.6375017382,1,0,402,11,2.3978952728,20,687,WALLA WALLA,2.3978952728
24,0,24,104,15329,9.6375017382,1,0,403,12,2.4849066498,20,687,WALLA WALLA,2.4849066498
25,0,24,104,15329,9.6375017382,1,0,404,13,2.5649493575,20,687,WALLA WALLA,2.5649493575
26,0,24,104,15329,9.6375017382,1,0,405,14,2.6390573296,20,687,WALLA WALLA,2.6390573296
27,0,24,104,15329,9.6375017382,1,0,406,15,2.7080502011,20,687,WALLA WALLA,2.7080502011
28,0,24,104,15329,9.6375017382,1,0,407,16,2.7725887222,20,687,WALLA WALLA,2.7725887222
29,0,24,104,15329,9.6375017382,2.998001998,0,408,17,2.8332133441,20,687,WALLA WALLA,2.8332133441
13,8,25,112,34320,10.443483554,1,8,409,1,0,10,539,CINCINNATI,0
14,1,25,112,34320,10.443483554,1,1,410,2,0.6931471806,10,539,CINCINNATI,0.6931471806
15,3,25,112,34320,10.443483554,1,3,411,3,1.0986122887,10,539,CINCINNATI,1.0986122887
16,2,25,112,34320,10.443483554,1,2,412,4,1.3862943611,10,539,CINCINNATI,1.3862943611
17,3,25,112,34320,10.443483554,1,3,413,5,1.6094379124,10,539,CINCINNATI,1.6094379124
18,5,25,112,34320,10.443483554,1,5,414,6,1.7917594692,10,539,CINCINNATI,1.7917594692
19,2,25,112,34320,10.443483554,1,2,415,7,1.9459101491,10,539,CINCINNATI,1.9459101491
20,4,25,112,34320,10.443483554,1,4,416,8,2.0794415417,10,539,CINCINNATI,2.0794415417
21,4,25,112,34320,10.443483554,1,4,417,9,2.1972245773,10,539,CINCINNATI,2.1972245773
22,3,25,112,34320,10.443483554,1,3,418,10,2.302585093,10,539,CINCINNATI,2.302585093
23,4,25,112,34320,10.443483554,1,4,419,11,2.3978952728,10,539,CINCINNATI,2.3978952728
24,8,25,112,34320,10.443483554,1,8,420,12,2.4849066498,10,539,CINCINNATI,2.4849066498
25,2,25,112,34320,10.443483554,1,2,421,13,2.5649493575,10,539,CINCINNATI,2.5649493575
26,2,25,112,34320,10.443483554,1,2,422,14,2.6390573296,10,539,CINCINNATI,2.6390573296
27,4,25,112,34320,10.443483554,1,4,423,15,2.7080502011,10,539,CINCINNATI,2.7080502011
28,4,25,112,34320,10.443483554,1,4,424,16,2.7725887222,10,539,CINCINNATI,2.7725887222
29,4,25,112,34320,10.443483554,1.179482577,5,425,17,2.8332133441,10,539,CINCINNATI,2.8332133441
13,3,26,111,36220,10.497366731,1,3,426,1,0,6,590,HAMPTON,0
14,2,26,111,36220,10.497366731,1,2,427,2,0.6931471806,6,590,HAMPTON,0.6931471806
15,1,26,111,36220,10.497366731,1,1,428,3,1.0986122887,6,590,HAMPTON,1.0986122887
16,3,26,111,36220,10.497366731,1,3,429,4,1.3862943611,6,590,HAMPTON,1.3862943611
17,2,26,111,36220,10.497366731,1,2,430,5,1.6094379124,6,590,HAMPTON,1.6094379124
18,2,26,111,36220,10.497366731,1,2,431,6,1.7917594692,6,590,HAMPTON,1.7917594692
19,4,26,111,36220,10.497366731,1,4,432,7,1.9459101491,6,590,HAMPTON,1.9459101491
20,1,26,111,36220,10.497366731,1,1,433,8,2.0794415417,6,590,HAMPTON,2.0794415417
21,4,26,111,36220,10.497366731,1,4,434,9,2.1972245773,6,590,HAMPTON,2.1972245773
22,3,26,111,36220,10.497366731,1,3,435,10,2.302585093,6,590,HAMPTON,2.302585093
23,5,26,111,36220,10.497366731,1,5,436,11,2.3978952728,6,590,HAMPTON,2.3978952728
24,6,26,111,36220,10.497366731,1,6,437,12,2.4849066498,6,590,HAMPTON,2.4849066498
25,1,26,111,36220,10.497366731,1.03448157,1,438,13,2.5649493575,6,590,HAMPTON,2.5649493575
26,4,26,111,36220,10.497366731,1.03448157,4,439,14,2.6390573296,6,590,HAMPTON,2.6390573296
27,2,26,111,36220,10.497366731,1.099134647,2,440,15,2.7080502011,6,590,HAMPTON,2.7080502011
28,1,26,111,36220,10.497366731,1.245681049,1,441,16,2.7725887222,6,590,HAMPTON,2.7725887222
29,0,26,111,36220,10.497366731,3.114046925,0,442,17,2.8332133441,6,590,HAMPTON,2.8332133441
13,4,27,105,42122,10.648325449,1,4,443,1,0,11,553,ALLEN PARK,0
14,4,27,105,42122,10.648325449,1,4,444,2,0.6931471806,11,553,ALLEN PARK,0.6931471806
15,2,27,105,42122,10.648325449,1,2,445,3,1.0986122887,11,553,ALLEN PARK,1.0986122887
16,7,27,105,42122,10.648325449,1,7,446,4,1.3862943611,11,553,ALLEN PARK,1.3862943611
17,2,27,105,42122,10.648325449,1,2,447,5,1.6094379124,11,553,ALLEN PARK,1.6094379124
18,9,27,105,42122,10.648325449,1,9,448,6,1.7917594692,11,553,ALLEN PARK,1.7917594692
19,2,27,105,42122,10.648325449,1,2,449,7,1.9459101491,11,553,ALLEN PARK,1.9459101491
20,3,27,105,42122,10.648325449,1,3,450,8,2.0794415417,11,553,ALLEN PARK,2.0794415417
21,6,27,105,42122,10.648325449,1,6,451,9,2.1972245773,11,553,ALLEN PARK,2.1972245773
22,5,27,105,42122,10.648325449,1,5,452,10,2.302585093,11,553,ALLEN PARK,2.302585093
23,6,27,105,42122,10.648325449,1,6,453,11,2.3978952728,11,553,ALLEN PARK,2.3978952728
24,5,27,105,42122,10.648325449,1,5,454,12,2.4849066498,11,553,ALLEN PARK,2.4849066498
25,5,27,105,42122,10.648325449,1,5,455,13,2.5649493575,11,553,ALLEN PARK,2.5649493575
26,7,27,105,42122,10.648325449,1,7,456,14,2.6390573296,11,553,ALLEN PARK,2.6390573296
27,5,27,105,42122,10.648325449,1,5,457,15,2.7080502011,11,553,ALLEN PARK,2.7080502011
28,1,27,105,42122,10.648325449,1,1,458,16,2.7725887222,11,553,ALLEN PARK,2.7725887222
29,2,27,105,42122,10.648325449,2.099963335,4,459,17,2.8332133441,11,553,ALLEN PARK,2.8332133441
13,12,28,120,109840,11.60678004,1,12,460,1,0,17,549,NORTH TEXAS HCS,0
14,11,28,120,109840,11.60678004,1,11,461,2,0.6931471806,17,549,NORTH TEXAS HCS,0.6931471806
15,12,28,120,109840,11.60678004,1,12,462,3,1.0986122887,17,549,NORTH TEXAS HCS,1.0986122887
16,9,28,120,109840,11.60678004,1,9,463,4,1.3862943611,17,549,NORTH TEXAS HCS,1.3862943611
17,9,28,120,109840,11.60678004,1,9,464,5,1.6094379124,17,549,NORTH TEXAS HCS,1.6094379124
18,15,28,120,109840,11.60678004,1,15,465,6,1.7917594692,17,549,NORTH TEXAS HCS,1.7917594692
19,18,28,120,109840,11.60678004,1,18,466,7,1.9459101491,17,549,NORTH TEXAS HCS,1.9459101491
20,11,28,120,109840,11.60678004,1,11,467,8,2.0794415417,17,549,NORTH TEXAS HCS,2.0794415417
21,14,28,120,109840,11.60678004,1,14,468,9,2.1972245773,17,549,NORTH TEXAS HCS,2.1972245773
22,9,28,120,109840,11.60678004,1,9,469,10,2.302585093,17,549,NORTH TEXAS HCS,2.302585093
23,7,28,120,109840,11.60678004,1,7,470,11,2.3978952728,17,549,NORTH TEXAS HCS,2.3978952728
24,7,28,120,109840,11.60678004,1,7,471,12,2.4849066498,17,549,NORTH TEXAS HCS,2.4849066498
25,6,28,120,109840,11.60678004,1,6,472,13,2.5649493575,17,549,NORTH TEXAS HCS,2.5649493575
26,14,28,120,109840,11.60678004,1,14,473,14,2.6390573296,17,549,NORTH TEXAS HCS,2.6390573296
27,15,28,120,109840,11.60678004,1,15,474,15,2.7080502011,17,549,NORTH TEXAS HCS,2.7080502011
28,8,28,120,109840,11.60678004,1.022900589,8,475,16,2.7725887222,17,549,NORTH TEXAS HCS,2.7725887222
29,7,28,120,109840,11.60678004,2.293256636,16,476,17,2.8332133441,17,549,NORTH TEXAS HCS,2.8332133441
13,8,29,121,33449,10.41777717,1,8,477,1,0,16,623,MUSKOGEE,0
14,12,29,121,33449,10.41777717,1,12,478,2,0.6931471806,16,623,MUSKOGEE,0.6931471806
15,13,29,121,33449,10.41777717,1,13,479,3,1.0986122887,16,623,MUSKOGEE,1.0986122887
16,9,29,121,33449,10.41777717,1,9,480,4,1.3862943611,16,623,MUSKOGEE,1.3862943611
17,13,29,121,33449,10.41777717,1,13,481,5,1.6094379124,16,623,MUSKOGEE,1.6094379124
18,13,29,121,33449,10.41777717,1,13,482,6,1.7917594692,16,623,MUSKOGEE,1.7917594692
19,9,29,121,33449,10.41777717,1.030302112,9,483,7,1.9459101491,16,623,MUSKOGEE,1.9459101491
20,13,29,121,33449,10.41777717,1.055430819,14,484,8,2.0794415417,16,623,MUSKOGEE,2.0794415417
21,8,29,121,33449,10.41777717,1.096023531,9,485,9,2.1972245773,16,623,MUSKOGEE,2.1972245773
22,8,29,121,33449,10.41777717,1.096023531,9,486,10,2.302585093,16,623,MUSKOGEE,2.302585093
23,14,29,121,33449,10.41777717,1.112381847,16,487,11,2.3978952728,16,623,MUSKOGEE,2.3978952728
24,14,29,121,33449,10.41777717,1.140543057,16,488,12,2.4849066498,16,623,MUSKOGEE,2.4849066498
25,16,29,121,33449,10.41777717,1.152940129,18,489,13,2.5649493575,16,623,MUSKOGEE,2.5649493575
26,13,29,121,33449,10.41777717,1.152940129,15,490,14,2.6390573296,16,623,MUSKOGEE,2.6390573296
27,14,29,121,33449,10.41777717,1.213093004,17,491,15,2.7080502011,16,623,MUSKOGEE,2.7080502011
28,12,29,121,33449,10.41777717,1.315032736,16,492,16,2.7725887222,16,623,MUSKOGEE,2.7725887222
29,10,29,121,33449,10.41777717,2.084798609,21,493,17,2.8332133441,16,623,MUSKOGEE,2.8332133441
13,4,30,113,40125,10.59975486,1,4,494,1,0,15,589,KANSAS CITY,0
14,3,30,113,40125,10.59975486,1,3,495,2,0.6931471806,15,589,KANSAS CITY,0.6931471806
15,3,30,113,40125,10.59975486,1,3,496,3,1.0986122887,15,589,KANSAS CITY,1.0986122887
16,3,30,113,40125,10.59975486,1,3,497,4,1.3862943611,15,589,KANSAS CITY,1.3862943611
17,2,30,113,40125,10.59975486,1,2,498,5,1.6094379124,15,589,KANSAS CITY,1.6094379124
18,4,30,113,40125,10.59975486,1,4,499,6,1.7917594692,15,589,KANSAS CITY,1.7917594692
19,2,30,113,40125,10.59975486,1,2,500,7,1.9459101491,15,589,KANSAS CITY,1.9459101491
20,2,30,113,40125,10.59975486,1,2,501,8,2.0794415417,15,589,KANSAS CITY,2.0794415417
21,2,30,113,40125,10.59975486,1,2,502,9,2.1972245773,15,589,KANSAS CITY,2.1972245773
22,4,30,113,40125,10.59975486,1,4,503,10,2.302585093,15,589,KANSAS CITY,2.302585093
23,4,30,113,40125,10.59975486,1,4,504,11,2.3978952728,15,589,KANSAS CITY,2.3978952728
24,7,30,113,40125,10.59975486,1,7,505,12,2.4849066498,15,589,KANSAS CITY,2.4849066498
25,3,30,113,40125,10.59975486,1,3,506,13,2.5649493575,15,589,KANSAS CITY,2.5649493575
26,5,30,113,40125,10.59975486,1.032257024,5,507,14,2.6390573296,15,589,KANSAS CITY,2.6390573296
27,2,30,113,40125,10.59975486,1.032257024,2,508,15,2.7080502011,15,589,KANSAS CITY,2.7080502011
28,9,30,113,40125,10.59975486,1.032257024,9,509,16,2.7725887222,15,589,KANSAS CITY,2.7725887222
29,5,30,113,40125,10.59975486,1.940606871,10,510,17,2.8332133441,15,589,KANSAS CITY,2.8332133441
13,5,31,108,31912,10.370737394,1,5,511,1,0,23,656,ST CLOUD,0
14,8,31,108,31912,10.370737394,1,8,512,2,0.6931471806,23,656,ST CLOUD,0.6931471806
15,5,31,108,31912,10.370737394,1,5,513,3,1.0986122887,23,656,ST CLOUD,1.0986122887
16,1,31,108,31912,10.370737394,1,1,514,4,1.3862943611,23,656,ST CLOUD,1.3862943611
17,7,31,108,31912,10.370737394,1,7,515,5,1.6094379124,23,656,ST CLOUD,1.6094379124
18,2,31,108,31912,10.370737394,1,2,516,6,1.7917594692,23,656,ST CLOUD,1.7917594692
19,6,31,108,31912,10.370737394,1,6,517,7,1.9459101491,23,656,ST CLOUD,1.9459101491
20,6,31,108,31912,10.370737394,1,6,518,8,2.0794415417,23,656,ST CLOUD,2.0794415417
21,4,31,108,31912,10.370737394,1,4,519,9,2.1972245773,23,656,ST CLOUD,2.1972245773
22,4,31,108,31912,10.370737394,1,4,520,10,2.302585093,23,656,ST CLOUD,2.302585093
23,8,31,108,31912,10.370737394,1,8,521,11,2.3978952728,23,656,ST CLOUD,2.3978952728
24,6,31,108,31912,10.370737394,1,6,522,12,2.4849066498,23,656,ST CLOUD,2.4849066498
