"new_facility","New_VISN","covariate1","attempters","Month","Month_No","weight","id","lcov1","logMonth","IPWResponse"
89,109,55071,13,16,4,1,1500,10.9163785407988,2.77258872223978,13
89,109,55071,10,17,5,1,1501,10.9163785407988,2.83321334405622,10
89,109,55071,10,18,6,1,1502,10.9163785407988,2.89037175789616,10
89,109,55071,13,19,7,1,1503,10.9163785407988,2.94443897916644,13
89,109,55071,11,20,8,1,1504,10.9163785407988,2.99573227355399,11
89,109,55071,7,21,9,1.01204804761388,1505,10.9163785407988,3.04452243772342,7
89,109,55071,8,22,10,1.01204804761388,1506,10.9163785407988,3.09104245335832,8
89,109,55071,10,23,11,1.01204804761388,1507,10.9163785407988,3.13549421592915,10
89,109,55071,9,24,12,1.03114311365315,1508,10.9163785407988,3.17805383034795,9
89,109,55071,9,25,13,1.04018814934277,1509,10.9163785407988,3.2188758248682,9
89,109,55071,7,26,14,1.04871421182868,1510,10.9163785407988,3.25809653802148,7
89,109,55071,11,27,15,1.0998705867441,1511,10.9163785407988,3.29583686600433,12
89,109,55071,11,28,16,1.21902224071093,1512,10.9163785407988,3.3322045101752,13
89,109,55071,4,29,17,1.60860265186173,1513,10.9163785407988,3.36729582998647,6
90,107,110172,11,13,1,1,1514,11.6097980599317,2.56494935746154,11
90,107,110172,15,14,2,1,1515,11.6097980599317,2.63905732961526,15
90,107,110172,6,15,3,1,1516,11.6097980599317,2.70805020110221,6
90,107,110172,10,16,4,1,1517,11.6097980599317,2.77258872223978,10
90,107,110172,13,17,5,1,1518,11.6097980599317,2.83321334405622,13
90,107,110172,11,18,6,1,1519,11.6097980599317,2.89037175789616,11
90,107,110172,12,19,7,1,1520,11.6097980599317,2.94443897916644,12
90,107,110172,17,20,8,1,1521,11.6097980599317,2.99573227355399,17
90,107,110172,10,21,9,1,1522,11.6097980599317,3.04452243772342,10
90,107,110172,11,22,10,1,1523,11.6097980599317,3.09104245335832,11
90,107,110172,7,23,11,1.0176989584163,1524,11.6097980599317,3.13549421592915,7
90,107,110172,11,24,12,1.0176989584163,1525,11.6097980599317,3.17805383034795,11
90,107,110172,10,25,13,1.0176989584163,1526,11.6097980599317,3.2188758248682,10
90,107,110172,10,26,14,1.03234200355146,1527,11.6097980599317,3.25809653802148,10
90,107,110172,11,27,15,1.03931724022926,1528,11.6097980599317,3.29583686600433,11
90,107,110172,9,28,16,1.09438004062021,1529,11.6097980599317,3.3322045101752,10
90,107,110172,5,29,17,1.60642471976656,1530,11.6097980599317,3.36729582998647,8
91,111,45112,0,13,1,1,1531,10.716903565487,2.56494935746154,0
91,111,45112,0,14,2,1,1532,10.716903565487,2.63905732961526,0
91,111,45112,1,15,3,1,1533,10.716903565487,2.70805020110221,1
91,111,45112,1,16,4,1,1534,10.716903565487,2.77258872223978,1
91,111,45112,0,17,5,1,1535,10.716903565487,2.83321334405622,0
91,111,45112,4,18,6,1,1536,10.716903565487,2.89037175789616,4
91,111,45112,0,19,7,1,1537,10.716903565487,2.94443897916644,0
91,111,45112,0,20,8,1,1538,10.716903565487,2.99573227355399,0
91,111,45112,0,21,9,1,1539,10.716903565487,3.04452243772342,0
91,111,45112,0,22,10,1,1540,10.716903565487,3.09104245335832,0
91,111,45112,0,23,11,1,1541,10.716903565487,3.13549421592915,0
91,111,45112,0,24,12,1,1542,10.716903565487,3.17805383034795,0
91,111,45112,0,25,13,1,1543,10.716903565487,3.2188758248682,0
91,111,45112,0,26,14,1,1544,10.716903565487,3.25809653802148,0
91,111,45112,0,27,15,1.1999600079984,1545,10.716903565487,3.29583686600433,0
91,111,45112,0,28,16,1.1999600079984,1546,10.716903565487,3.3322045101752,0
91,111,45112,0,29,17,1.49987503124219,1547,10.716903565487,3.36729582998647,0
92,104,25332,3,13,1,1,1548,10.1398236976363,2.56494935746154,3
92,104,25332,1,14,2,1,1549,10.1398236976363,2.63905732961526,1
92,104,25332,2,15,3,1,1550,10.1398236976363,2.70805020110221,2
92,104,25332,1,16,4,1,1551,10.1398236976363,2.77258872223978,1
92,104,25332,1,17,5,1,1552,10.1398236976363,2.83321334405622,1
92,104,25332,2,18,6,1,1553,10.1398236976363,2.89037175789616,2
92,104,25332,1,19,7,1,1554,10.1398236976363,2.94443897916644,1
92,104,25332,1,20,8,1,1555,10.1398236976363,2.99573227355399,1
92,104,25332,4,21,9,1,1556,10.1398236976363,3.04452243772342,4
92,104,25332,0,22,10,1,1557,10.1398236976363,3.09104245335832,0
92,104,25332,1,23,11,1,1558,10.1398236976363,3.13549421592915,1
92,104,25332,4,24,12,1,1559,10.1398236976363,3.17805383034795,4
92,104,25332,3,25,13,1,1560,10.1398236976363,3.2188758248682,3
92,104,25332,3,26,14,1,1561,10.1398236976363,3.25809653802148,3
92,104,25332,0,27,15,1,1562,10.1398236976363,3.29583686600433,0
92,104,25332,0,28,16,1,1563,10.1398236976363,3.3322045101752,0
92,104,25332,2,29,17,1.34998250087496,1564,10.1398236976363,3.36729582998647,3
93,113,44005,27,13,1,1,1565,10.6920585428079,2.56494935746154,27
93,113,44005,17,14,2,1,1566,10.6920585428079,2.63905732961526,17
93,113,44005,22,15,3,1,1567,10.6920585428079,2.70805020110221,22
93,113,44005,32,16,4,1,1568,10.6920585428079,2.77258872223978,32
93,113,44005,29,17,5,1,1569,10.6920585428079,2.83321334405622,29
93,113,44005,29,18,6,1,1570,10.6920585428079,2.89037175789616,29
93,113,44005,23,19,7,1,1571,10.6920585428079,2.94443897916644,23
93,113,44005,20,20,8,1,1572,10.6920585428079,2.99573227355399,20
93,113,44005,24,21,9,1,1573,10.6920585428079,3.04452243772342,24
93,113,44005,21,22,10,1,1574,10.6920585428079,3.09104245335832,21
93,113,44005,24,23,11,1,1575,10.6920585428079,3.13549421592915,24
93,113,44005,21,24,12,1,1576,10.6920585428079,3.17805383034795,21
93,113,44005,31,25,13,1,1577,10.6920585428079,3.2188758248682,31
93,113,44005,13,26,14,1,1578,10.6920585428079,3.25809653802148,13
93,113,44005,22,27,15,1.00301203912036,1579,10.6920585428079,3.29583686600433,22
93,113,44005,17,28,16,1.02620300190071,1580,10.6920585428079,3.3322045101752,17
93,113,44005,20,29,17,1.14972705606761,1581,10.6920585428079,3.36729582998647,23
94,101,27018,8,13,1,1,1582,10.2042585895296,2.56494935746154,8
94,101,27018,4,14,2,1,1583,10.2042585895296,2.63905732961526,4
94,101,27018,11,15,3,1,1584,10.2042585895296,2.70805020110221,11
94,101,27018,6,16,4,1,1585,10.2042585895296,2.77258872223978,6
94,101,27018,11,17,5,1.03571301024963,1586,10.2042585895296,2.83321334405622,11
94,101,27018,12,18,6,1.03571301024963,1587,10.2042585895296,2.89037175789616,12
94,101,27018,3,19,7,1.03571301024963,1588,10.2042585895296,2.94443897916644,3
94,101,27018,3,20,8,1.07554735998328,1589,10.2042585895296,2.99573227355399,3
94,101,27018,5,21,9,1.07554735998328,1590,10.2042585895296,3.04452243772342,5
94,101,27018,6,22,10,1.09377666728287,1591,10.2042585895296,3.09104245335832,7
94,101,27018,7,23,11,1.09377666728287,1592,10.2042585895296,3.13549421592915,8
94,101,27018,1,24,12,1.09377666728287,1593,10.2042585895296,3.17805383034795,1
94,101,27018,3,25,13,1.09377666728287,1594,10.2042585895296,3.2188758248682,3
94,101,27018,4,26,14,1.1233377993563,1595,10.2042585895296,3.25809653802148,4
94,101,27018,8,27,15,1.13792641248283,1596,10.2042585895296,3.29583686600433,9
94,101,27018,4,28,16,1.25930361145168,1597,10.2042585895296,3.3322045101752,5
94,101,27018,7,29,17,2.08989044907221,1598,10.2042585895296,3.36729582998647,15
95,111,13083,0,13,1,1,1599,9.47906895651088,2.56494935746154,0
95,111,13083,1,14,2,1,1600,9.47906895651088,2.63905732961526,1
95,111,13083,0,15,3,1,1601,9.47906895651088,2.70805020110221,0
95,111,13083,0,16,4,1,1602,9.47906895651088,2.77258872223978,0
95,111,13083,0,17,5,1,1603,9.47906895651088,2.83321334405622,0
95,111,13083,0,18,6,1,1604,9.47906895651088,2.89037175789616,0
95,111,13083,0,19,7,1,1605,9.47906895651088,2.94443897916644,0
95,111,13083,0,20,8,1,1606,9.47906895651088,2.99573227355399,0
95,111,13083,0,21,9,1,1607,9.47906895651088,3.04452243772342,0
95,111,13083,0,22,10,1,1608,9.47906895651088,3.09104245335832,0
95,111,13083,0,23,11,1,1609,9.47906895651088,3.13549421592915,0
95,111,13083,0,24,12,1,1610,9.47906895651088,3.17805383034795,0
95,111,13083,0,25,13,1,1611,9.47906895651088,3.2188758248682,0
95,111,13083,0,26,14,1,1612,9.47906895651088,3.25809653802148,0
95,111,13083,0,27,15,1,1613,9.47906895651088,3.29583686600433,0
95,111,13083,1,28,16,1,1614,9.47906895651088,3.3322045101752,1
95,111,13083,0,29,17,1.999000999001,1615,9.47906895651088,3.36729582998647,0
96,110,39886,2,13,1,1,1616,10.5937806641132,2.56494935746154,2
96,110,39886,6,14,2,1,1617,10.5937806641132,2.63905732961526,6
96,110,39886,7,15,3,1,1618,10.5937806641132,2.70805020110221,7
96,110,39886,7,16,4,1,1619,10.5937806641132,2.77258872223978,7
96,110,39886,10,17,5,1,1620,10.5937806641132,2.83321334405622,10
96,110,39886,7,18,6,1,1621,10.5937806641132,2.89037175789616,7
96,110,39886,8,19,7,1,1622,10.5937806641132,2.94443897916644,8
96,110,39886,8,20,8,1,1623,10.5937806641132,2.99573227355399,8
96,110,39886,9,21,9,1,1624,10.5937806641132,3.04452243772342,9
96,110,39886,9,22,10,1,1625,10.5937806641132,3.09104245335832,9
96,110,39886,9,23,11,1.01388869599033,1626,10.5937806641132,3.13549421592915,9
96,110,39886,14,24,12,1.01388869599033,1627,10.5937806641132,3.17805383034795,14
96,110,39886,5,25,13,1.08223997491913,1628,10.5937806641132,3.2188758248682,5
96,110,39886,9,26,14,1.19682874180743,1629,10.5937806641132,3.25809653802148,11
96,110,39886,7,27,15,1.355442688144,1630,10.5937806641132,3.29583686600433,9
96,110,39886,6,28,16,1.52487090630927,1631,10.5937806641132,3.3322045101752,9
96,110,39886,6,29,17,2.04903709025646,1632,10.5937806641132,3.36729582998647,12
97,111,31449,5,13,1,1,1633,10.3561224651207,2.56494935746154,5
97,111,31449,3,14,2,1,1634,10.3561224651207,2.63905732961526,3
97,111,31449,2,15,3,1,1635,10.3561224651207,2.70805020110221,2
97,111,31449,7,16,4,1,1636,10.3561224651207,2.77258872223978,7
97,111,31449,7,17,5,1,1637,10.3561224651207,2.83321334405622,7
97,111,31449,4,18,6,1,1638,10.3561224651207,2.89037175789616,4
97,111,31449,3,19,7,1,1639,10.3561224651207,2.94443897916644,3
97,111,31449,6,20,8,1,1640,10.3561224651207,2.99573227355399,6
97,111,31449,5,21,9,1,1641,10.3561224651207,3.04452243772342,5
97,111,31449,5,22,10,1.02438964903295,1642,10.3561224651207,3.09104245335832,5
97,111,31449,4,23,11,1.02438964903295,1643,10.3561224651207,3.13549421592915,4
97,111,31449,10,24,12,1.02438964903295,1644,10.3561224651207,3.17805383034795,10
97,111,31449,10,25,13,1.02438964903295,1645,10.3561224651207,3.2188758248682,10
97,111,31449,6,26,14,1.02438964903295,1646,10.3561224651207,3.25809653802148,6
97,111,31449,0,27,15,1.02438964903295,1647,10.3561224651207,3.29583686600433,0
97,111,31449,5,28,16,1.09652874911837,1648,10.3561224651207,3.3322045101752,5
97,111,31449,4,29,17,1.63403230253809,1649,10.3561224651207,3.36729582998647,7
98,115,41373,4,13,1,1,1650,10.6303837731424,2.56494935746154,4
98,115,41373,1,14,2,1,1651,10.6303837731424,2.63905732961526,1
98,115,41373,3,15,3,1,1652,10.6303837731424,2.70805020110221,3
98,115,41373,2,16,4,1,1653,10.6303837731424,2.77258872223978,2
98,115,41373,0,17,5,1,1654,10.6303837731424,2.83321334405622,0
98,115,41373,2,18,6,1,1655,10.6303837731424,2.89037175789616,2
98,115,41373,2,19,7,1,1656,10.6303837731424,2.94443897916644,2
98,115,41373,2,20,8,1,1657,10.6303837731424,2.99573227355399,2
98,115,41373,3,21,9,1,1658,10.6303837731424,3.04452243772342,3
98,115,41373,4,22,10,1,1659,10.6303837731424,3.09104245335832,4
98,115,41373,3,23,11,1,1660,10.6303837731424,3.13549421592915,3
98,115,41373,4,24,12,1,1661,10.6303837731424,3.17805383034795,4
98,115,41373,1,25,13,1,1662,10.6303837731424,3.2188758248682,1
98,115,41373,2,26,14,1,1663,10.6303837731424,3.25809653802148,2
98,115,41373,9,27,15,1,1664,10.6303837731424,3.29583686600433,9
98,115,41373,1,28,16,1.10526038788453,1665,10.6303837731424,3.3322045101752,1
98,115,41373,4,29,17,1.48637151780575,1666,10.6303837731424,3.36729582998647,6
99,114,62537,12,13,1,1,1667,11.0435136605616,2.56494935746154,12
99,114,62537,7,14,2,1,1668,11.0435136605616,2.63905732961526,7
99,114,62537,7,15,3,1,1669,11.0435136605616,2.70805020110221,7
99,114,62537,8,16,4,1,1670,11.0435136605616,2.77258872223978,8
99,114,62537,6,17,5,1,1671,11.0435136605616,2.83321334405622,6
99,114,62537,8,18,6,1,1672,11.0435136605616,2.89037175789616,8
99,114,62537,6,19,7,1,1673,11.0435136605616,2.94443897916644,6
99,114,62537,5,20,8,1,1674,11.0435136605616,2.99573227355399,5
99,114,62537,6,21,9,1,1675,11.0435136605616,3.04452243772342,6
99,114,62537,10,22,10,1,1676,11.0435136605616,3.09104245335832,10
99,114,62537,8,23,11,1,1677,11.0435136605616,3.13549421592915,8
99,114,62537,9,24,12,1,1678,11.0435136605616,3.17805383034795,9
99,114,62537,9,25,13,1,1679,11.0435136605616,3.2188758248682,9
99,114,62537,6,26,14,1,1680,11.0435136605616,3.25809653802148,6
99,114,62537,7,27,15,1.00943387326535,1681,11.0435136605616,3.29583686600433,7
99,114,62537,5,28,16,1.02762170712748,1682,11.0435136605616,3.3322045101752,5
99,114,62537,4,29,17,1.57567931016076,1683,11.0435136605616,3.36729582998647,6
100,106,49842,14,13,1,1,1684,10.8166132810671,2.56494935746154,14
100,106,49842,10,14,2,1,1685,10.8166132810671,2.63905732961526,10
100,106,49842,14,15,3,1,1686,10.8166132810671,2.70805020110221,14
100,106,49842,10,16,4,1,1687,10.8166132810671,2.77258872223978,10
100,106,49842,15,17,5,1,1688,10.8166132810671,2.83321334405622,15
100,106,49842,10,18,6,1,1689,10.8166132810671,2.89037175789616,10
100,106,49842,8,19,7,1.01408430867171,1690,10.8166132810671,2.94443897916644,8
100,106,49842,20,20,8,1.01408430867171,1691,10.8166132810671,2.99573227355399,20
100,106,49842,13,21,9,1.01408430867171,1692,10.8166132810671,3.04452243772342,13
100,106,49842,19,22,10,1.01408430867171,1693,10.8166132810671,3.09104245335832,19
100,106,49842,11,23,11,1.0220067804389,1694,10.8166132810671,3.13549421592915,11
100,106,49842,10,24,12,1.0220067804389,1695,10.8166132810671,3.17805383034795,10
100,106,49842,11,25,13,1.02891218499994,1696,10.8166132810671,3.2188758248682,11
100,106,49842,11,26,14,1.05546458621025,1697,10.8166132810671,3.25809653802148,12
100,106,49842,2,27,15,1.07489019561529,1698,10.8166132810671,3.29583686600433,2
100,106,49842,4,28,16,1.16682098911664,1699,10.8166132810671,3.3322045101752,5
100,106,49842,4,29,17,1.91603500092825,1700,10.8166132810671,3.36729582998647,8
101,117,11207,1,13,1,1,1701,9.32429386205203,2.56494935746154,1
101,117,11207,0,14,2,1,1702,9.32429386205203,2.63905732961526,0
101,117,11207,0,15,3,1,1703,9.32429386205203,2.70805020110221,0
101,117,11207,3,16,4,1,1704,9.32429386205203,2.77258872223978,3
101,117,11207,2,17,5,1,1705,9.32429386205203,2.83321334405622,2
101,117,11207,1,18,6,1,1706,9.32429386205203,2.89037175789616,1
101,117,11207,1,19,7,1,1707,9.32429386205203,2.94443897916644,1
101,117,11207,4,20,8,1,1708,9.32429386205203,2.99573227355399,4
101,117,11207,3,21,9,1,1709,9.32429386205203,3.04452243772342,3
101,117,11207,3,22,10,1,1710,9.32429386205203,3.09104245335832,3
101,117,11207,3,23,11,1,1711,9.32429386205203,3.13549421592915,3
101,117,11207,1,24,12,1,1712,9.32429386205203,3.17805383034795,1
101,117,11207,2,25,13,1,1713,9.32429386205203,3.2188758248682,2
101,117,11207,1,26,14,1.09090495886551,1714,9.32429386205203,3.25809653802148,1
101,117,11207,1,27,15,1.25453252131721,1715,9.32429386205203,3.29583686600433,1
101,117,11207,2,28,16,1.38658162623981,1716,9.32429386205203,3.3322045101752,3
101,117,11207,2,29,17,1.61766572594091,1717,9.32429386205203,3.36729582998647,3
102,121,28647,5,13,1,1,1718,10.2628040046183,2.56494935746154,5
102,121,28647,5,14,2,1,1719,10.2628040046183,2.63905732961526,5
102,121,28647,7,15,3,1,1720,10.2628040046183,2.70805020110221,7
102,121,28647,4,16,4,1,1721,10.2628040046183,2.77258872223978,4
102,121,28647,0,17,5,1,1722,10.2628040046183,2.83321334405622,0
102,121,28647,5,18,6,1,1723,10.2628040046183,2.89037175789616,5
102,121,28647,4,19,7,1,1724,10.2628040046183,2.94443897916644,4
102,121,28647,2,20,8,1,1725,10.2628040046183,2.99573227355399,2
102,121,28647,2,21,9,1,1726,10.2628040046183,3.04452243772342,2
102,121,28647,4,22,10,1,1727,10.2628040046183,3.09104245335832,4
102,121,28647,3,23,11,1.02702629658658,1728,10.2628040046183,3.13549421592915,3
102,121,28647,2,24,12,1.02702629658658,1729,10.2628040046183,3.17805383034795,2
102,121,28647,4,25,13,1.02702629658658,1730,10.2628040046183,3.2188758248682,4
102,121,28647,3,26,14,1.02702629658658,1731,10.2628040046183,3.25809653802148,3
102,121,28647,4,27,15,1.02702629658658,1732,10.2628040046183,3.29583686600433,4
102,121,28647,5,28,16,1.06810652684544,1733,10.2628040046183,3.3322045101752,5
102,121,28647,1,29,17,1.30545825832817,1734,10.2628040046183,3.36729582998647,1
103,116,55361,4,13,1,1,1735,10.9216306537122,2.56494935746154,4
103,116,55361,11,14,2,1,1736,10.9216306537122,2.63905732961526,11
103,116,55361,6,15,3,1,1737,10.9216306537122,2.70805020110221,6
103,116,55361,8,16,4,1,1738,10.9216306537122,2.77258872223978,8
103,116,55361,10,17,5,1,1739,10.9216306537122,2.83321334405622,10
103,116,55361,12,18,6,1,1740,10.9216306537122,2.89037175789616,12
103,116,55361,10,19,7,1,1741,10.9216306537122,2.94443897916644,10
103,116,55361,14,20,8,1,1742,10.9216306537122,2.99573227355399,14
103,116,55361,12,21,9,1,1743,10.9216306537122,3.04452243772342,12
103,116,55361,6,22,10,1.0116277717701,1744,10.9216306537122,3.09104245335832,6
103,116,55361,6,23,11,1.0116277717701,1745,10.9216306537122,3.13549421592915,6
103,116,55361,13,24,12,1.0116277717701,1746,10.9216306537122,3.17805383034795,13
103,116,55361,15,25,13,1.0116277717701,1747,10.9216306537122,3.2188758248682,15
103,116,55361,17,26,14,1.0116277717701,1748,10.9216306537122,3.25809653802148,17
103,116,55361,10,27,15,1.0116277717701,1749,10.9216306537122,3.29583686600433,10
103,116,55361,10,28,16,1.03199597946877,1750,10.9216306537122,3.3322045101752,10
103,116,55361,9,29,17,1.27386814753045,1751,10.9216306537122,3.36729582998647,11
104,116,20710,7,13,1,1,1752,9.93837195438963,2.56494935746154,7
104,116,20710,6,14,2,1,1753,9.93837195438963,2.63905732961526,6
104,116,20710,4,15,3,1,1754,9.93837195438963,2.70805020110221,4
104,116,20710,5,16,4,1,1755,9.93837195438963,2.77258872223978,5
104,116,20710,3,17,5,1,1756,9.93837195438963,2.83321334405622,3
104,116,20710,4,18,6,1,1757,9.93837195438963,2.89037175789616,4
104,116,20710,3,19,7,1,1758,9.93837195438963,2.94443897916644,3
104,116,20710,5,20,8,1,1759,9.93837195438963,2.99573227355399,5
104,116,20710,4,21,9,1,1760,9.93837195438963,3.04452243772342,4
104,116,20710,1,22,10,1.02499937501562,1761,9.93837195438963,3.09104245335832,1
104,116,20710,4,23,11,1.02499937501562,1762,9.93837195438963,3.13549421592915,4
104,116,20710,2,24,12,1.0482942859271,1763,9.93837195438963,3.17805383034795,2
104,116,20710,6,25,13,1.0482942859271,1764,9.93837195438963,3.2188758248682,6
104,116,20710,2,26,14,1.0482942859271,1765,9.93837195438963,3.25809653802148,2
104,116,20710,2,27,15,1.10995744660593,1766,9.93837195438963,3.29583686600433,2
104,116,20710,2,28,16,1.63408945939171,1767,9.93837195438963,3.3322045101752,3
104,116,20710,2,29,17,1000,1768,9.93837195438963,3.36729582998647,2000
105,119,29023,10,13,1,1,1769,10.2758438980765,2.56494935746154,10
105,119,29023,24,14,2,1,1770,10.2758438980765,2.63905732961526,24
105,119,29023,15,15,3,1,1771,10.2758438980765,2.70805020110221,15
105,119,29023,10,16,4,1,1772,10.2758438980765,2.77258872223978,10
105,119,29023,14,17,5,1,1773,10.2758438980765,2.83321334405622,14
105,119,29023,12,18,6,1,1774,10.2758438980765,2.89037175789616,12
105,119,29023,10,19,7,1,1775,10.2758438980765,2.94443897916644,10
105,119,29023,15,20,8,1,1776,10.2758438980765,2.99573227355399,15
105,119,29023,10,21,9,1,1777,10.2758438980765,3.04452243772342,10
105,119,29023,11,22,10,1,1778,10.2758438980765,3.09104245335832,11
105,119,29023,11,23,11,1,1779,10.2758438980765,3.13549421592915,11
105,119,29023,11,24,12,1.00709214828264,1780,10.2758438980765,3.17805383034795,11
105,119,29023,10,25,13,1.00709214828264,1781,10.2758438980765,3.2188758248682,10
105,119,29023,8,26,14,1.00709214828264,1782,10.2758438980765,3.25809653802148,8
105,119,29023,6,27,15,1.00709214828264,1783,10.2758438980765,3.29583686600433,6
105,119,29023,8,28,16,1.01944903134817,1784,10.2758438980765,3.3322045101752,8
105,119,29023,8,29,17,1.20413048861083,1785,10.2758438980765,3.36729582998647,10
106,111,67102,3,13,1,1,1786,11.1139691287749,2.56494935746154,3
106,111,67102,5,14,2,1,1787,11.1139691287749,2.63905732961526,5
106,111,67102,1,15,3,1,1788,11.1139691287749,2.70805020110221,1
106,111,67102,2,16,4,1,1789,11.1139691287749,2.77258872223978,2
106,111,67102,4,17,5,1,1790,11.1139691287749,2.83321334405622,4
106,111,67102,2,18,6,1,1791,11.1139691287749,2.89037175789616,2
106,111,67102,1,19,7,1,1792,11.1139691287749,2.94443897916644,1
106,111,67102,4,20,8,1,1793,11.1139691287749,2.99573227355399,4
106,111,67102,4,21,9,1,1794,11.1139691287749,3.04452243772342,4
106,111,67102,3,22,10,1,1795,11.1139691287749,3.09104245335832,3
106,111,67102,2,23,11,1,1796,11.1139691287749,3.13549421592915,2
106,111,67102,5,24,12,1,1797,11.1139691287749,3.17805383034795,5
106,111,67102,3,25,13,1.05882179935884,1798,11.1139691287749,3.2188758248682,3
106,111,67102,0,26,14,1.2242575356419,1799,11.1139691287749,3.25809653802148,0
106,111,67102,6,27,15,1.35090049991643,1800,11.1139691287749,3.29583686600433,8
106,111,67102,3,28,16,1.75115249055869,1801,11.1139691287749,3.3322045101752,5
106,111,67102,6,29,17,4.04094499417362,1802,11.1139691287749,3.36729582998647,24
107,108,32059,1,13,1,1,1803,10.3753332341612,2.56494935746154,1
107,108,32059,2,14,2,1,1804,10.3753332341612,2.63905732961526,2
107,108,32059,2,15,3,1,1805,10.3753332341612,2.70805020110221,2
107,108,32059,6,16,4,1,1806,10.3753332341612,2.77258872223978,6
107,108,32059,3,17,5,1,1807,10.3753332341612,2.83321334405622,3
107,108,32059,6,18,6,1,1808,10.3753332341612,2.89037175789616,6
107,108,32059,1,19,7,1,1809,10.3753332341612,2.94443897916644,1
107,108,32059,1,20,8,1,1810,10.3753332341612,2.99573227355399,1
107,108,32059,3,21,9,1,1811,10.3753332341612,3.04452243772342,3
107,108,32059,0,22,10,1,1812,10.3753332341612,3.09104245335832,0
107,108,32059,3,23,11,1,1813,10.3753332341612,3.13549421592915,3
107,108,32059,2,24,12,1,1814,10.3753332341612,3.17805383034795,2
107,108,32059,3,25,13,1.03448156960105,1815,10.3753332341612,3.2188758248682,3
107,108,32059,6,26,14,1.06785086638506,1816,10.3753332341612,3.25809653802148,6
107,108,32059,1,27,15,1.19728341283941,1817,10.3753332341612,3.29583686600433,1
107,108,32059,0,28,16,1.45383498160612,1818,10.3753332341612,3.3322045101752,0
107,108,32059,0,29,17,3.13120785477678,1819,10.3753332341612,3.36729582998647,0
108,116,26045,3,13,1,1,1820,10.1675810901793,2.56494935746154,3
108,116,26045,1,14,2,1,1821,10.1675810901793,2.63905732961526,1
108,116,26045,1,15,3,1,1822,10.1675810901793,2.70805020110221,1
108,116,26045,4,16,4,1,1823,10.1675810901793,2.77258872223978,4
108,116,26045,2,17,5,1,1824,10.1675810901793,2.83321334405622,2
108,116,26045,0,18,6,1,1825,10.1675810901793,2.89037175789616,0
108,116,26045,4,19,7,1,1826,10.1675810901793,2.94443897916644,4
108,116,26045,1,20,8,1,1827,10.1675810901793,2.99573227355399,1
108,116,26045,0,21,9,1,1828,10.1675810901793,3.04452243772342,0
108,116,26045,4,22,10,1,1829,10.1675810901793,3.09104245335832,4
108,116,26045,2,23,11,1,1830,10.1675810901793,3.13549421592915,2
108,116,26045,1,24,12,1,1831,10.1675810901793,3.17805383034795,1
108,116,26045,1,25,13,1,1832,10.1675810901793,3.2188758248682,1
108,116,26045,0,26,14,1.09090495886551,1833,10.1675810901793,3.25809653802148,0
108,116,26045,1,27,15,1.14285034045998,1834,10.1675810901793,3.29583686600433,1
108,116,26045,5,28,16,1.25712966053997,1835,10.1675810901793,3.3322045101752,6
108,116,26045,1,29,17,7.54120694391898,1836,10.1675810901793,3.36729582998647,8
109,104,71279,16,13,1,1,1837,11.1743570328656,2.56494935746154,16
109,104,71279,17,14,2,1.0666622225185,1838,11.1743570328656,2.63905732961526,18
109,104,71279,14,15,3,1.09999437534243,1839,11.1743570328656,2.70805020110221,15
109,104,71279,15,16,4,1.17499228734505,1840,11.1743570328656,2.77258872223978,18
109,104,71279,19,17,5,1.27805997802986,1841,11.1743570328656,2.83321334405622,24
109,104,71279,12,18,6,1.29510055052929,1842,11.1743570328656,2.89037175789616,16
109,104,71279,12,19,7,1.31033684834378,1843,11.1743570328656,2.94443897916644,16
109,104,71279,10,20,8,1.31033684834378,1844,11.1743570328656,2.99573227355399,13
109,104,71279,9,21,9,1.32281612804915,1845,11.1743570328656,3.04452243772342,12
109,104,71279,11,22,10,1.32281612804915,1846,11.1743570328656,3.09104245335832,15
109,104,71279,13,23,11,1.33348391401902,1847,11.1743570328656,3.13549421592915,17
109,104,71279,14,24,12,1.36356227239269,1848,11.1743570328656,3.17805383034795,19
109,104,71279,16,25,13,1.37296608527945,1849,11.1743570328656,3.2188758248682,22
109,104,71279,13,26,14,1.3992009389163,1850,11.1743570328656,3.25809653802148,18
109,104,71279,9,27,15,1.41605868000118,1851,11.1743570328656,3.29583686600433,13
109,104,71279,13,28,16,1.5693888980254,1852,11.1743570328656,3.3322045101752,20
109,104,71279,10,29,17,3.0139236276314,1853,11.1743570328656,3.36729582998647,30
110,120,94910,5,13,1,1,1854,11.4606843531245,2.56494935746154,5
110,120,94910,5,14,2,1,1855,11.4606843531245,2.63905732961526,5
110,120,94910,2,15,3,1,1856,11.4606843531245,2.70805020110221,2
110,120,94910,1,16,4,1,1857,11.4606843531245,2.77258872223978,1
110,120,94910,4,17,5,1,1858,11.4606843531245,2.83321334405622,4
110,120,94910,3,18,6,1,1859,11.4606843531245,2.89037175789616,3
110,120,94910,4,19,7,1,1860,11.4606843531245,2.94443897916644,4
110,120,94910,7,20,8,1,1861,11.4606843531245,2.99573227355399,7
110,120,94910,3,21,9,1,1862,11.4606843531245,3.04452243772342,3
110,120,94910,1,22,10,1,1863,11.4606843531245,3.09104245335832,1
110,120,94910,4,23,11,1,1864,11.4606843531245,3.13549421592915,4
110,120,94910,2,24,12,1,1865,11.4606843531245,3.17805383034795,2
