sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,Real_VISN,Real_facility,Name,LogMonth
0,91,111,45112,10.716903565,1,0,1540,10,6,565,FAYETTEVILLE NC,2.302585093
0,91,111,45112,10.716903565,1,0,1541,11,6,565,FAYETTEVILLE NC,2.3978952728
0,91,111,45112,10.716903565,1,0,1542,12,6,565,FAYETTEVILLE NC,2.4849066498
0,91,111,45112,10.716903565,1,0,1543,13,6,565,FAYETTEVILLE NC,2.5649493575
0,91,111,45112,10.716903565,1,0,1544,14,6,565,FAYETTEVILLE NC,2.6390573296
3,92,104,25332,10.139823698,1,3,1548,1,20,668,SPOKANE,0
1,92,104,25332,10.139823698,1,1,1549,2,20,668,SPOKANE,0.6931471806
2,92,104,25332,10.139823698,1,2,1550,3,20,668,SPOKANE,1.0986122887
1,92,104,25332,10.139823698,1,1,1551,4,20,668,SPOKANE,1.3862943611
1,92,104,25332,10.139823698,1,1,1552,5,20,668,SPOKANE,1.6094379124
2,92,104,25332,10.139823698,1,2,1553,6,20,668,SPOKANE,1.7917594692
1,92,104,25332,10.139823698,1,1,1554,7,20,668,SPOKANE,1.9459101491
1,92,104,25332,10.139823698,1,1,1555,8,20,668,SPOKANE,2.0794415417
4,92,104,25332,10.139823698,1,4,1556,9,20,668,SPOKANE,2.1972245773
0,92,104,25332,10.139823698,1,0,1557,10,20,668,SPOKANE,2.302585093
1,92,104,25332,10.139823698,1,1,1558,11,20,668,SPOKANE,2.3978952728
4,92,104,25332,10.139823698,1,4,1559,12,20,668,SPOKANE,2.4849066498
3,92,104,25332,10.139823698,1,3,1560,13,20,668,SPOKANE,2.5649493575
3,92,104,25332,10.139823698,1,3,1561,14,20,668,SPOKANE,2.6390573296
27,93,113,44005,10.692058543,1,27,1565,1,15,609,MARION IL,0
17,93,113,44005,10.692058543,1,17,1566,2,15,609,MARION IL,0.6931471806
22,93,113,44005,10.692058543,1,22,1567,3,15,609,MARION IL,1.0986122887
32,93,113,44005,10.692058543,1,32,1568,4,15,609,MARION IL,1.3862943611
29,93,113,44005,10.692058543,1,29,1569,5,15,609,MARION IL,1.6094379124
29,93,113,44005,10.692058543,1,29,1570,6,15,609,MARION IL,1.7917594692
23,93,113,44005,10.692058543,1,23,1571,7,15,609,MARION IL,1.9459101491
20,93,113,44005,10.692058543,1,20,1572,8,15,609,MARION IL,2.0794415417
24,93,113,44005,10.692058543,1,24,1573,9,15,609,MARION IL,2.1972245773
21,93,113,44005,10.692058543,1,21,1574,10,15,609,MARION IL,2.302585093
24,93,113,44005,10.692058543,1,24,1575,11,15,609,MARION IL,2.3978952728
21,93,113,44005,10.692058543,1,21,1576,12,15,609,MARION IL,2.4849066498
31,93,113,44005,10.692058543,1,31,1577,13,15,609,MARION IL,2.5649493575
13,93,113,44005,10.692058543,1,13,1578,14,15,609,MARION IL,2.6390573296
8,94,101,27018,10.20425859,1,8,1582,1,21,654,RENO,0
4,94,101,27018,10.20425859,1,4,1583,2,21,654,RENO,0.6931471806
11,94,101,27018,10.20425859,1,11,1584,3,21,654,RENO,1.0986122887
6,94,101,27018,10.20425859,1,6,1585,4,21,654,RENO,1.3862943611
11,94,101,27018,10.20425859,1.199960008,13,1586,5,21,654,RENO,1.6094379124
12,94,101,27018,10.20425859,1.199960008,14,1587,6,21,654,RENO,1.7917594692
3,94,101,27018,10.20425859,1.199960008,4,1588,7,21,654,RENO,1.9459101491
3,94,101,27018,10.20425859,1.239957342,4,1589,8,21,654,RENO,2.0794415417
5,94,101,27018,10.20425859,1.239957342,6,1590,9,21,654,RENO,2.1972245773
6,94,101,27018,10.20425859,1.239957342,7,1591,10,21,654,RENO,2.302585093
7,94,101,27018,10.20425859,1.239957342,9,1592,11,21,654,RENO,2.3978952728
1,94,101,27018,10.20425859,1.239957342,1,1593,12,21,654,RENO,2.4849066498
3,94,101,27018,10.20425859,1.239957342,4,1594,13,21,654,RENO,2.5649493575
4,94,101,27018,10.20425859,1.262919089,5,1595,14,21,654,RENO,2.6390573296
0,95,111,13083,9.4790689565,1,0,1599,1,6,517,BECKLEY,0
1,95,111,13083,9.4790689565,1,1,1600,2,6,517,BECKLEY,0.6931471806
0,95,111,13083,9.4790689565,1,0,1601,3,6,517,BECKLEY,1.0986122887
0,95,111,13083,9.4790689565,1,0,1602,4,6,517,BECKLEY,1.3862943611
0,95,111,13083,9.4790689565,1,0,1603,5,6,517,BECKLEY,1.6094379124
0,95,111,13083,9.4790689565,1,0,1604,6,6,517,BECKLEY,1.7917594692
0,95,111,13083,9.4790689565,1,0,1605,7,6,517,BECKLEY,1.9459101491
0,95,111,13083,9.4790689565,1,0,1606,8,6,517,BECKLEY,2.0794415417
0,95,111,13083,9.4790689565,1,0,1607,9,6,517,BECKLEY,2.1972245773
0,95,111,13083,9.4790689565,1,0,1608,10,6,517,BECKLEY,2.302585093
0,95,111,13083,9.4790689565,1,0,1609,11,6,517,BECKLEY,2.3978952728
0,95,111,13083,9.4790689565,1,0,1610,12,6,517,BECKLEY,2.4849066498
0,95,111,13083,9.4790689565,1,0,1611,13,6,517,BECKLEY,2.5649493575
0,95,111,13083,9.4790689565,1,0,1612,14,6,517,BECKLEY,2.6390573296
2,96,110,39886,10.593780664,1,2,1616,1,2,528,WESTERN NEW YORK HCS,0
6,96,110,39886,10.593780664,1,6,1617,2,2,528,WESTERN NEW YORK HCS,0.6931471806
7,96,110,39886,10.593780664,1,7,1618,3,2,528,WESTERN NEW YORK HCS,1.0986122887
7,96,110,39886,10.593780664,1,7,1619,4,2,528,WESTERN NEW YORK HCS,1.3862943611
10,96,110,39886,10.593780664,1,10,1620,5,2,528,WESTERN NEW YORK HCS,1.6094379124
7,96,110,39886,10.593780664,1,7,1621,6,2,528,WESTERN NEW YORK HCS,1.7917594692
8,96,110,39886,10.593780664,1,8,1622,7,2,528,WESTERN NEW YORK HCS,1.9459101491
8,96,110,39886,10.593780664,1,8,1623,8,2,528,WESTERN NEW YORK HCS,2.0794415417
9,96,110,39886,10.593780664,1,9,1624,9,2,528,WESTERN NEW YORK HCS,2.1972245773
9,96,110,39886,10.593780664,1,9,1625,10,2,528,WESTERN NEW YORK HCS,2.302585093
9,96,110,39886,10.593780664,1.017543552,9,1626,11,2,528,WESTERN NEW YORK HCS,2.3978952728
14,96,110,39886,10.593780664,1.017543552,14,1627,12,2,528,WESTERN NEW YORK HCS,2.4849066498
5,96,110,39886,10.593780664,1.030423687,5,1628,13,2,528,WESTERN NEW YORK HCS,2.5649493575
9,96,110,39886,10.593780664,1.154072881,10,1629,14,2,528,WESTERN NEW YORK HCS,2.6390573296
5,97,111,31449,10.356122465,1,5,1633,1,6,637,ASHEVILLE-OTEEN,0
3,97,111,31449,10.356122465,1,3,1634,2,6,637,ASHEVILLE-OTEEN,0.6931471806
2,97,111,31449,10.356122465,1,2,1635,3,6,637,ASHEVILLE-OTEEN,1.0986122887
7,97,111,31449,10.356122465,1,7,1636,4,6,637,ASHEVILLE-OTEEN,1.3862943611
7,97,111,31449,10.356122465,1,7,1637,5,6,637,ASHEVILLE-OTEEN,1.6094379124
4,97,111,31449,10.356122465,1,4,1638,6,6,637,ASHEVILLE-OTEEN,1.7917594692
3,97,111,31449,10.356122465,1,3,1639,7,6,637,ASHEVILLE-OTEEN,1.9459101491
6,97,111,31449,10.356122465,1,6,1640,8,6,637,ASHEVILLE-OTEEN,2.0794415417
5,97,111,31449,10.356122465,1,5,1641,9,6,637,ASHEVILLE-OTEEN,2.1972245773
5,97,111,31449,10.356122465,1.032257024,5,1642,10,6,637,ASHEVILLE-OTEEN,2.302585093
4,97,111,31449,10.356122465,1.032257024,4,1643,11,6,637,ASHEVILLE-OTEEN,2.3978952728
10,97,111,31449,10.356122465,1.032257024,10,1644,12,6,637,ASHEVILLE-OTEEN,2.4849066498
10,97,111,31449,10.356122465,1.032257024,10,1645,13,6,637,ASHEVILLE-OTEEN,2.5649493575
6,97,111,31449,10.356122465,1.032257024,6,1646,14,6,637,ASHEVILLE-OTEEN,2.6390573296
4,98,115,41373,10.630383773,1,4,1650,1,12,556,NORTH CHICAGO,0
1,98,115,41373,10.630383773,1,1,1651,2,12,556,NORTH CHICAGO,0.6931471806
3,98,115,41373,10.630383773,1,3,1652,3,12,556,NORTH CHICAGO,1.0986122887
2,98,115,41373,10.630383773,1,2,1653,4,12,556,NORTH CHICAGO,1.3862943611
0,98,115,41373,10.630383773,1,0,1654,5,12,556,NORTH CHICAGO,1.6094379124
2,98,115,41373,10.630383773,1,2,1655,6,12,556,NORTH CHICAGO,1.7917594692
2,98,115,41373,10.630383773,1,2,1656,7,12,556,NORTH CHICAGO,1.9459101491
2,98,115,41373,10.630383773,1,2,1657,8,12,556,NORTH CHICAGO,2.0794415417
3,98,115,41373,10.630383773,1,3,1658,9,12,556,NORTH CHICAGO,2.1972245773
4,98,115,41373,10.630383773,1,4,1659,10,12,556,NORTH CHICAGO,2.302585093
3,98,115,41373,10.630383773,1,3,1660,11,12,556,NORTH CHICAGO,2.3978952728
4,98,115,41373,10.630383773,1,4,1661,12,12,556,NORTH CHICAGO,2.4849066498
1,98,115,41373,10.630383773,1,1,1662,13,12,556,NORTH CHICAGO,2.5649493575
2,98,115,41373,10.630383773,1,2,1663,14,12,556,NORTH CHICAGO,2.6390573296
12,99,114,62537,11.043513661,1,12,1667,1,3,561,NEW JERSEY HCS,0
7,99,114,62537,11.043513661,1,7,1668,2,3,561,NEW JERSEY HCS,0.6931471806
7,99,114,62537,11.043513661,1,7,1669,3,3,561,NEW JERSEY HCS,1.0986122887
8,99,114,62537,11.043513661,1,8,1670,4,3,561,NEW JERSEY HCS,1.3862943611
6,99,114,62537,11.043513661,1,6,1671,5,3,561,NEW JERSEY HCS,1.6094379124
8,99,114,62537,11.043513661,1,8,1672,6,3,561,NEW JERSEY HCS,1.7917594692
6,99,114,62537,11.043513661,1,6,1673,7,3,561,NEW JERSEY HCS,1.9459101491
5,99,114,62537,11.043513661,1,5,1674,8,3,561,NEW JERSEY HCS,2.0794415417
6,99,114,62537,11.043513661,1,6,1675,9,3,561,NEW JERSEY HCS,2.1972245773
10,99,114,62537,11.043513661,1,10,1676,10,3,561,NEW JERSEY HCS,2.302585093
8,99,114,62537,11.043513661,1,8,1677,11,3,561,NEW JERSEY HCS,2.3978952728
9,99,114,62537,11.043513661,1,9,1678,12,3,561,NEW JERSEY HCS,2.4849066498
9,99,114,62537,11.043513661,1,9,1679,13,3,561,NEW JERSEY HCS,2.5649493575
6,99,114,62537,11.043513661,1,6,1680,14,3,561,NEW JERSEY HCS,2.6390573296
14,100,106,49842,10.816613281,1,14,1684,1,18,678,TUCSON,0
10,100,106,49842,10.816613281,1,10,1685,2,18,678,TUCSON,0.6931471806
14,100,106,49842,10.816613281,1,14,1686,3,18,678,TUCSON,1.0986122887
10,100,106,49842,10.816613281,1,10,1687,4,18,678,TUCSON,1.3862943611
15,100,106,49842,10.816613281,1,15,1688,5,18,678,TUCSON,1.6094379124
10,100,106,49842,10.816613281,1,10,1689,6,18,678,TUCSON,1.7917594692
8,100,106,49842,10.816613281,1,8,1690,7,18,678,TUCSON,1.9459101491
20,100,106,49842,10.816613281,1,20,1691,8,18,678,TUCSON,2.0794415417
13,100,106,49842,10.816613281,1,13,1692,9,18,678,TUCSON,2.1972245773
19,100,106,49842,10.816613281,1,19,1693,10,18,678,TUCSON,2.302585093
11,100,106,49842,10.816613281,1.01098889,11,1694,11,18,678,TUCSON,2.3978952728
10,100,106,49842,10.816613281,1.01098889,10,1695,12,18,678,TUCSON,2.4849066498
11,100,106,49842,10.816613281,1.020096816,11,1696,13,18,678,TUCSON,2.5649493575
11,100,106,49842,10.816613281,1.054676076,12,1697,14,18,678,TUCSON,2.6390573296
1,101,117,11207,9.3242938621,1,1,1701,1,19,575,GRAND JUNCTION,0
0,101,117,11207,9.3242938621,1,0,1702,2,19,575,GRAND JUNCTION,0.6931471806
0,101,117,11207,9.3242938621,1,0,1703,3,19,575,GRAND JUNCTION,1.0986122887
3,101,117,11207,9.3242938621,1,3,1704,4,19,575,GRAND JUNCTION,1.3862943611
2,101,117,11207,9.3242938621,1,2,1705,5,19,575,GRAND JUNCTION,1.6094379124
1,101,117,11207,9.3242938621,1,1,1706,6,19,575,GRAND JUNCTION,1.7917594692
1,101,117,11207,9.3242938621,1,1,1707,7,19,575,GRAND JUNCTION,1.9459101491
4,101,117,11207,9.3242938621,1,4,1708,8,19,575,GRAND JUNCTION,2.0794415417
3,101,117,11207,9.3242938621,1,3,1709,9,19,575,GRAND JUNCTION,2.1972245773
3,101,117,11207,9.3242938621,1,3,1710,10,19,575,GRAND JUNCTION,2.302585093
3,101,117,11207,9.3242938621,1,3,1711,11,19,575,GRAND JUNCTION,2.3978952728
1,101,117,11207,9.3242938621,1,1,1712,12,19,575,GRAND JUNCTION,2.4849066498
2,101,117,11207,9.3242938621,1,2,1713,13,19,575,GRAND JUNCTION,2.5649493575
1,101,117,11207,9.3242938621,1.09523356,1,1714,14,19,575,GRAND JUNCTION,2.6390573296
5,102,121,28647,10.262804005,1,5,1718,1,16,502,ALEXANDRIA,0
5,102,121,28647,10.262804005,1,5,1719,2,16,502,ALEXANDRIA,0.6931471806
7,102,121,28647,10.262804005,1,7,1720,3,16,502,ALEXANDRIA,1.0986122887
4,102,121,28647,10.262804005,1,4,1721,4,16,502,ALEXANDRIA,1.3862943611
0,102,121,28647,10.262804005,1,0,1722,5,16,502,ALEXANDRIA,1.6094379124
5,102,121,28647,10.262804005,1,5,1723,6,16,502,ALEXANDRIA,1.7917594692
4,102,121,28647,10.262804005,1,4,1724,7,16,502,ALEXANDRIA,1.9459101491
2,102,121,28647,10.262804005,1,2,1725,8,16,502,ALEXANDRIA,2.0794415417
2,102,121,28647,10.262804005,1,2,1726,9,16,502,ALEXANDRIA,2.1972245773
4,102,121,28647,10.262804005,1,4,1727,10,16,502,ALEXANDRIA,2.302585093
3,102,121,28647,10.262804005,1.0499975,3,1728,11,16,502,ALEXANDRIA,2.3978952728
2,102,121,28647,10.262804005,1.0499975,2,1729,12,16,502,ALEXANDRIA,2.4849066498
4,102,121,28647,10.262804005,1.0499975,4,1730,13,16,502,ALEXANDRIA,2.5649493575
3,102,121,28647,10.262804005,1.0499975,3,1731,14,16,502,ALEXANDRIA,2.6390573296
4,103,116,55361,10.921630654,1,4,1735,1,4,642,PHILADELPHIA,0
11,103,116,55361,10.921630654,1,11,1736,2,4,642,PHILADELPHIA,0.6931471806
6,103,116,55361,10.921630654,1,6,1737,3,4,642,PHILADELPHIA,1.0986122887
8,103,116,55361,10.921630654,1,8,1738,4,4,642,PHILADELPHIA,1.3862943611
10,103,116,55361,10.921630654,1,10,1739,5,4,642,PHILADELPHIA,1.6094379124
12,103,116,55361,10.921630654,1,12,1740,6,4,642,PHILADELPHIA,1.7917594692
10,103,116,55361,10.921630654,1,10,1741,7,4,642,PHILADELPHIA,1.9459101491
14,103,116,55361,10.921630654,1,14,1742,8,4,642,PHILADELPHIA,2.0794415417
12,103,116,55361,10.921630654,1,12,1743,9,4,642,PHILADELPHIA,2.1972245773
6,103,116,55361,10.921630654,1.015384379,6,1744,10,4,642,PHILADELPHIA,2.302585093
6,103,116,55361,10.921630654,1.015384379,6,1745,11,4,642,PHILADELPHIA,2.3978952728
13,103,116,55361,10.921630654,1.015384379,13,1746,12,4,642,PHILADELPHIA,2.4849066498
15,103,116,55361,10.921630654,1.015384379,15,1747,13,4,642,PHILADELPHIA,2.5649493575
17,103,116,55361,10.921630654,1.015384379,17,1748,14,4,642,PHILADELPHIA,2.6390573296
7,104,116,20710,9.9383719544,1,7,1752,1,4,540,CLARKSBURG,0
6,104,116,20710,9.9383719544,1,6,1753,2,4,540,CLARKSBURG,0.6931471806
4,104,116,20710,9.9383719544,1,4,1754,3,4,540,CLARKSBURG,1.0986122887
5,104,116,20710,9.9383719544,1,5,1755,4,4,540,CLARKSBURG,1.3862943611
3,104,116,20710,9.9383719544,1,3,1756,5,4,540,CLARKSBURG,1.6094379124
4,104,116,20710,9.9383719544,1,4,1757,6,4,540,CLARKSBURG,1.7917594692
3,104,116,20710,9.9383719544,1,3,1758,7,4,540,CLARKSBURG,1.9459101491
5,104,116,20710,9.9383719544,1,5,1759,8,4,540,CLARKSBURG,2.0794415417
4,104,116,20710,9.9383719544,1,4,1760,9,4,540,CLARKSBURG,2.1972245773
1,104,116,20710,9.9383719544,1.043476371,1,1761,10,4,540,CLARKSBURG,2.302585093
4,104,116,20710,9.9383719544,1.043476371,4,1762,11,4,540,CLARKSBURG,2.3978952728
2,104,116,20710,9.9383719544,1.082122212,2,1763,12,4,540,CLARKSBURG,2.4849066498
6,104,116,20710,9.9383719544,1.082122212,6,1764,13,4,540,CLARKSBURG,2.5649493575
2,104,116,20710,9.9383719544,1.082122212,2,1765,14,4,540,CLARKSBURG,2.6390573296
10,105,119,29023,10.275843898,1,10,1769,1,7,557,DUBLIN,0
24,105,119,29023,10.275843898,1,24,1770,2,7,557,DUBLIN,0.6931471806
15,105,119,29023,10.275843898,1,15,1771,3,7,557,DUBLIN,1.0986122887
10,105,119,29023,10.275843898,1,10,1772,4,7,557,DUBLIN,1.3862943611
14,105,119,29023,10.275843898,1,14,1773,5,7,557,DUBLIN,1.6094379124
12,105,119,29023,10.275843898,1,12,1774,6,7,557,DUBLIN,1.7917594692
10,105,119,29023,10.275843898,1,10,1775,7,7,557,DUBLIN,1.9459101491
15,105,119,29023,10.275843898,1,15,1776,8,7,557,DUBLIN,2.0794415417
10,105,119,29023,10.275843898,1,10,1777,9,7,557,DUBLIN,2.1972245773
11,105,119,29023,10.275843898,1,11,1778,10,7,557,DUBLIN,2.302585093
11,105,119,29023,10.275843898,1,11,1779,11,7,557,DUBLIN,2.3978952728
11,105,119,29023,10.275843898,1.010869447,11,1780,12,7,557,DUBLIN,2.4849066498
10,105,119,29023,10.275843898,1.010869447,10,1781,13,7,557,DUBLIN,2.5649493575
8,105,119,29023,10.275843898,1.010869447,8,1782,14,7,557,DUBLIN,2.6390573296
3,106,111,67102,11.113969129,1,3,1786,1,6,659,SALISBURY,0
5,106,111,67102,11.113969129,1,5,1787,2,6,659,SALISBURY,0.6931471806
1,106,111,67102,11.113969129,1,1,1788,3,6,659,SALISBURY,1.0986122887
2,106,111,67102,11.113969129,1,2,1789,4,6,659,SALISBURY,1.3862943611
4,106,111,67102,11.113969129,1,4,1790,5,6,659,SALISBURY,1.6094379124
2,106,111,67102,11.113969129,1,2,1791,6,6,659,SALISBURY,1.7917594692
1,106,111,67102,11.113969129,1,1,1792,7,6,659,SALISBURY,1.9459101491
4,106,111,67102,11.113969129,1,4,1793,8,6,659,SALISBURY,2.0794415417
4,106,111,67102,11.113969129,1,4,1794,9,6,659,SALISBURY,2.1972245773
3,106,111,67102,11.113969129,1,3,1795,10,6,659,SALISBURY,2.302585093
2,106,111,67102,11.113969129,1,2,1796,11,6,659,SALISBURY,2.3978952728
5,106,111,67102,11.113969129,1,5,1797,12,6,659,SALISBURY,2.4849066498
3,106,111,67102,11.113969129,1,3,1798,13,6,659,SALISBURY,2.5649493575
0,106,111,67102,11.113969129,1.03448157,0,1799,14,6,659,SALISBURY,2.6390573296
1,107,108,32059,10.375333234,1,1,1803,1,23,555,CENTRAL IOWA HCS,0
2,107,108,32059,10.375333234,1,2,1804,2,23,555,CENTRAL IOWA HCS,0.6931471806
2,107,108,32059,10.375333234,1,2,1805,3,23,555,CENTRAL IOWA HCS,1.0986122887
6,107,108,32059,10.375333234,1,6,1806,4,23,555,CENTRAL IOWA HCS,1.3862943611
3,107,108,32059,10.375333234,1,3,1807,5,23,555,CENTRAL IOWA HCS,1.6094379124
6,107,108,32059,10.375333234,1,6,1808,6,23,555,CENTRAL IOWA HCS,1.7917594692
1,107,108,32059,10.375333234,1,1,1809,7,23,555,CENTRAL IOWA HCS,1.9459101491
1,107,108,32059,10.375333234,1,1,1810,8,23,555,CENTRAL IOWA HCS,2.0794415417
3,107,108,32059,10.375333234,1,3,1811,9,23,555,CENTRAL IOWA HCS,2.1972245773
0,107,108,32059,10.375333234,1,0,1812,10,23,555,CENTRAL IOWA HCS,2.302585093
3,107,108,32059,10.375333234,1,3,1813,11,23,555,CENTRAL IOWA HCS,2.3978952728
2,107,108,32059,10.375333234,1,2,1814,12,23,555,CENTRAL IOWA HCS,2.4849066498
3,107,108,32059,10.375333234,1.041664931,3,1815,13,23,555,CENTRAL IOWA HCS,2.5649493575
6,107,108,32059,10.375333234,1.081727426,6,1816,14,23,555,CENTRAL IOWA HCS,2.6390573296
3,108,116,26045,10.16758109,1,3,1820,1,4,460,WILMINGTON,0
1,108,116,26045,10.16758109,1,1,1821,2,4,460,WILMINGTON,0.6931471806
1,108,116,26045,10.16758109,1,1,1822,3,4,460,WILMINGTON,1.0986122887
4,108,116,26045,10.16758109,1,4,1823,4,4,460,WILMINGTON,1.3862943611
2,108,116,26045,10.16758109,1,2,1824,5,4,460,WILMINGTON,1.6094379124
0,108,116,26045,10.16758109,1,0,1825,6,4,460,WILMINGTON,1.7917594692
4,108,116,26045,10.16758109,1,4,1826,7,4,460,WILMINGTON,1.9459101491
1,108,116,26045,10.16758109,1,1,1827,8,4,460,WILMINGTON,2.0794415417
0,108,116,26045,10.16758109,1,0,1828,9,4,460,WILMINGTON,2.1972245773
4,108,116,26045,10.16758109,1,4,1829,10,4,460,WILMINGTON,2.302585093
2,108,116,26045,10.16758109,1,2,1830,11,4,460,WILMINGTON,2.3978952728
1,108,116,26045,10.16758109,1,1,1831,12,4,460,WILMINGTON,2.4849066498
1,108,116,26045,10.16758109,1,1,1832,13,4,460,WILMINGTON,2.5649493575
0,108,116,26045,10.16758109,1.055552469,0,1833,14,4,460,WILMINGTON,2.6390573296
16,109,104,71279,11.174357033,1,16,1837,1,20,663,PUGET SOUND HCS,0
17,109,104,71279,11.174357033,1,17,1838,2,20,663,PUGET SOUND HCS,0.6931471806
14,109,104,71279,11.174357033,1,14,1839,3,20,663,PUGET SOUND HCS,1.0986122887
15,109,104,71279,11.174357033,1,15,1840,4,20,663,PUGET SOUND HCS,1.3862943611
19,109,104,71279,11.174357033,1.15383432,22,1841,5,20,663,PUGET SOUND HCS,1.6094379124
12,109,104,71279,11.174357033,1.191053582,14,1842,6,20,663,PUGET SOUND HCS,1.7917594692
12,109,104,71279,11.174357033,1.220102961,15,1843,7,20,663,PUGET SOUND HCS,1.9459101491
10,109,104,71279,11.174357033,1.220102961,12,1844,8,20,663,PUGET SOUND HCS,2.0794415417
9,109,104,71279,11.174357033,1.240104321,11,1845,9,20,663,PUGET SOUND HCS,2.1972245773
11,109,104,71279,11.174357033,1.240104321,14,1846,10,20,663,PUGET SOUND HCS,2.302585093
13,109,104,71279,11.174357033,1.255605431,16,1847,11,20,663,PUGET SOUND HCS,2.3978952728
14,109,104,71279,11.174357033,1.269403141,18,1848,12,20,663,PUGET SOUND HCS,2.4849066498
16,109,104,71279,11.174357033,1.281727324,21,1849,13,20,663,PUGET SOUND HCS,2.5649493575
13,109,104,71279,11.174357033,1.315163398,17,1850,14,20,663,PUGET SOUND HCS,2.6390573296
5,110,120,94910,11.460684353,1,5,1854,1,17,671,SOUTH TEXAS VETERANS HCS,0
5,110,120,94910,11.460684353,1,5,1855,2,17,671,SOUTH TEXAS VETERANS HCS,0.6931471806
2,110,120,94910,11.460684353,1,2,1856,3,17,671,SOUTH TEXAS VETERANS HCS,1.0986122887
1,110,120,94910,11.460684353,1,1,1857,4,17,671,SOUTH TEXAS VETERANS HCS,1.3862943611
4,110,120,94910,11.460684353,1,4,1858,5,17,671,SOUTH TEXAS VETERANS HCS,1.6094379124
3,110,120,94910,11.460684353,1,3,1859,6,17,671,SOUTH TEXAS VETERANS HCS,1.7917594692
4,110,120,94910,11.460684353,1,4,1860,7,17,671,SOUTH TEXAS VETERANS HCS,1.9459101491
7,110,120,94910,11.460684353,1,7,1861,8,17,671,SOUTH TEXAS VETERANS HCS,2.0794415417
3,110,120,94910,11.460684353,1,3,1862,9,17,671,SOUTH TEXAS VETERANS HCS,2.1972245773
1,110,120,94910,11.460684353,1,1,1863,10,17,671,SOUTH TEXAS VETERANS HCS,2.302585093
4,110,120,94910,11.460684353,1,4,1864,11,17,671,SOUTH TEXAS VETERANS HCS,2.3978952728
2,110,120,94910,11.460684353,1,2,1865,12,17,671,SOUTH TEXAS VETERANS HCS,2.4849066498
4,110,120,94910,11.460684353,1,4,1866,13,17,671,SOUTH TEXAS VETERANS HCS,2.5649493575
3,110,120,94910,11.460684353,1,3,1867,14,17,671,SOUTH TEXAS VETERANS HCS,2.6390573296
0,111,112,96117,11.473321478,1,0,1871,1,10,541,CLEVELAND,0
3,111,112,96117,11.473321478,1,3,1872,2,10,541,CLEVELAND,0.6931471806
7,111,112,96117,11.473321478,1,7,1873,3,10,541,CLEVELAND,1.0986122887
7,111,112,96117,11.473321478,1,7,1874,4,10,541,CLEVELAND,1.3862943611
3,111,112,96117,11.473321478,1,3,1875,5,10,541,CLEVELAND,1.6094379124
9,111,112,96117,11.473321478,1,9,1876,6,10,541,CLEVELAND,1.7917594692
11,111,112,96117,11.473321478,1,11,1877,7,10,541,CLEVELAND,1.9459101491
8,111,112,96117,11.473321478,1,8,1878,8,10,541,CLEVELAND,2.0794415417
6,111,112,96117,11.473321478,1,6,1879,9,10,541,CLEVELAND,2.1972245773
4,111,112,96117,11.473321478,1,4,1880,10,10,541,CLEVELAND,2.302585093
9,111,112,96117,11.473321478,1,9,1881,11,10,541,CLEVELAND,2.3978952728
9,111,112,96117,11.473321478,1.036362975,9,1882,12,10,541,CLEVELAND,2.4849066498
6,111,112,96117,11.473321478,1.036362975,6,1883,13,10,541,CLEVELAND,2.5649493575
7,111,112,96117,11.473321478,1.051382511,7,1884,14,10,541,CLEVELAND,2.6390573296
3,112,118,40396,10.606486049,1,3,1888,1,1,402,TOGUS,0
6,112,118,40396,10.606486049,1,6,1889,2,1,402,TOGUS,0.6931471806
6,112,118,40396,10.606486049,1,6,1890,3,1,402,TOGUS,1.0986122887
12,112,118,40396,10.606486049,1,12,1891,4,1,402,TOGUS,1.3862943611
2,112,118,40396,10.606486049,1,2,1892,5,1,402,TOGUS,1.6094379124
6,112,118,40396,10.606486049,1,6,1893,6,1,402,TOGUS,1.7917594692
4,112,118,40396,10.606486049,1,4,1894,7,1,402,TOGUS,1.9459101491
5,112,118,40396,10.606486049,1,5,1895,8,1,402,TOGUS,2.0794415417
6,112,118,40396,10.606486049,1,6,1896,9,1,402,TOGUS,2.1972245773
9,112,118,40396,10.606486049,1,9,1897,10,1,402,TOGUS,2.302585093
6,112,118,40396,10.606486049,1,6,1898,11,1,402,TOGUS,2.3978952728
5,112,118,40396,10.606486049,1,5,1899,12,1,402,TOGUS,2.4849066498
4,112,118,40396,10.606486049,1,4,1900,13,1,402,TOGUS,2.5649493575
3,112,118,40396,10.606486049,1.017241082,3,1901,14,1,402,TOGUS,2.6390573296
2,113,106,25540,10.14800113,1,2,1905,1,18,756,EL PASO,0
2,113,106,25540,10.14800113,1,2,1906,2,18,756,EL PASO,0.6931471806
0,113,106,25540,10.14800113,1,0,1907,3,18,756,EL PASO,1.0986122887
3,113,106,25540,10.14800113,1,3,1908,4,18,756,EL PASO,1.3862943611
3,113,106,25540,10.14800113,1,3,1909,5,18,756,EL PASO,1.6094379124
10,113,106,25540,10.14800113,1,10,1910,6,18,756,EL PASO,1.7917594692
3,113,106,25540,10.14800113,1,3,1911,7,18,756,EL PASO,1.9459101491
16,113,106,25540,10.14800113,1,16,1912,8,18,756,EL PASO,2.0794415417
9,113,106,25540,10.14800113,1,9,1913,9,18,756,EL PASO,2.1972245773
