"input.new_facility","input.New_VISN","input.covariate1","input.sumattempters","input.Month_No","input.weight","input.id","input.lcov1","input.IPWResponse","input.Real_VISN","input.Real_facility","input.Name","input.LogMonth"
55,110,11203,0,9,1,927,9.32393687855872,0,2,514,"BATH",2.19722457733622
56,102,68941,25,9,1.0062111415457,944,11.1410063453326,25,22,664,"SAN DIEGO",2.19722457733622
57,116,21566,2,9,1,961,9.97887327944202,2,4,562,"ERIE",2.19722457733622
58,108,49410,2,9,609.177996284922,978,10.8079081118398,1218,23,636,"OMAHA",2.19722457733622
59,101,23678,2,9,1,995,10.0723016259716,2,21,459,"HONOLULU",2.19722457733622
60,117,31864,14,9,1,1012,10.3692321248615,14,19,436,"MONTANA HCS",2.19722457733622
61,115,43456,10,9,1.01351333090093,1029,10.6795042109184,10,12,537,"CHICAGO HCS",2.19722457733622
62,113,32451,7,9,1,1046,10.3874865382984,7,15,543,"COLUMBIA MO",2.19722457733622
63,106,67205,9,9,1,1063,11.1155029285052,9,18,644,"PHOENIX",2.19722457733622
64,108,20671,0,9,1,1080,9.93648703079924,0,23,568,"BLACK HILLS HCS",2.19722457733622
65,104,23699,5,9,1,1097,10.0731881321402,5,20,653,"ROSEBURG",2.19722457733622
66,112,30599,4,9,1,1114,10.3287226076679,4,10,757,"COLUMBUS-IOC",2.19722457733622
67,121,51566,7,9,1,1131,10.8506178195613,7,16,635,"OKLAHOMA CITY",2.19722457733622
68,105,31752,3,9,1,1148,10.3657109944629,3,11,550,"DANVILLE, IL",2.19722457733622
69,116,18491,8,9,1,1165,9.82503940620699,8,4,542,"COATESVILLE",2.19722457733622
70,119,47123,6,9,1,1182,10.7605164835314,6,7,534,"CHARLESTON",2.19722457733622
71,118,23830,0,9,1,1199,10.0787005700928,0,1,405,"WHITE RIVER JCT",2.19722457733622
72,116,42484,4,9,1,1216,10.6568828134414,4,4,693,"WILKES BARRE",2.19722457733622
73,104,13581,1,9,1,1233,9.51642703610407,1,20,692,"WHITE CITY",2.19722457733622
74,104,24479,0,9,1,1250,10.1055708861187,0,20,531,"BOISE",2.19722457733622
75,118,14103,1,9,1,1267,9.55414281969224,1,1,631,"NORTHAMPTON",2.19722457733622
76,113,50113,7,9,1,1284,10.8220357344515,7,15,657,"ST LOUIS",2.19722457733622
77,102,83674,0,9,1,1301,11.3346835750072,0,22,691,"GREATER LOS ANGELES HCS",2.19722457733622
78,114,22668,0,9,1,1318,10.0287095172895,0,3,526,"BRONX",2.19722457733622
79,118,15744,0,9,1,1335,9.66421461929203,0,1,518,"BEDFORD",2.19722457733622
80,118,21702,1,9,1,1352,9.98515970118015,1,1,608,"MANCHESTER",2.19722457733622
81,121,59234,8,9,1,1369,10.9892509803353,8,16,520,"BILOXI",2.19722457733622
82,108,43675,3,9,1,1386,10.6845311350023,3,23,584,"IOWA CITY",2.19722457733622
83,108,27389,2,9,1,1403,10.2178967519156,2,23,438,"SIOUX FALLS",2.19722457733622
84,117,63773,18,9,1.07378241512705,1420,11.0630851822674,19,19,554,"DENVER",2.19722457733622
85,116,54218,2,9,1,1437,10.9007682356147,2,4,646,"PITTSBURGH HCS",2.19722457733622
86,113,28067,3,9,1,1454,10.2423497879763,3,15,452,"WICHITA",2.19722457733622
87,101,26288,0,9,1,1471,10.176867840277,0,21,570,"FRESNO",2.19722457733622
88,103,79836,6,9,1,1488,11.2877298095299,6,9,626,"NASHVILLE",2.19722457733622
89,109,55071,7,9,1.01204804761388,1505,10.9163785407988,7,5,512,"MARYLAND HCS",2.19722457733622
90,107,110172,10,9,1,1522,11.6097980599317,10,8,573,"NO. FL./SO. GA. VETERANS",2.19722457733622
91,111,45112,0,9,1,1539,10.716903565487,0,6,565,"FAYETTEVILLE NC",2.19722457733622
92,104,25332,4,9,1,1556,10.1398236976363,4,20,668,"SPOKANE",2.19722457733622
93,113,44005,24,9,1,1573,10.6920585428079,24,15,609,"MARION IL",2.19722457733622
94,101,27018,5,9,1.07554735998328,1590,10.2042585895296,5,21,654,"RENO",2.19722457733622
95,111,13083,0,9,1,1607,9.47906895651088,0,6,517,"BECKLEY",2.19722457733622
96,110,39886,9,9,1,1624,10.5937806641132,9,2,528,"WESTERN NEW YORK HCS",2.19722457733622
97,111,31449,5,9,1,1641,10.3561224651207,5,6,637,"ASHEVILLE-OTEEN",2.19722457733622
98,115,41373,3,9,1,1658,10.6303837731424,3,12,556,"NORTH CHICAGO",2.19722457733622
99,114,62537,6,9,1,1675,11.0435136605616,6,3,561,"NEW JERSEY HCS",2.19722457733622
100,106,49842,13,9,1.01408430867171,1692,10.8166132810671,13,18,678,"TUCSON",2.19722457733622
101,117,11207,3,9,1,1709,9.32429386205203,3,19,575,"GRAND JUNCTION",2.19722457733622
102,121,28647,2,9,1,1726,10.2628040046183,2,16,502,"ALEXANDRIA",2.19722457733622
103,116,55361,12,9,1,1743,10.9216306537122,12,4,642,"PHILADELPHIA",2.19722457733622
104,116,20710,4,9,1,1760,9.93837195438963,4,4,540,"CLARKSBURG",2.19722457733622
105,119,29023,10,9,1,1777,10.2758438980765,10,7,557,"DUBLIN",2.19722457733622
106,111,67102,4,9,1,1794,11.1139691287749,4,6,659,"SALISBURY",2.19722457733622
107,108,32059,3,9,1,1811,10.3753332341612,3,23,555,"CENTRAL IOWA HCS",2.19722457733622
108,116,26045,0,9,1,1828,10.1675810901793,0,4,460,"WILMINGTON",2.19722457733622
109,104,71279,9,9,1.32281612804915,1845,11.1743570328656,12,20,663,"PUGET SOUND HCS",2.19722457733622
110,120,94910,3,9,1,1862,11.4606843531245,3,17,671,"SOUTH TEXAS VETERANS HCS",2.19722457733622
111,112,96117,6,9,1,1879,11.4733214783771,6,10,541,"CLEVELAND",2.19722457733622
112,118,40396,6,9,1,1896,10.6064860491464,6,1,402,"TOGUS",2.19722457733622
113,106,25540,9,9,1,1913,10.1480011295865,9,18,756,"EL PASO",2.19722457733622
114,105,38438,4,9,1.039998400064,1930,10.5568018325943,4,11,506,"ANN ARBOR",2.19722457733622
115,104,63325,12,9,1.12064802229659,1947,11.0560354748699,13,20,648,"PORTLAND",2.19722457733622
116,111,42421,7,9,1,1964,10.6553988016268,7,6,652,"RICHMOND",2.19722457733622
117,114,25370,0,9,1,1981,10.1413226525933,0,3,620,"HUDSON VALLEY HCS",2.19722457733622
118,103,50455,0,9,1,1998,10.8288371288986,0,9,621,"MOUNTAIN HOME",2.19722457733622
119,119,36959,0,9,1,2015,10.5175644691125,0,7,509,"AUGUSTA",2.19722457733622
120,115,34069,15,9,1,2032,10.4361431588888,15,12,607,"MADISON",2.19722457733622
121,102,62935,8,9,1.0462862115543,2049,11.0498577267256,8,22,605,"LOMA LINDA",2.19722457733622
122,110,41273,4,9,1.33925329848904,2066,10.6279638121328,5,2,670,"SYRACUSE",2.19722457733622
123,109,52547,15,9,1,2083,10.8694632861883,15,5,688,"WASHINGTON",2.19722457733622
124,107,81372,35,9,1.00381677932527,2100,11.3067865124718,35,8,675,"ORLANDO FL VAMC",2.19722457733622
125,121,89656,19,9,1,2117,11.4037354037319,19,16,580,"HOUSTON",2.19722457733622
126,111,34228,1,9,1,2134,10.4407993015379,1,6,658,"SALEM",2.19722457733622
127,106,58651,1,9,1.04347637059258,2151,10.9793599042346,1,18,501,"ALBUQUERQUE",2.19722457733622
128,121,60724,15,9,1,2168,11.0140942860526,15,16,598,"LITTLE ROCK",2.19722457733622
129,102,41877,6,9,1,2185,10.6424920291809,6,22,593,"LAS VEGAS",2.19722457733622
130,112,18991,2,9,1,2202,9.85172046171425,2,10,538,"CHILLICOTHE",2.19722457733622
131,120,78277,7,9,1.03861405948616,2219,11.2680090968104,7,17,674,"CENTRAL TEXAS VETERANS HCS",2.19722457733622
132,108,30123,0,9,1.039998400064,2236,10.3130442785475,0,23,437,"FARGO",2.19722457733622
133,114,36630,4,9,1,2253,10.5086228557729,4,3,632,"NORTHPORT",2.19722457733622
134,115,56833,11,9,1,2270,10.9478724219178,11,12,695,"MILWAUKEE",2.19722457733622
135,105,51371,13,9,1.01190462018309,2287,10.8468290898866,13,11,583,"INDIANAPOLIS",2.19722457733622
136,121,35807,2,9,1,2304,10.4858986840014,2,16,629,"NEW ORLEANS",2.19722457733622
137,119,66283,7,9,1.04513815518809,2321,11.1016887330388,7,7,544,"COLUMBIA SC",2.19722457733622
138,117,16719,5,9,1,2338,9.72430107623765,5,19,442,"CHEYENNE",2.19722457733622
139,121,48234,5,9,1,2355,10.783819445556,5,16,564,"FAYETTEVILLE AR",2.19722457733622
1,116,16822,1,10,1.06249609399413,10,9.73044283252238,1,4,529,"BUTLER",2.30258509299405
2,113,36085,2,10,1,27,10.4936325455064,2,15,677,"EASTERN KANSAS HCS",2.30258509299405
3,107,91132,6,10,1,44,11.4200642839189,6,8,516,"BAY PINES",2.30258509299405
4,110,17743,1,10,1,61,9.78374635092358,1,2,532,"CANANDAIGUA",2.30258509299405
5,105,26996,5,10,1,78,10.2034439858633,5,11,655,"SAGINAW",2.30258509299405
6,112,36381,5,10,1,95,10.5018019393249,5,10,552,"DAYTON",2.30258509299405
7,102,47857,8,10,1000,112,10.7759726766728,8000,22,600,"LONG BEACH",2.30258509299405
8,115,24134,3,10,1,129,10.0913769136335,3,12,676,"TOMAH",2.30258509299405
9,105,40437,2,10,1,146,10.6075004864064,2,11,610,"NORTHERN INDIANA HCS",2.30258509299405
10,116,44601,2,10,1,163,10.7055115592815,2,4,595,"LEBANON",2.30258509299405
11,103,44874,1,10,1,180,10.7116138414197,1,9,603,"LOUISVILLE",2.30258509299405
12,101,80686,7,10,1,197,11.2983203571761,7,21,612,"NORTHERN CALIFORNIA HCS",2.30258509299405
13,115,53767,6,10,1.01960745867728,214,10.892415175054,6,12,578,"HINES",2.30258509299405
14,103,48507,3,10,1,231,10.7894633964079,3,9,614,"MEMPHIS",2.30258509299405
15,119,14096,3,10,1.33322225924692,248,9.55364634817596,4,7,679,"TUSCALOOSA",2.30258509299405
16,106,24347,10,10,1,265,10.1001639176352,10,18,504,"AMARILLO",2.30258509299405
17,117,11208,1,10,1.02173865785526,282,9.32438308801684,1,19,666,"SHERIDAN",2.30258509299405
18,118,56830,2,10,1,299,10.9478196342912,2,1,689,"CONNECTICUT HCS",2.30258509299405
19,119,52704,1,10,1000,316,10.8724466329774,1000,7,521,"BIRMINGHAM",2.30258509299405
20,121,38038,5,10,1,333,10.5463409390416,5,16,667,"SHREVEPORT",2.30258509299405
21,103,35196,3,10,1.0192303994154,350,10.4686877187655,3,9,596,"LEXINGTON-LEESTO",2.30258509299405
22,114,52921,4,10,1,367,10.8765555144978,4,3,630,"NEW YORK HARBOR HCS",2.30258509299405
23,107,52274,2,10,1,384,10.8642543945108,2,8,546,"MIAMI",2.30258509299405
24,104,15329,0,10,1,401,9.63750173816611,0,20,687,"WALLA WALLA",2.30258509299405
25,112,34320,3,10,1,418,10.4434835536019,3,10,539,"CINCINNATI",2.30258509299405
26,111,36220,3,10,1,435,10.4973667314374,3,6,590,"HAMPTON",2.30258509299405
27,105,42122,5,10,1,452,10.6483254485014,5,11,553,"ALLEN PARK",2.30258509299405
28,120,109840,9,10,1,469,11.6067800404419,9,17,549,"NORTH TEXAS HCS",2.30258509299405
29,121,33449,8,10,1.36543233888228,486,10.4177771697433,11,16,623,"MUSKOGEE",2.30258509299405
30,113,40125,4,10,1,503,10.5997548604323,4,15,589,"KANSAS CITY",2.30258509299405
31,108,31912,4,10,1.03703566534573,520,10.3707373935852,4,23,656,"ST CLOUD",2.30258509299405
32,110,33742,2,10,1,537,10.4264986311659,2,2,500,"ALBANY",2.30258509299405
33,107,70084,35,10,1,554,11.157449801607,35,8,672,"SAN JUAN",2.30258509299405
34,116,24202,5,10,1,571,10.094190553358,5,4,503,"ALTOONA",2.30258509299405
35,101,60587,7,10,1.03270530124222,588,11.0118356275922,7,21,640,"PALO ALTO HCS",2.30258509299405
36,106,22100,6,10,1,605,10.0033328875058,6,18,649,"PRESCOTT",2.30258509299405
37,101,39521,2,10,1,622,10.5845874551854,2,21,662,"SAN FRANCISCO",2.30258509299405
38,103,30006,7,10,1,639,10.309152640647,7,9,581,"HUNTINGTON",2.30258509299405
39,118,53018,12,10,1,656,10.8783867575171,12,1,523,"BOSTON HCS",2.30258509299405
40,118,30883,2,10,1,673,10.337961149679,2,1,650,"PROVIDENCE",2.30258509299405
41,108,76553,12,10,1.28463030107635,690,11.2457385903898,15,23,618,"MINNEAPOLIS",2.30258509299405
42,111,45131,7,10,1,707,10.7173246507852,7,6,558,"DURHAM",2.30258509299405
43,117,42707,10,10,1,724,10.6621181202072,10,19,660,"SALT LAKE CITY",2.30258509299405
44,119,73285,16,10,1.00657890408616,741,11.2021112284614,16,7,508,"ATLANTA",2.30258509299405
45,113,18023,9,10,1,758,9.7994039989928,9,15,647,"POPLAR BLUFF",2.30258509299405
46,119,41957,16,10,1.00877185287848,775,10.6444005632907,16,7,619,"CENTRAL ALABAMA VETERANS HCS",2.30258509299405
47,107,75090,10,10,1.01136350723287,792,11.2264426730939,10,8,673,"TAMPA",2.30258509299405
48,104,16302,3,10,1,809,9.6990430786544,3,20,463,"ANCHORAGE",2.30258509299405
49,106,16846,2,10,1,826,9.73186851887531,2,18,519,"BIG SPRING",2.30258509299405
50,121,45224,5,10,1.94881708407454,843,10.7193831983551,10,16,586,"JACKSON",2.30258509299405
51,115,17942,0,10,1,860,9.79489961211923,0,12,585,"IRON MOUNTAIN",2.30258509299405
52,109,33039,4,10,1,877,10.4054439608331,4,5,613,"MARTINSBURG",2.30258509299405
53,105,35401,7,10,1,894,10.4744953473105,7,11,515,"BATTLE CREEK",2.30258509299405
54,107,60521,14,10,1.12299733619049,911,11.0107456912291,16,8,548,"W PALM BEACH",2.30258509299405
55,110,11203,0,10,1,928,9.32393687855872,0,2,514,"BATH",2.30258509299405
56,102,68941,38,10,1.0062111415457,945,11.1410063453326,38,22,664,"SAN DIEGO",2.30258509299405
57,116,21566,8,10,1,962,9.97887327944202,8,4,562,"ERIE",2.30258509299405
58,108,49410,1,10,1000,979,10.8079081118398,1000,23,636,"OMAHA",2.30258509299405
59,101,23678,3,10,1,996,10.0723016259716,3,21,459,"HONOLULU",2.30258509299405
60,117,31864,17,10,1,1013,10.3692321248615,17,19,436,"MONTANA HCS",2.30258509299405
61,115,43456,5,10,1.01351333090093,1030,10.6795042109184,5,12,537,"CHICAGO HCS",2.30258509299405
62,113,32451,5,10,1,1047,10.3874865382984,5,15,543,"COLUMBIA MO",2.30258509299405
63,106,67205,12,10,1,1064,11.1155029285052,12,18,644,"PHOENIX",2.30258509299405
64,108,20671,2,10,1,1081,9.93648703079924,2,23,568,"BLACK HILLS HCS",2.30258509299405
65,104,23699,0,10,1,1098,10.0731881321402,0,20,653,"ROSEBURG",2.30258509299405
66,112,30599,3,10,1,1115,10.3287226076679,3,10,757,"COLUMBUS-IOC",2.30258509299405
67,121,51566,6,10,1,1132,10.8506178195613,6,16,635,"OKLAHOMA CITY",2.30258509299405
68,105,31752,4,10,1,1149,10.3657109944629,4,11,550,"DANVILLE, IL",2.30258509299405
69,116,18491,6,10,1,1166,9.82503940620699,6,4,542,"COATESVILLE",2.30258509299405
70,119,47123,6,10,1,1183,10.7605164835314,6,7,534,"CHARLESTON",2.30258509299405
71,118,23830,1,10,1,1200,10.0787005700928,1,1,405,"WHITE RIVER JCT",2.30258509299405
72,116,42484,5,10,1,1217,10.6568828134414,5,4,693,"WILKES BARRE",2.30258509299405
73,104,13581,1,10,1,1234,9.51642703610407,1,20,692,"WHITE CITY",2.30258509299405
74,104,24479,0,10,1,1251,10.1055708861187,0,20,531,"BOISE",2.30258509299405
75,118,14103,1,10,1,1268,9.55414281969224,1,1,631,"NORTHAMPTON",2.30258509299405
76,113,50113,4,10,1,1285,10.8220357344515,4,15,657,"ST LOUIS",2.30258509299405
77,102,83674,0,10,1,1302,11.3346835750072,0,22,691,"GREATER LOS ANGELES HCS",2.30258509299405
78,114,22668,1,10,1,1319,10.0287095172895,1,3,526,"BRONX",2.30258509299405
79,118,15744,3,10,1,1336,9.66421461929203,3,1,518,"BEDFORD",2.30258509299405
80,118,21702,3,10,1,1353,9.98515970118015,3,1,608,"MANCHESTER",2.30258509299405
81,121,59234,13,10,1,1370,10.9892509803353,13,16,520,"BILOXI",2.30258509299405
82,108,43675,10,10,1,1387,10.6845311350023,10,23,584,"IOWA CITY",2.30258509299405
83,108,27389,6,10,1,1404,10.2178967519156,6,23,438,"SIOUX FALLS",2.30258509299405
84,117,63773,20,10,1.09934846020115,1421,11.0630851822674,22,19,554,"DENVER",2.30258509299405
85,116,54218,3,10,1,1438,10.9007682356147,3,4,646,"PITTSBURGH HCS",2.30258509299405
86,113,28067,2,10,1,1455,10.2423497879763,2,15,452,"WICHITA",2.30258509299405
87,101,26288,0,10,1,1472,10.176867840277,0,21,570,"FRESNO",2.30258509299405
88,103,79836,8,10,1,1489,11.2877298095299,8,9,626,"NASHVILLE",2.30258509299405
89,109,55071,8,10,1.01204804761388,1506,10.9163785407988,8,5,512,"MARYLAND HCS",2.30258509299405
90,107,110172,11,10,1,1523,11.6097980599317,11,8,573,"NO. FL./SO. GA. VETERANS",2.30258509299405
91,111,45112,0,10,1,1540,10.716903565487,0,6,565,"FAYETTEVILLE NC",2.30258509299405
92,104,25332,0,10,1,1557,10.1398236976363,0,20,668,"SPOKANE",2.30258509299405
93,113,44005,21,10,1,1574,10.6920585428079,21,15,609,"MARION IL",2.30258509299405
94,101,27018,6,10,1.09377666728287,1591,10.2042585895296,7,21,654,"RENO",2.30258509299405
95,111,13083,0,10,1,1608,9.47906895651088,0,6,517,"BECKLEY",2.30258509299405
96,110,39886,9,10,1,1625,10.5937806641132,9,2,528,"WESTERN NEW YORK HCS",2.30258509299405
97,111,31449,5,10,1.02438964903295,1642,10.3561224651207,5,6,637,"ASHEVILLE-OTEEN",2.30258509299405
98,115,41373,4,10,1,1659,10.6303837731424,4,12,556,"NORTH CHICAGO",2.30258509299405
99,114,62537,10,10,1,1676,11.0435136605616,10,3,561,"NEW JERSEY HCS",2.30258509299405
100,106,49842,19,10,1.01408430867171,1693,10.8166132810671,19,18,678,"TUCSON",2.30258509299405
101,117,11207,3,10,1,1710,9.32429386205203,3,19,575,"GRAND JUNCTION",2.30258509299405
102,121,28647,4,10,1,1727,10.2628040046183,4,16,502,"ALEXANDRIA",2.30258509299405
103,116,55361,6,10,1.0116277717701,1744,10.9216306537122,6,4,642,"PHILADELPHIA",2.30258509299405
104,116,20710,1,10,1.02499937501562,1761,9.93837195438963,1,4,540,"CLARKSBURG",2.30258509299405
105,119,29023,11,10,1,1778,10.2758438980765,11,7,557,"DUBLIN",2.30258509299405
106,111,67102,3,10,1,1795,11.1139691287749,3,6,659,"SALISBURY",2.30258509299405
107,108,32059,0,10,1,1812,10.3753332341612,0,23,555,"CENTRAL IOWA HCS",2.30258509299405
108,116,26045,4,10,1,1829,10.1675810901793,4,4,460,"WILMINGTON",2.30258509299405
109,104,71279,11,10,1.32281612804915,1846,11.1743570328656,15,20,663,"PUGET SOUND HCS",2.30258509299405
110,120,94910,1,10,1,1863,11.4606843531245,1,17,671,"SOUTH TEXAS VETERANS HCS",2.30258509299405
111,112,96117,4,10,1,1880,11.4733214783771,4,10,541,"CLEVELAND",2.30258509299405
112,118,40396,9,10,1,1897,10.6064860491464,9,1,402,"TOGUS",2.30258509299405
113,106,25540,15,10,1,1914,10.1480011295865,15,18,756,"EL PASO",2.30258509299405
114,105,38438,5,10,1.039998400064,1931,10.5568018325943,5,11,506,"ANN ARBOR",2.30258509299405
115,104,63325,11,10,1.12064802229659,1948,11.0560354748699,12,20,648,"PORTLAND",2.30258509299405
116,111,42421,1,10,1,1965,10.6553988016268,1,6,652,"RICHMOND",2.30258509299405
117,114,25370,3,10,1,1982,10.1413226525933,3,3,620,"HUDSON VALLEY HCS",2.30258509299405
118,103,50455,5,10,1,1999,10.8288371288986,5,9,621,"MOUNTAIN HOME",2.30258509299405
119,119,36959,4,10,1,2016,10.5175644691125,4,7,509,"AUGUSTA",2.30258509299405
120,115,34069,10,10,1,2033,10.4361431588888,10,12,607,"MADISON",2.30258509299405
121,102,62935,8,10,1.0462862115543,2050,11.0498577267256,8,22,605,"LOMA LINDA",2.30258509299405
122,110,41273,2,10,1.33925329848904,2067,10.6279638121328,3,2,670,"SYRACUSE",2.30258509299405
123,109,52547,19,10,1,2084,10.8694632861883,19,5,688,"WASHINGTON",2.30258509299405
124,107,81372,28,10,1.01062229374268,2101,11.3067865124718,28,8,675,"ORLANDO FL VAMC",2.30258509299405
125,121,89656,19,10,1.02222197531139,2118,11.4037354037319,19,16,580,"HOUSTON",2.30258509299405
126,111,34228,4,10,1,2135,10.4407993015379,4,6,658,"SALEM",2.30258509299405
127,106,58651,6,10,1.04347637059258,2152,10.9793599042346,6,18,501,"ALBUQUERQUE",2.30258509299405
128,121,60724,7,10,1,2169,11.0140942860526,7,16,598,"LITTLE ROCK",2.30258509299405
129,102,41877,5,10,1,2186,10.6424920291809,5,22,593,"LAS VEGAS",2.30258509299405
130,112,18991,3,10,1,2203,9.85172046171425,3,10,538,"CHILLICOTHE",2.30258509299405
131,120,78277,12,10,1.03861405948616,2220,11.2680090968104,12,17,674,"CENTRAL TEXAS VETERANS HCS",2.30258509299405
132,108,30123,1,10,1.039998400064,2237,10.3130442785475,1,23,437,"FARGO",2.30258509299405
133,114,36630,2,10,1,2254,10.5086228557729,2,3,632,"NORTHPORT",2.30258509299405
134,115,56833,18,10,1,2271,10.9478724219178,18,12,695,"MILWAUKEE",2.30258509299405
135,105,51371,6,10,1.01190462018309,2288,10.8468290898866,6,11,583,"INDIANAPOLIS",2.30258509299405
136,121,35807,1,10,1,2305,10.4858986840014,1,16,629,"NEW ORLEANS",2.30258509299405
137,119,66283,14,10,1.05675067232888,2322,11.1016887330388,15,7,544,"COLUMBIA SC",2.30258509299405
138,117,16719,4,10,1,2339,9.72430107623765,4,19,442,"CHEYENNE",2.30258509299405
139,121,48234,4,10,1,2356,10.783819445556,4,16,564,"FAYETTEVILLE AR",2.30258509299405
1,116,16822,1,11,1.06249609399413,11,9.73044283252238,1,4,529,"BUTLER",2.39789527279837
2,113,36085,2,11,1,28,10.4936325455064,2,15,677,"EASTERN KANSAS HCS",2.39789527279837
3,107,91132,4,11,1,45,11.4200642839189,4,8,516,"BAY PINES",2.39789527279837
4,110,17743,0,11,1,62,9.78374635092358,0,2,532,"CANANDAIGUA",2.39789527279837
5,105,26996,1,11,1,79,10.2034439858633,1,11,655,"SAGINAW",2.39789527279837
6,112,36381,3,11,1,96,10.5018019393249,3,10,552,"DAYTON",2.39789527279837
7,102,47857,3,11,1000,113,10.7759726766728,3000,22,600,"LONG BEACH",2.39789527279837
8,115,24134,2,11,1,130,10.0913769136335,2,12,676,"TOMAH",2.39789527279837
9,105,40437,7,11,1,147,10.6075004864064,7,11,610,"NORTHERN INDIANA HCS",2.39789527279837
10,116,44601,4,11,1,164,10.7055115592815,4,4,595,"LEBANON",2.39789527279837
11,103,44874,5,11,1,181,10.7116138414197,5,9,603,"LOUISVILLE",2.39789527279837
12,101,80686,15,11,1.01030917207039,198,11.2983203571761,15,21,612,"NORTHERN CALIFORNIA HCS",2.39789527279837
13,115,53767,13,11,1.01960745867728,215,10.892415175054,13,12,578,"HINES",2.39789527279837
14,103,48507,3,11,1,232,10.7894633964079,3,9,614,"MEMPHIS",2.39789527279837
15,119,14096,3,11,1.33322225924692,249,9.55364634817596,4,7,679,"TUSCALOOSA",2.39789527279837
16,106,24347,6,11,1,266,10.1001639176352,6,18,504,"AMARILLO",2.39789527279837
17,117,11208,9,11,1.02173865785526,283,9.32438308801684,9,19,666,"SHERIDAN",2.39789527279837
18,118,56830,9,11,1,300,10.9478196342912,9,1,689,"CONNECTICUT HCS",2.39789527279837
19,119,52704,1,11,1000,317,10.8724466329774,1000,7,521,"BIRMINGHAM",2.39789527279837
20,121,38038,3,11,1.03703566534573,334,10.5463409390416,3,16,667,"SHREVEPORT",2.39789527279837
21,103,35196,5,11,1.03593882057924,351,10.4686877187655,5,9,596,"LEXINGTON-LEESTO",2.39789527279837
22,114,52921,2,11,1,368,10.8765555144978,2,3,630,"NEW YORK HARBOR HCS",2.39789527279837
23,107,52274,8,11,1,385,10.8642543945108,8,8,546,"MIAMI",2.39789527279837
24,104,15329,0,11,1,402,9.63750173816611,0,20,687,"WALLA WALLA",2.39789527279837
25,112,34320,4,11,1.02941089967942,419,10.4434835536019,4,10,539,"CINCINNATI",2.39789527279837
26,111,36220,5,11,1,436,10.4973667314374,5,6,590,"HAMPTON",2.39789527279837
27,105,42122,6,11,1,453,10.6483254485014,6,11,553,"ALLEN PARK",2.39789527279837
28,120,109840,7,11,1,470,11.6067800404419,7,17,549,"NORTH TEXAS HCS",2.39789527279837
29,121,33449,14,11,1.37936517976025,487,10.4177771697433,19,16,623,"MUSKOGEE",2.39789527279837
30,113,40125,4,11,1,504,10.5997548604323,4,15,589,"KANSAS CITY",2.39789527279837
31,108,31912,8,11,1.03703566534573,521,10.3707373935852,8,23,656,"ST CLOUD",2.39789527279837
32,110,33742,1,11,1,538,10.4264986311659,1,2,500,"ALBANY",2.39789527279837
33,107,70084,31,11,1,555,11.157449801607,31,8,672,"SAN JUAN",2.39789527279837
34,116,24202,5,11,1.09999500024999,572,10.094190553358,5,4,503,"ALTOONA",2.39789527279837
35,101,60587,8,11,1.06112812216796,589,11.0118356275922,8,21,640,"PALO ALTO HCS",2.39789527279837
36,106,22100,8,11,1.01851817558934,606,10.0033328875058,8,18,649,"PRESCOTT",2.39789527279837
37,101,39521,3,11,1.02325527313318,623,10.5845874551854,3,21,662,"SAN FRANCISCO",2.39789527279837
38,103,30006,5,11,1.0208328993146,640,10.309152640647,5,9,581,"HUNTINGTON",2.39789527279837
39,118,53018,12,11,1.01886756853644,657,10.8783867575171,12,1,523,"BOSTON HCS",2.39789527279837
40,118,30883,4,11,1,674,10.337961149679,4,1,650,"PROVIDENCE",2.39789527279837
41,108,76553,12,11,1.28463030107635,691,11.2457385903898,15,23,618,"MINNEAPOLIS",2.39789527279837
42,111,45131,4,11,1,708,10.7173246507852,4,6,558,"DURHAM",2.39789527279837
43,117,42707,7,11,1,725,10.6621181202072,7,19,660,"SALT LAKE CITY",2.39789527279837
44,119,73285,25,11,1.01199058952917,742,11.2021112284614,25,7,508,"ATLANTA",2.39789527279837
45,113,18023,6,11,1,759,9.7994039989928,6,15,647,"POPLAR BLUFF",2.39789527279837
46,119,41957,6,11,1.01554208833246,776,10.6444005632907,6,7,619,"CENTRAL ALABAMA VETERANS HCS",2.39789527279837
47,107,75090,10,11,1.01136350723287,793,11.2264426730939,10,8,673,"TAMPA",2.39789527279837
48,104,16302,4,11,1,810,9.6990430786544,4,20,463,"ANCHORAGE",2.39789527279837
49,106,16846,6,11,1,827,9.73186851887531,6,18,519,"BIG SPRING",2.39789527279837
50,121,45224,2,11,1.94881708407454,844,10.7193831983551,4,16,586,"JACKSON",2.39789527279837
51,115,17942,0,11,1,861,9.79489961211923,0,12,585,"IRON MOUNTAIN",2.39789527279837
52,109,33039,7,11,1,878,10.4054439608331,7,5,613,"MARTINSBURG",2.39789527279837
53,105,35401,6,11,1,895,10.4744953473105,6,11,515,"BATTLE CREEK",2.39789527279837
54,107,60521,19,11,1.13216462396638,912,11.0107456912291,22,8,548,"W PALM BEACH",2.39789527279837
55,110,11203,0,11,1,929,9.32393687855872,0,2,514,"BATH",2.39789527279837
56,102,68941,15,11,1.01327224758776,946,11.1410063453326,15,22,664,"SAN DIEGO",2.39789527279837
57,116,21566,4,11,1,963,9.97887327944202,4,4,562,"ERIE",2.39789527279837
