Month,sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,lnmonth,Real_VISN,Real_facility,Name
25,0,71,118,23830,10.07870057,1,0,1203,13,2.5649493575,1,405,WHITE RIVER JCT
26,0,71,118,23830,10.07870057,1,0,1204,14,2.6390573296,1,405,WHITE RIVER JCT
27,0,71,118,23830,10.07870057,1,0,1205,15,2.7080502011,1,405,WHITE RIVER JCT
28,0,71,118,23830,10.07870057,1.090900827,0,1206,16,2.7725887222,1,405,WHITE RIVER JCT
29,0,71,118,23830,10.07870057,1.3332963,0,1207,17,2.8332133441,1,405,WHITE RIVER JCT
13,3,72,116,42484,10.656882813,1,3,1208,1,0,4,693,WILKES BARRE
14,6,72,116,42484,10.656882813,1,6,1209,2,0.6931471806,4,693,WILKES BARRE
15,7,72,116,42484,10.656882813,1,7,1210,3,1.0986122887,4,693,WILKES BARRE
16,7,72,116,42484,10.656882813,1,7,1211,4,1.3862943611,4,693,WILKES BARRE
17,1,72,116,42484,10.656882813,1,1,1212,5,1.6094379124,4,693,WILKES BARRE
18,8,72,116,42484,10.656882813,1,8,1213,6,1.7917594692,4,693,WILKES BARRE
19,1,72,116,42484,10.656882813,1,1,1214,7,1.9459101491,4,693,WILKES BARRE
20,5,72,116,42484,10.656882813,1,5,1215,8,2.0794415417,4,693,WILKES BARRE
21,4,72,116,42484,10.656882813,1,4,1216,9,2.1972245773,4,693,WILKES BARRE
22,5,72,116,42484,10.656882813,1,5,1217,10,2.302585093,4,693,WILKES BARRE
23,2,72,116,42484,10.656882813,1,2,1218,11,2.3978952728,4,693,WILKES BARRE
24,11,72,116,42484,10.656882813,1,11,1219,12,2.4849066498,4,693,WILKES BARRE
25,5,72,116,42484,10.656882813,1,5,1220,13,2.5649493575,4,693,WILKES BARRE
26,5,72,116,42484,10.656882813,1,5,1221,14,2.6390573296,4,693,WILKES BARRE
27,4,72,116,42484,10.656882813,1.058822376,4,1222,15,2.7080502011,4,693,WILKES BARRE
28,4,72,116,42484,10.656882813,1.164702496,5,1223,16,2.7725887222,4,693,WILKES BARRE
29,7,72,116,42484,10.656882813,2.994862125,21,1224,17,2.8332133441,4,693,WILKES BARRE
13,2,73,104,13581,9.5164270361,1,2,1225,1,0,20,692,WHITE CITY
14,5,73,104,13581,9.5164270361,1,5,1226,2,0.6931471806,20,692,WHITE CITY
15,6,73,104,13581,9.5164270361,1,6,1227,3,1.0986122887,20,692,WHITE CITY
16,4,73,104,13581,9.5164270361,1,4,1228,4,1.3862943611,20,692,WHITE CITY
17,3,73,104,13581,9.5164270361,1,3,1229,5,1.6094379124,20,692,WHITE CITY
18,2,73,104,13581,9.5164270361,1,2,1230,6,1.7917594692,20,692,WHITE CITY
19,4,73,104,13581,9.5164270361,1,4,1231,7,1.9459101491,20,692,WHITE CITY
20,2,73,104,13581,9.5164270361,1,2,1232,8,2.0794415417,20,692,WHITE CITY
21,1,73,104,13581,9.5164270361,1,1,1233,9,2.1972245773,20,692,WHITE CITY
22,1,73,104,13581,9.5164270361,1,1,1234,10,2.302585093,20,692,WHITE CITY
23,6,73,104,13581,9.5164270361,1,6,1235,11,2.3978952728,20,692,WHITE CITY
24,4,73,104,13581,9.5164270361,1,4,1236,12,2.4849066498,20,692,WHITE CITY
25,5,73,104,13581,9.5164270361,1,5,1237,13,2.5649493575,20,692,WHITE CITY
26,0,73,104,13581,9.5164270361,1,0,1238,14,2.6390573296,20,692,WHITE CITY
27,1,73,104,13581,9.5164270361,1,1,1239,15,2.7080502011,20,692,WHITE CITY
28,4,73,104,13581,9.5164270361,1.064514048,4,1240,16,2.7725887222,20,692,WHITE CITY
29,2,73,104,13581,9.5164270361,1.774156287,4,1241,17,2.8332133441,20,692,WHITE CITY
13,6,74,104,24479,10.105570886,1,6,1242,1,0,20,531,BOISE
14,6,74,104,24479,10.105570886,1,6,1243,2,0.6931471806,20,531,BOISE
15,5,74,104,24479,10.105570886,1,5,1244,3,1.0986122887,20,531,BOISE
16,1,74,104,24479,10.105570886,1,1,1245,4,1.3862943611,20,531,BOISE
17,4,74,104,24479,10.105570886,1,4,1246,5,1.6094379124,20,531,BOISE
18,0,74,104,24479,10.105570886,1,0,1247,6,1.7917594692,20,531,BOISE
19,0,74,104,24479,10.105570886,1,0,1248,7,1.9459101491,20,531,BOISE
20,0,74,104,24479,10.105570886,1,0,1249,8,2.0794415417,20,531,BOISE
21,0,74,104,24479,10.105570886,1,0,1250,9,2.1972245773,20,531,BOISE
22,0,74,104,24479,10.105570886,1,0,1251,10,2.302585093,20,531,BOISE
23,0,74,104,24479,10.105570886,1,0,1252,11,2.3978952728,20,531,BOISE
24,0,74,104,24479,10.105570886,1,0,1253,12,2.4849066498,20,531,BOISE
25,0,74,104,24479,10.105570886,1,0,1254,13,2.5649493575,20,531,BOISE
26,3,74,104,24479,10.105570886,1,3,1255,14,2.6390573296,20,531,BOISE
27,2,74,104,24479,10.105570886,1,2,1256,15,2.7080502011,20,531,BOISE
28,2,74,104,24479,10.105570886,1,2,1257,16,2.7725887222,20,531,BOISE
29,1,74,104,24479,10.105570886,2.999500125,3,1258,17,2.8332133441,20,531,BOISE
13,0,75,118,14103,9.5541428197,1,0,1259,1,0,1,631,NORTHAMPTON
14,0,75,118,14103,9.5541428197,1,0,1260,2,0.6931471806,1,631,NORTHAMPTON
15,1,75,118,14103,9.5541428197,1,1,1261,3,1.0986122887,1,631,NORTHAMPTON
16,2,75,118,14103,9.5541428197,1,2,1262,4,1.3862943611,1,631,NORTHAMPTON
17,0,75,118,14103,9.5541428197,1,0,1263,5,1.6094379124,1,631,NORTHAMPTON
18,0,75,118,14103,9.5541428197,1,0,1264,6,1.7917594692,1,631,NORTHAMPTON
19,1,75,118,14103,9.5541428197,1,1,1265,7,1.9459101491,1,631,NORTHAMPTON
20,0,75,118,14103,9.5541428197,1,0,1266,8,2.0794415417,1,631,NORTHAMPTON
21,1,75,118,14103,9.5541428197,1,1,1267,9,2.1972245773,1,631,NORTHAMPTON
22,1,75,118,14103,9.5541428197,1,1,1268,10,2.302585093,1,631,NORTHAMPTON
23,0,75,118,14103,9.5541428197,1,0,1269,11,2.3978952728,1,631,NORTHAMPTON
24,0,75,118,14103,9.5541428197,1,0,1270,12,2.4849066498,1,631,NORTHAMPTON
25,0,75,118,14103,9.5541428197,1,0,1271,13,2.5649493575,1,631,NORTHAMPTON
26,0,75,118,14103,9.5541428197,1,0,1272,14,2.6390573296,1,631,NORTHAMPTON
27,0,75,118,14103,9.5541428197,1,0,1273,15,2.7080502011,1,631,NORTHAMPTON
28,0,75,118,14103,9.5541428197,1.249937516,0,1274,16,2.7725887222,1,631,NORTHAMPTON
29,0,75,118,14103,9.5541428197,1.666444518,0,1275,17,2.8332133441,1,631,NORTHAMPTON
13,9,76,113,50113,10.822035734,1,9,1276,1,0,15,657,ST LOUIS
14,22,76,113,50113,10.822035734,1,22,1277,2,0.6931471806,15,657,ST LOUIS
15,12,76,113,50113,10.822035734,1,12,1278,3,1.0986122887,15,657,ST LOUIS
16,15,76,113,50113,10.822035734,1,15,1279,4,1.3862943611,15,657,ST LOUIS
17,12,76,113,50113,10.822035734,1,12,1280,5,1.6094379124,15,657,ST LOUIS
18,14,76,113,50113,10.822035734,1,14,1281,6,1.7917594692,15,657,ST LOUIS
19,13,76,113,50113,10.822035734,1,13,1282,7,1.9459101491,15,657,ST LOUIS
20,16,76,113,50113,10.822035734,1,16,1283,8,2.0794415417,15,657,ST LOUIS
21,7,76,113,50113,10.822035734,1,7,1284,9,2.1972245773,15,657,ST LOUIS
22,4,76,113,50113,10.822035734,1,4,1285,10,2.302585093,15,657,ST LOUIS
23,9,76,113,50113,10.822035734,1,9,1286,11,2.3978952728,15,657,ST LOUIS
24,11,76,113,50113,10.822035734,1.022727014,11,1287,12,2.4849066498,15,657,ST LOUIS
25,12,76,113,50113,10.822035734,1.022727014,12,1288,13,2.5649493575,15,657,ST LOUIS
26,9,76,113,50113,10.822035734,1.061687673,10,1289,14,2.6390573296,15,657,ST LOUIS
27,12,76,113,50113,10.822035734,1.131798461,14,1290,15,2.7080502011,15,657,ST LOUIS
28,15,76,113,50113,10.822035734,1.182324727,18,1291,16,2.7725887222,15,657,ST LOUIS
29,6,76,113,50113,10.822035734,1.40540276,8,1292,17,2.8332133441,15,657,ST LOUIS
13,14,77,102,83674,11.334683575,1,14,1293,1,0,22,691,GREATER LOS ANGELES HCS
14,2,77,102,83674,11.334683575,1,2,1294,2,0.6931471806,22,691,GREATER LOS ANGELES HCS
15,7,77,102,83674,11.334683575,1,7,1295,3,1.0986122887,22,691,GREATER LOS ANGELES HCS
16,5,77,102,83674,11.334683575,1,5,1296,4,1.3862943611,22,691,GREATER LOS ANGELES HCS
17,2,77,102,83674,11.334683575,1,2,1297,5,1.6094379124,22,691,GREATER LOS ANGELES HCS
18,8,77,102,83674,11.334683575,1,8,1298,6,1.7917594692,22,691,GREATER LOS ANGELES HCS
19,4,77,102,83674,11.334683575,1,4,1299,7,1.9459101491,22,691,GREATER LOS ANGELES HCS
20,0,77,102,83674,11.334683575,1,0,1300,8,2.0794415417,22,691,GREATER LOS ANGELES HCS
21,0,77,102,83674,11.334683575,1,0,1301,9,2.1972245773,22,691,GREATER LOS ANGELES HCS
22,0,77,102,83674,11.334683575,1,0,1302,10,2.302585093,22,691,GREATER LOS ANGELES HCS
23,2,77,102,83674,11.334683575,1,2,1303,11,2.3978952728,22,691,GREATER LOS ANGELES HCS
24,2,77,102,83674,11.334683575,1,2,1304,12,2.4849066498,22,691,GREATER LOS ANGELES HCS
25,1,77,102,83674,11.334683575,1,1,1305,13,2.5649493575,22,691,GREATER LOS ANGELES HCS
26,1,77,102,83674,11.334683575,1,1,1306,14,2.6390573296,22,691,GREATER LOS ANGELES HCS
27,1,77,102,83674,11.334683575,1,1,1307,15,2.7080502011,22,691,GREATER LOS ANGELES HCS
28,3,77,102,83674,11.334683575,1,3,1308,16,2.7725887222,22,691,GREATER LOS ANGELES HCS
29,3,77,102,83674,11.334683575,1.1599936,3,1309,17,2.8332133441,22,691,GREATER LOS ANGELES HCS
13,1,78,114,22668,10.028709517,1,1,1310,1,0,3,526,BRONX
14,2,78,114,22668,10.028709517,1,2,1311,2,0.6931471806,3,526,BRONX
15,0,78,114,22668,10.028709517,1,0,1312,3,1.0986122887,3,526,BRONX
16,0,78,114,22668,10.028709517,1,0,1313,4,1.3862943611,3,526,BRONX
17,1,78,114,22668,10.028709517,1,1,1314,5,1.6094379124,3,526,BRONX
18,1,78,114,22668,10.028709517,1,1,1315,6,1.7917594692,3,526,BRONX
19,0,78,114,22668,10.028709517,1,0,1316,7,1.9459101491,3,526,BRONX
20,1,78,114,22668,10.028709517,1,1,1317,8,2.0794415417,3,526,BRONX
21,0,78,114,22668,10.028709517,1,0,1318,9,2.1972245773,3,526,BRONX
22,1,78,114,22668,10.028709517,1,1,1319,10,2.302585093,3,526,BRONX
23,0,78,114,22668,10.028709517,1,0,1320,11,2.3978952728,3,526,BRONX
24,2,78,114,22668,10.028709517,1,2,1321,12,2.4849066498,3,526,BRONX
25,3,78,114,22668,10.028709517,1,3,1322,13,2.5649493575,3,526,BRONX
26,0,78,114,22668,10.028709517,1,0,1323,14,2.6390573296,3,526,BRONX
27,0,78,114,22668,10.028709517,1,0,1324,15,2.7080502011,3,526,BRONX
28,3,78,114,22668,10.028709517,1,3,1325,16,2.7725887222,3,526,BRONX
29,3,78,114,22668,10.028709517,1.714183688,5,1326,17,2.8332133441,3,526,BRONX
13,2,79,118,15744,9.6642146193,1,2,1327,1,0,1,518,BEDFORD
14,2,79,118,15744,9.6642146193,1,2,1328,2,0.6931471806,1,518,BEDFORD
15,1,79,118,15744,9.6642146193,1,1,1329,3,1.0986122887,1,518,BEDFORD
16,3,79,118,15744,9.6642146193,1,3,1330,4,1.3862943611,1,518,BEDFORD
17,0,79,118,15744,9.6642146193,1,0,1331,5,1.6094379124,1,518,BEDFORD
18,3,79,118,15744,9.6642146193,1,3,1332,6,1.7917594692,1,518,BEDFORD
19,3,79,118,15744,9.6642146193,1,3,1333,7,1.9459101491,1,518,BEDFORD
20,9,79,118,15744,9.6642146193,1,9,1334,8,2.0794415417,1,518,BEDFORD
21,0,79,118,15744,9.6642146193,1,0,1335,9,2.1972245773,1,518,BEDFORD
22,3,79,118,15744,9.6642146193,1,3,1336,10,2.302585093,1,518,BEDFORD
23,2,79,118,15744,9.6642146193,1,2,1337,11,2.3978952728,1,518,BEDFORD
24,0,79,118,15744,9.6642146193,1,0,1338,12,2.4849066498,1,518,BEDFORD
25,0,79,118,15744,9.6642146193,1,0,1339,13,2.5649493575,1,518,BEDFORD
26,2,79,118,15744,9.6642146193,1,2,1340,14,2.6390573296,1,518,BEDFORD
27,2,79,118,15744,9.6642146193,1,2,1341,15,2.7080502011,1,518,BEDFORD
28,0,79,118,15744,9.6642146193,1.285700681,0,1342,16,2.7725887222,1,518,BEDFORD
29,0,79,118,15744,9.6642146193,5,0,1343,17,2.8332133441,1,518,BEDFORD
13,1,80,118,21702,9.9851597012,1,1,1344,1,0,1,608,MANCHESTER
14,3,80,118,21702,9.9851597012,1,3,1345,2,0.6931471806,1,608,MANCHESTER
15,6,80,118,21702,9.9851597012,1,6,1346,3,1.0986122887,1,608,MANCHESTER
16,2,80,118,21702,9.9851597012,1,2,1347,4,1.3862943611,1,608,MANCHESTER
17,0,80,118,21702,9.9851597012,1,0,1348,5,1.6094379124,1,608,MANCHESTER
18,1,80,118,21702,9.9851597012,1,1,1349,6,1.7917594692,1,608,MANCHESTER
19,1,80,118,21702,9.9851597012,1,1,1350,7,1.9459101491,1,608,MANCHESTER
20,1,80,118,21702,9.9851597012,1,1,1351,8,2.0794415417,1,608,MANCHESTER
21,1,80,118,21702,9.9851597012,1,1,1352,9,2.1972245773,1,608,MANCHESTER
22,3,80,118,21702,9.9851597012,1,3,1353,10,2.302585093,1,608,MANCHESTER
23,2,80,118,21702,9.9851597012,1,2,1354,11,2.3978952728,1,608,MANCHESTER
24,1,80,118,21702,9.9851597012,1,1,1355,12,2.4849066498,1,608,MANCHESTER
25,4,80,118,21702,9.9851597012,1,4,1356,13,2.5649493575,1,608,MANCHESTER
26,0,80,118,21702,9.9851597012,1,0,1357,14,2.6390573296,1,608,MANCHESTER
27,2,80,118,21702,9.9851597012,1,2,1358,15,2.7080502011,1,608,MANCHESTER
28,1,80,118,21702,9.9851597012,1,1,1359,16,2.7725887222,1,608,MANCHESTER
29,1,80,118,21702,9.9851597012,1.187488282,1,1360,17,2.8332133441,1,608,MANCHESTER
13,19,81,121,59234,10.98925098,1,19,1361,1,0,16,520,BILOXI
14,13,81,121,59234,10.98925098,1,13,1362,2,0.6931471806,16,520,BILOXI
15,6,81,121,59234,10.98925098,1,6,1363,3,1.0986122887,16,520,BILOXI
16,8,81,121,59234,10.98925098,1,8,1364,4,1.3862943611,16,520,BILOXI
17,9,81,121,59234,10.98925098,1,9,1365,5,1.6094379124,16,520,BILOXI
18,10,81,121,59234,10.98925098,1,10,1366,6,1.7917594692,16,520,BILOXI
19,5,81,121,59234,10.98925098,1,5,1367,7,1.9459101491,16,520,BILOXI
20,13,81,121,59234,10.98925098,1,13,1368,8,2.0794415417,16,520,BILOXI
21,8,81,121,59234,10.98925098,1,8,1369,9,2.1972245773,16,520,BILOXI
22,13,81,121,59234,10.98925098,1,13,1370,10,2.302585093,16,520,BILOXI
23,9,81,121,59234,10.98925098,1,9,1371,11,2.3978952728,16,520,BILOXI
24,14,81,121,59234,10.98925098,1.013698442,14,1372,12,2.4849066498,16,520,BILOXI
25,6,81,121,59234,10.98925098,1.025766137,6,1373,13,2.5649493575,16,520,BILOXI
26,14,81,121,59234,10.98925098,1.025766137,14,1374,14,2.6390573296,16,520,BILOXI
27,6,81,121,59234,10.98925098,1.025766137,6,1375,15,2.7080502011,16,520,BILOXI
28,9,81,121,59234,10.98925098,1.044761631,9,1376,16,2.7725887222,16,520,BILOXI
29,7,81,121,59234,10.98925098,1.317305181,9,1377,17,2.8332133441,16,520,BILOXI
13,2,82,108,43675,10.684531135,1,2,1378,1,0,23,584,IOWA CITY
14,4,82,108,43675,10.684531135,1,4,1379,2,0.6931471806,23,584,IOWA CITY
15,9,82,108,43675,10.684531135,1,9,1380,3,1.0986122887,23,584,IOWA CITY
16,4,82,108,43675,10.684531135,1,4,1381,4,1.3862943611,23,584,IOWA CITY
17,3,82,108,43675,10.684531135,1,3,1382,5,1.6094379124,23,584,IOWA CITY
18,8,82,108,43675,10.684531135,1,8,1383,6,1.7917594692,23,584,IOWA CITY
19,6,82,108,43675,10.684531135,1,6,1384,7,1.9459101491,23,584,IOWA CITY
20,2,82,108,43675,10.684531135,1,2,1385,8,2.0794415417,23,584,IOWA CITY
21,3,82,108,43675,10.684531135,1,3,1386,9,2.1972245773,23,584,IOWA CITY
22,10,82,108,43675,10.684531135,1,10,1387,10,2.302585093,23,584,IOWA CITY
23,7,82,108,43675,10.684531135,1,7,1388,11,2.3978952728,23,584,IOWA CITY
24,2,82,108,43675,10.684531135,1,2,1389,12,2.4849066498,23,584,IOWA CITY
25,3,82,108,43675,10.684531135,1,3,1390,13,2.5649493575,23,584,IOWA CITY
26,2,82,108,43675,10.684531135,1,2,1391,14,2.6390573296,23,584,IOWA CITY
27,3,82,108,43675,10.684531135,1,3,1392,15,2.7080502011,23,584,IOWA CITY
28,2,82,108,43675,10.684531135,1.0399992,2,1393,16,2.7725887222,23,584,IOWA CITY
29,1,82,108,43675,10.684531135,1.150635059,1,1394,17,2.8332133441,23,584,IOWA CITY
13,5,83,108,27389,10.217896752,1,5,1395,1,0,23,438,SIOUX FALLS
14,8,83,108,27389,10.217896752,1,8,1396,2,0.6931471806,23,438,SIOUX FALLS
15,2,83,108,27389,10.217896752,1,2,1397,3,1.0986122887,23,438,SIOUX FALLS
16,5,83,108,27389,10.217896752,1,5,1398,4,1.3862943611,23,438,SIOUX FALLS
17,2,83,108,27389,10.217896752,1,2,1399,5,1.6094379124,23,438,SIOUX FALLS
18,5,83,108,27389,10.217896752,1,5,1400,6,1.7917594692,23,438,SIOUX FALLS
19,1,83,108,27389,10.217896752,1,1,1401,7,1.9459101491,23,438,SIOUX FALLS
20,2,83,108,27389,10.217896752,1,2,1402,8,2.0794415417,23,438,SIOUX FALLS
21,2,83,108,27389,10.217896752,1,2,1403,9,2.1972245773,23,438,SIOUX FALLS
22,6,83,108,27389,10.217896752,1,6,1404,10,2.302585093,23,438,SIOUX FALLS
23,3,83,108,27389,10.217896752,1,3,1405,11,2.3978952728,23,438,SIOUX FALLS
24,1,83,108,27389,10.217896752,1.0399984,1,1406,12,2.4849066498,23,438,SIOUX FALLS
25,2,83,108,27389,10.217896752,1.0399984,2,1407,13,2.5649493575,23,438,SIOUX FALLS
26,1,83,108,27389,10.217896752,1.0399984,1,1408,14,2.6390573296,23,438,SIOUX FALLS
27,3,83,108,27389,10.217896752,1.0399984,3,1409,15,2.7080502011,23,438,SIOUX FALLS
28,4,83,108,27389,10.217896752,1.109329316,4,1410,16,2.7725887222,23,438,SIOUX FALLS
29,1,83,108,27389,10.217896752,2.153342553,2,1411,17,2.8332133441,23,438,SIOUX FALLS
13,20,84,117,63773,11.063085182,1,20,1412,1,0,19,554,DENVER
14,12,84,117,63773,11.063085182,1,12,1413,2,0.6931471806,19,554,DENVER
15,17,84,117,63773,11.063085182,1,17,1414,3,1.0986122887,19,554,DENVER
16,15,84,117,63773,11.063085182,1,15,1415,4,1.3862943611,19,554,DENVER
17,11,84,117,63773,11.063085182,1.07142347,12,1416,5,1.6094379124,19,554,DENVER
18,7,84,117,63773,11.063085182,1.07142347,7,1417,6,1.7917594692,19,554,DENVER
19,14,84,117,63773,11.063085182,1.105984402,15,1418,7,1.9459101491,19,554,DENVER
20,24,84,117,63773,11.063085182,1.105984402,27,1419,8,2.0794415417,19,554,DENVER
21,18,84,117,63773,11.063085182,1.140014168,21,1420,9,2.1972245773,19,554,DENVER
22,20,84,117,63773,11.063085182,1.168514166,23,1421,10,2.302585093,19,554,DENVER
23,14,84,117,63773,11.063085182,1.168514166,16,1422,11,2.3978952728,19,554,DENVER
24,23,84,117,63773,11.063085182,1.200095345,28,1423,12,2.4849066498,19,554,DENVER
25,26,84,117,63773,11.063085182,1.218278471,32,1424,13,2.5649493575,19,554,DENVER
26,35,84,117,63773,11.063085182,1.258091232,44,1425,14,2.6390573296,19,554,DENVER
27,18,84,117,63773,11.063085182,1.314318459,24,1426,15,2.7080502011,19,554,DENVER
28,23,84,117,63773,11.063085182,1.561249522,36,1427,16,2.7725887222,19,554,DENVER
29,22,84,117,63773,11.063085182,5,110,1428,17,2.8332133441,19,554,DENVER
13,12,85,116,54218,10.900768236,1,12,1429,1,0,4,646,PITTSBURGH HCS
14,16,85,116,54218,10.900768236,1,16,1430,2,0.6931471806,4,646,PITTSBURGH HCS
15,12,85,116,54218,10.900768236,1,12,1431,3,1.0986122887,4,646,PITTSBURGH HCS
16,7,85,116,54218,10.900768236,1,7,1432,4,1.3862943611,4,646,PITTSBURGH HCS
17,9,85,116,54218,10.900768236,1,9,1433,5,1.6094379124,4,646,PITTSBURGH HCS
18,9,85,116,54218,10.900768236,1,9,1434,6,1.7917594692,4,646,PITTSBURGH HCS
19,4,85,116,54218,10.900768236,1,4,1435,7,1.9459101491,4,646,PITTSBURGH HCS
20,3,85,116,54218,10.900768236,1,3,1436,8,2.0794415417,4,646,PITTSBURGH HCS
21,2,85,116,54218,10.900768236,1,2,1437,9,2.1972245773,4,646,PITTSBURGH HCS
22,3,85,116,54218,10.900768236,1,3,1438,10,2.302585093,4,646,PITTSBURGH HCS
23,3,85,116,54218,10.900768236,1,3,1439,11,2.3978952728,4,646,PITTSBURGH HCS
24,8,85,116,54218,10.900768236,1.025640368,8,1440,12,2.4849066498,4,646,PITTSBURGH HCS
25,3,85,116,54218,10.900768236,1.025640368,3,1441,13,2.5649493575,4,646,PITTSBURGH HCS
26,7,85,116,54218,10.900768236,1.025640368,7,1442,14,2.6390573296,4,646,PITTSBURGH HCS
27,11,85,116,54218,10.900768236,1.025640368,11,1443,15,2.7080502011,4,646,PITTSBURGH HCS
28,3,85,116,54218,10.900768236,1.072976888,3,1444,16,2.7725887222,4,646,PITTSBURGH HCS
29,9,85,116,54218,10.900768236,1.920041613,17,1445,17,2.8332133441,4,646,PITTSBURGH HCS
13,2,86,113,28067,10.242349788,1,2,1446,1,0,15,452,WICHITA
14,2,86,113,28067,10.242349788,1,2,1447,2,0.6931471806,15,452,WICHITA
15,6,86,113,28067,10.242349788,1,6,1448,3,1.0986122887,15,452,WICHITA
16,3,86,113,28067,10.242349788,1,3,1449,4,1.3862943611,15,452,WICHITA
17,5,86,113,28067,10.242349788,1,5,1450,5,1.6094379124,15,452,WICHITA
18,1,86,113,28067,10.242349788,1,1,1451,6,1.7917594692,15,452,WICHITA
19,6,86,113,28067,10.242349788,1,6,1452,7,1.9459101491,15,452,WICHITA
20,5,86,113,28067,10.242349788,1,5,1453,8,2.0794415417,15,452,WICHITA
21,3,86,113,28067,10.242349788,1,3,1454,9,2.1972245773,15,452,WICHITA
22,2,86,113,28067,10.242349788,1,2,1455,10,2.302585093,15,452,WICHITA
23,1,86,113,28067,10.242349788,1,1,1456,11,2.3978952728,15,452,WICHITA
24,3,86,113,28067,10.242349788,1,3,1457,12,2.4849066498,15,452,WICHITA
25,5,86,113,28067,10.242349788,1,5,1458,13,2.5649493575,15,452,WICHITA
26,6,86,113,28067,10.242349788,1,6,1459,14,2.6390573296,15,452,WICHITA
27,3,86,113,28067,10.242349788,1,3,1460,15,2.7080502011,15,452,WICHITA
28,6,86,113,28067,10.242349788,1,6,1461,16,2.7725887222,15,452,WICHITA
29,3,86,113,28067,10.242349788,1.166662699,3,1462,17,2.8332133441,15,452,WICHITA
13,7,87,101,26288,10.17686784,1,7,1463,1,0,21,570,FRESNO
14,10,87,101,26288,10.17686784,1,10,1464,2,0.6931471806,21,570,FRESNO
15,3,87,101,26288,10.17686784,1,3,1465,3,1.0986122887,21,570,FRESNO
16,1,87,101,26288,10.17686784,1,1,1466,4,1.3862943611,21,570,FRESNO
17,5,87,101,26288,10.17686784,1,5,1467,5,1.6094379124,21,570,FRESNO
18,4,87,101,26288,10.17686784,1,4,1468,6,1.7917594692,21,570,FRESNO
19,8,87,101,26288,10.17686784,1,8,1469,7,1.9459101491,21,570,FRESNO
20,2,87,101,26288,10.17686784,1,2,1470,8,2.0794415417,21,570,FRESNO
21,0,87,101,26288,10.17686784,1,0,1471,9,2.1972245773,21,570,FRESNO
22,0,87,101,26288,10.17686784,1,0,1472,10,2.302585093,21,570,FRESNO
23,0,87,101,26288,10.17686784,1,0,1473,11,2.3978952728,21,570,FRESNO
24,0,87,101,26288,10.17686784,1,0,1474,12,2.4849066498,21,570,FRESNO
25,0,87,101,26288,10.17686784,1,0,1475,13,2.5649493575,21,570,FRESNO
26,0,87,101,26288,10.17686784,1,0,1476,14,2.6390573296,21,570,FRESNO
27,0,87,101,26288,10.17686784,1,0,1477,15,2.7080502011,21,570,FRESNO
28,0,87,101,26288,10.17686784,1,0,1478,16,2.7725887222,21,570,FRESNO
29,0,87,101,26288,10.17686784,1.249984376,0,1479,17,2.8332133441,21,570,FRESNO
13,13,88,103,79836,11.28772981,1,13,1480,1,0,9,626,NASHVILLE
14,9,88,103,79836,11.28772981,1,9,1481,2,0.6931471806,9,626,NASHVILLE
15,8,88,103,79836,11.28772981,1,8,1482,3,1.0986122887,9,626,NASHVILLE
16,7,88,103,79836,11.28772981,1,7,1483,4,1.3862943611,9,626,NASHVILLE
17,11,88,103,79836,11.28772981,1,11,1484,5,1.6094379124,9,626,NASHVILLE
18,6,88,103,79836,11.28772981,1,6,1485,6,1.7917594692,9,626,NASHVILLE
19,1,88,103,79836,11.28772981,1,1,1486,7,1.9459101491,9,626,NASHVILLE
20,8,88,103,79836,11.28772981,1,8,1487,8,2.0794415417,9,626,NASHVILLE
21,6,88,103,79836,11.28772981,1,6,1488,9,2.1972245773,9,626,NASHVILLE
22,8,88,103,79836,11.28772981,1,8,1489,10,2.302585093,9,626,NASHVILLE
23,9,88,103,79836,11.28772981,1.021738658,9,1490,11,2.3978952728,9,626,NASHVILLE
24,7,88,103,79836,11.28772981,1.021738658,7,1491,12,2.4849066498,9,626,NASHVILLE
25,7,88,103,79836,11.28772981,1.021738658,7,1492,13,2.5649493575,9,626,NASHVILLE
26,4,88,103,79836,11.28772981,1.021738658,4,1493,14,2.6390573296,9,626,NASHVILLE
27,5,88,103,79836,11.28772981,1.021738658,5,1494,15,2.7080502011,9,626,NASHVILLE
28,5,88,103,79836,11.28772981,1.106882363,6,1495,16,2.7725887222,9,626,NASHVILLE
29,6,88,103,79836,11.28772981,1.911869424,11,1496,17,2.8332133441,9,626,NASHVILLE
13,7,89,109,55071,10.916378541,1,7,1497,1,0,5,512,MARYLAND HCS
14,9,89,109,55071,10.916378541,1,9,1498,2,0.6931471806,5,512,MARYLAND HCS
15,11,89,109,55071,10.916378541,1,11,1499,3,1.0986122887,5,512,MARYLAND HCS
16,13,89,109,55071,10.916378541,1,13,1500,4,1.3862943611,5,512,MARYLAND HCS
17,10,89,109,55071,10.916378541,1,10,1501,5,1.6094379124,5,512,MARYLAND HCS
18,10,89,109,55071,10.916378541,1,10,1502,6,1.7917594692,5,512,MARYLAND HCS
19,13,89,109,55071,10.916378541,1,13,1503,7,1.9459101491,5,512,MARYLAND HCS
20,11,89,109,55071,10.916378541,1,11,1504,8,2.0794415417,5,512,MARYLAND HCS
21,7,89,109,55071,10.916378541,1.017856824,7,1505,9,2.1972245773,5,512,MARYLAND HCS
