"","mn_num","attempters","mnth_diff0","mnth_diff1","mnth_diff2","mnth_diff3","mnth_diff4","mnth_diff5","mnth_diff6","mnth_diff7","mnth_diff8","mnth_diff9","mnth_diff10","mnth_diff11","mnth_diff12","mnth_diff_gt12","mn_yr","new_facility","New_VISN"
"305",37,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,11,103
"306",38,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18946,11,103
"307",39,3,1,2,0,0,0,0,0,0,0,0,0,0,0,NA,18976,11,103
"308",40,2,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,11,103
"309",41,2,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,11,103
"310",42,6,4,1,0,1,0,0,0,0,0,0,NA,NA,NA,NA,19067,11,103
"311",43,6,5,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,11,103
"312",44,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,11,103
"313",45,5,4,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,11,103
"314",46,3,3,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,11,103
"315",47,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,11,103
"316",48,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,11,103
"317",49,2,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,11,103
"318",50,2,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,11,103
"319",51,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,11,103
"320",23,7,4,1,1,0,0,0,0,0,0,0,0,0,1,0,18489,12,101
"321",24,9,4,4,0,0,0,1,0,0,0,0,0,0,0,0,18520,12,101
"322",25,11,6,4,1,0,0,0,0,0,0,0,0,0,0,0,18550,12,101
"323",26,15,8,6,1,0,0,0,0,0,0,0,0,0,0,0,18581,12,101
"324",27,17,11,1,1,0,0,3,0,1,0,0,0,0,0,0,18611,12,101
"325",28,10,4,4,1,1,0,0,0,0,0,0,0,0,0,0,18642,12,101
"326",29,12,6,5,0,0,0,0,1,0,0,0,0,0,0,0,18673,12,101
"327",30,6,4,1,0,0,0,1,0,0,0,0,0,0,0,0,18701,12,101
"328",31,10,5,3,0,1,0,0,1,0,0,0,0,0,0,0,18732,12,101
"329",32,6,3,2,0,1,0,0,0,0,0,0,0,0,0,0,18762,12,101
"330",33,14,10,4,0,0,0,0,0,0,0,0,0,0,0,0,18793,12,101
"331",34,11,9,1,1,0,0,0,0,0,0,0,0,0,0,0,18823,12,101
"332",35,11,8,0,2,0,1,0,0,0,0,0,0,0,0,0,18854,12,101
"333",36,15,10,4,0,1,0,0,0,0,0,0,0,0,0,0,18885,12,101
"334",37,14,10,2,2,0,0,0,0,0,0,0,0,0,0,0,18915,12,101
"335",38,9,1,6,0,0,1,0,1,0,0,0,0,0,0,0,18946,12,101
"336",39,8,5,3,0,0,0,0,0,0,0,0,0,0,0,NA,18976,12,101
"337",40,11,1,8,0,2,0,0,0,0,0,0,0,0,NA,NA,19007,12,101
"338",41,4,1,1,0,1,0,0,0,1,0,0,0,NA,NA,NA,19038,12,101
"339",42,11,10,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,12,101
"340",43,8,5,3,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,12,101
"341",44,7,5,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,12,101
"342",45,15,6,7,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,12,101
"343",46,13,9,4,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,12,101
"344",47,8,3,5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,12,101
"345",48,8,3,4,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,12,101
"346",49,13,6,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,12,101
"347",50,13,5,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,12,101
"348",51,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,12,101
"349",23,20,11,7,0,1,0,0,0,0,0,0,1,0,0,0,18489,13,115
"350",24,14,6,6,0,0,0,1,0,0,0,0,0,1,0,0,18520,13,115
"351",25,16,8,5,1,0,0,1,0,1,0,0,0,0,0,0,18550,13,115
"352",26,8,2,4,0,1,1,0,0,0,0,0,0,0,0,0,18581,13,115
"353",27,11,5,5,1,0,0,0,0,0,0,0,0,0,0,0,18611,13,115
"354",28,13,7,4,1,1,0,0,0,0,0,0,0,0,0,0,18642,13,115
"355",29,11,3,7,0,1,0,0,0,0,0,0,0,0,0,0,18673,13,115
"356",30,7,5,1,0,0,0,0,0,0,1,0,0,0,0,0,18701,13,115
"357",31,14,11,3,0,0,0,0,0,0,0,0,0,0,0,0,18732,13,115
"358",32,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,18762,13,115
"359",33,13,11,2,0,0,0,0,0,0,0,0,0,0,0,0,18793,13,115
"360",34,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,18823,13,115
"361",35,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,18854,13,115
"362",36,7,5,1,0,0,1,0,0,0,0,0,0,0,0,0,18885,13,115
"363",37,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,18915,13,115
"364",38,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,18946,13,115
"365",39,5,3,2,0,0,0,0,0,0,0,0,0,0,0,NA,18976,13,115
"366",40,4,4,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,13,115
"367",41,4,2,0,1,0,0,0,0,0,0,0,0,NA,NA,NA,19038,13,115
"368",42,9,7,1,0,0,0,0,0,0,0,1,NA,NA,NA,NA,19067,13,115
"369",43,12,7,2,2,1,0,0,0,0,0,NA,NA,NA,NA,NA,19098,13,115
"370",44,6,3,2,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,13,115
"371",45,13,7,6,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,13,115
"372",46,6,5,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,13,115
"373",47,6,2,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,13,115
"374",48,7,6,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,13,115
"375",49,5,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,13,115
"376",50,9,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,13,115
"377",51,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,13,115
"378",23,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,14,103
"379",24,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18520,14,103
"380",25,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,18550,14,103
"381",26,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18581,14,103
"382",27,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18611,14,103
"383",28,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,14,103
"384",29,8,7,0,0,0,1,0,0,0,0,0,0,0,0,0,18673,14,103
"385",30,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,14,103
"386",31,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,18732,14,103
"387",32,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18762,14,103
"388",33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,14,103
"389",34,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,14,103
"390",35,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,18854,14,103
"391",36,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,14,103
"392",37,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,14,103
"393",38,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18946,14,103
"394",39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,14,103
"395",40,3,2,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,14,103
"396",41,8,6,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,14,103
"397",42,2,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,14,103
"398",43,4,3,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,14,103
"399",44,3,3,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,14,103
"400",45,3,0,3,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,14,103
"401",46,3,2,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,14,103
"402",47,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,14,103
"403",48,3,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,14,103
"404",49,6,6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,14,103
"405",50,4,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,14,103
"406",51,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,14,103
"407",23,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18489,15,119
"408",24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,15,119
"409",25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,15,119
"410",26,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,18581,15,119
"411",27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,15,119
"412",28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18642,15,119
"413",29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,15,119
"414",30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,15,119
"415",31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,15,119
"416",32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18762,15,119
"417",33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,15,119
"418",34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,15,119
"419",35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,15,119
"420",36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18885,15,119
"421",37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,15,119
"422",38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,15,119
"423",39,3,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,18976,15,119
"424",40,2,0,2,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,15,119
"425",41,3,0,0,0,0,2,1,0,0,0,0,0,NA,NA,NA,19038,15,119
"426",42,4,2,0,0,1,0,0,1,0,0,0,NA,NA,NA,NA,19067,15,119
"427",43,2,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,19098,15,119
"428",44,3,0,3,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,15,119
"429",45,3,0,0,0,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,19159,15,119
"430",46,5,0,0,2,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,15,119
"431",47,2,0,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,15,119
"432",48,4,0,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,15,119
"433",49,4,3,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,15,119
"434",50,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,15,119
"435",51,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,15,119
"436",23,23,19,4,0,0,0,0,0,0,0,0,0,0,0,0,18489,16,106
"437",24,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,16,106
"438",25,15,9,6,0,0,0,0,0,0,0,0,0,0,0,0,18550,16,106
"439",26,14,12,1,1,0,0,0,0,0,0,0,0,0,0,0,18581,16,106
"440",27,16,13,3,0,0,0,0,0,0,0,0,0,0,0,0,18611,16,106
"441",28,26,22,2,0,0,0,0,0,0,0,0,0,0,2,0,18642,16,106
"442",29,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,18673,16,106
"443",30,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,16,106
"444",31,19,17,2,0,0,0,0,0,0,0,0,0,0,0,0,18732,16,106
"445",32,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,16,106
"446",33,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,16,106
"447",34,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,18823,16,106
"448",35,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,18854,16,106
"449",36,8,7,0,1,0,0,0,0,0,0,0,0,0,0,0,18885,16,106
"450",37,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,18915,16,106
"451",38,16,12,3,1,0,0,0,0,0,0,0,0,0,0,0,18946,16,106
"452",39,11,8,0,3,0,0,0,0,0,0,0,0,0,0,NA,18976,16,106
"453",40,6,5,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,16,106
"454",41,7,5,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,16,106
"455",42,5,4,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,19067,16,106
"456",43,6,3,1,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,16,106
"457",44,10,9,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,16,106
"458",45,6,5,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,16,106
"459",46,10,8,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,16,106
"460",47,6,6,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,16,106
"461",48,4,4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,16,106
"462",49,4,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,16,106
"463",50,7,7,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,16,106
"464",51,5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,16,106
"465",23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,17,117
"466",24,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18520,17,117
"467",25,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,17,117
"468",26,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,18581,17,117
"469",27,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18611,17,117
"470",28,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,18642,17,117
"471",29,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18673,17,117
"472",30,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18701,17,117
"473",31,6,0,5,1,0,0,0,0,0,0,0,0,0,0,0,18732,17,117
"474",32,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18762,17,117
"475",33,6,0,4,1,0,1,0,0,0,0,0,0,0,0,0,18793,17,117
"476",34,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18823,17,117
"477",35,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,18854,17,117
"478",36,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18885,17,117
"479",37,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,17,117
"480",38,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,17,117
"481",39,5,3,2,0,0,0,0,0,0,0,0,0,0,0,NA,18976,17,117
"482",40,8,8,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,17,117
"483",41,5,0,5,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,17,117
"484",42,6,0,5,0,0,0,0,0,0,0,1,NA,NA,NA,NA,19067,17,117
"485",43,4,2,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,17,117
"486",44,1,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,17,117
"487",45,9,7,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,17,117
"488",46,5,4,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,17,117
"489",47,5,0,5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,17,117
"490",48,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,17,117
"491",49,1,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,17,117
"492",50,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,17,117
"493",51,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,17,117
"494",23,7,0,5,2,0,0,0,0,0,0,0,0,0,0,0,18489,18,118
"495",24,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,18520,18,118
"496",25,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18550,18,118
"497",26,8,1,7,0,0,0,0,0,0,0,0,0,0,0,0,18581,18,118
"498",27,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18611,18,118
"499",28,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18642,18,118
"500",29,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18673,18,118
"501",30,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,18,118
"502",31,8,1,7,0,0,0,0,0,0,0,0,0,0,0,0,18732,18,118
"503",32,12,4,6,2,0,0,0,0,0,0,0,0,0,0,0,18762,18,118
"504",33,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,18793,18,118
"505",34,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,18823,18,118
"506",35,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,18,118
"507",36,7,2,5,0,0,0,0,0,0,0,0,0,0,0,0,18885,18,118
"508",37,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18915,18,118
"509",38,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0,18946,18,118
"510",39,8,3,4,1,0,0,0,0,0,0,0,0,0,0,NA,18976,18,118
"511",40,7,4,2,1,0,0,0,0,0,0,0,0,0,NA,NA,19007,18,118
"512",41,7,3,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,18,118
"513",42,6,4,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,18,118
"514",43,10,3,7,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,18,118
"515",44,2,0,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,18,118
"516",45,9,5,4,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,18,118
"517",46,8,4,4,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,18,118
"518",47,5,1,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,18,118
"519",48,10,5,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,18,118
"520",49,2,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,18,118
"521",50,9,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,18,118
"522",51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,18,118
"523",23,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,18489,19,119
"524",24,4,0,0,0,2,0,0,0,0,0,0,0,0,0,2,18520,19,119
"525",25,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,18550,19,119
"526",26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,19,119
"527",27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,19,119
"528",28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,19,119
"529",29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,19,119
"530",30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18701,19,119
"531",31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18732,19,119
"532",32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,19,119
"533",33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,19,119
"534",34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18823,19,119
"535",35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18854,19,119
"536",36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18885,19,119
"537",37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18915,19,119
"538",38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18946,19,119
"539",39,4,0,1,0,0,0,0,0,0,0,0,0,0,3,NA,18976,19,119
"540",40,2,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,19007,19,119
"541",41,2,0,0,0,0,0,0,0,0,0,0,2,NA,NA,NA,19038,19,119
"542",42,6,0,0,0,0,0,0,0,0,0,6,NA,NA,NA,NA,19067,19,119
"543",43,2,0,1,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,19098,19,119
"544",44,1,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,19128,19,119
"545",45,1,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,19159,19,119
"546",46,5,0,3,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,19189,19,119
"547",47,6,2,0,0,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,19,119
"548",48,2,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,19,119
"549",49,4,0,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,19,119
"550",50,8,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,19,119
"551",51,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,19,119
"552",23,6,2,3,0,1,0,0,0,0,0,0,0,0,0,0,18489,20,121
"553",24,6,5,0,0,1,0,0,0,0,0,0,0,0,0,0,18520,20,121
"554",25,7,4,2,0,0,0,1,0,0,0,0,0,0,0,0,18550,20,121
"555",26,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,18581,20,121
"556",27,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18611,20,121
"557",28,7,5,1,1,0,0,0,0,0,0,0,0,0,0,0,18642,20,121
"558",29,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18673,20,121
"559",30,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,20,121
"560",31,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,18732,20,121
"561",32,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,20,121
"562",33,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,20,121
"563",34,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,20,121
"564",35,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,20,121
"565",36,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,20,121
"566",37,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,18915,20,121
"567",38,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18946,20,121
"568",39,4,3,1,0,0,0,0,0,0,0,0,0,0,0,NA,18976,20,121
"569",40,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,20,121
"570",41,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,20,121
"571",42,3,2,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,19067,20,121
"572",43,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,20,121
"573",44,5,5,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,20,121
"574",45,3,3,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,20,121
"575",46,4,3,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,20,121
"576",47,5,3,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,20,121
"577",48,4,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,20,121
"578",49,2,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,20,121
"579",50,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,20,121
"580",51,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,20,121
"581",23,9,7,1,0,0,1,0,0,0,0,0,0,0,0,0,18489,21,103
"582",24,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,21,103
"583",25,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,21,103
"584",26,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,21,103
"585",27,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,21,103
"586",28,9,4,3,1,0,0,0,0,1,0,0,0,0,0,0,18642,21,103
"587",29,8,4,3,1,0,0,0,0,0,0,0,0,0,0,0,18673,21,103
"588",30,6,5,0,0,0,0,0,0,0,1,0,0,0,0,0,18701,21,103
"589",31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,21,103
"590",32,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,21,103
"591",33,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,21,103
"592",34,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,18823,21,103
"593",35,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,21,103
"594",36,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,18885,21,103
"595",37,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18915,21,103
"596",38,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,18946,21,103
"597",39,6,2,4,0,0,0,0,0,0,0,0,0,0,0,NA,18976,21,103
"598",40,6,3,3,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,21,103
"599",41,7,3,1,0,0,0,2,0,0,0,1,0,NA,NA,NA,19038,21,103
"600",42,10,5,3,1,0,0,0,0,1,0,0,NA,NA,NA,NA,19067,21,103
"601",43,7,6,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,21,103
"602",44,3,2,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,21,103
"603",45,5,3,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,21,103
"604",46,4,3,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,21,103
"605",47,7,5,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,21,103
"606",48,2,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,21,103
"607",49,4,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,21,103
"608",50,5,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,21,103
"609",51,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,21,103
"610",23,10,6,2,0,0,0,1,1,0,0,0,0,0,0,0,18489,22,114
