"","new_facility","Real_VAMC","Name","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","a21","Reported","Months","sumattempters"
"216",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,3,17,1
"217",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,4,15,3
"218",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,4,16,5
"219",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,4,17,1
"220",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,4,18,2
"221",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,5,15,3
"222",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,5,16,5
"223",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,5,17,1
"224",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,5,18,2
"225",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,5,19,1
"226",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,6,15,3
"227",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,6,16,5
"228",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,6,17,1
"229",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,6,18,2
"230",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,6,19,1
"231",32,500,"ALBANY",3,3,5,3,5,1,3,5,1,2,3,5,1,2,1,3,5,1,2,1,1,6,20,1
"232",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,1,15,0
"233",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,2,15,0
"234",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,2,16,0
"235",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,3,15,0
"236",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,3,16,0
"237",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,3,17,4
"238",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,4,15,0
"239",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,4,16,0
"240",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,4,17,4
"241",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,4,18,2
"242",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,5,15,0
"243",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,5,16,0
"244",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,5,17,4
"245",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,5,18,5
"246",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,5,19,8
"247",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,6,15,0
"248",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,6,16,0
"249",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,6,17,4
"250",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,6,18,5
"251",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,6,19,8
"252",127,501,"ALBUQUERQUE",0,0,0,0,0,4,0,0,4,2,0,0,4,5,8,0,0,4,5,8,3,6,20,3
"253",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,1,15,7
"254",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,2,15,7
"255",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,2,16,4
"256",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,3,15,7
"257",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,3,16,4
"258",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,3,17,0
"259",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,4,15,7
"260",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,4,16,4
"261",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,4,17,0
"262",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,4,18,1
"263",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,5,15,7
"264",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,5,16,4
"265",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,5,17,0
"266",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,5,18,1
"267",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,5,19,4
"268",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,6,15,7
"269",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,6,16,4
"270",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,6,17,0
"271",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,6,18,1
"272",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,6,19,4
"273",102,502,"ALEXANDRIA",7,7,4,7,4,0,7,4,0,1,7,4,0,1,4,7,4,0,1,4,2,6,20,2
"274",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,1,15,1
"275",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,2,15,1
"276",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,2,16,0
"277",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,3,15,1
"278",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,3,16,0
"279",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,3,17,5
"280",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,4,15,1
"281",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,4,16,0
"282",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,4,17,5
"283",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,4,18,1
"284",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,5,15,1
"285",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,5,16,0
"286",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,5,17,5
"287",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,5,18,1
"288",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,5,19,1
"289",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,6,15,1
"290",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,6,16,0
"291",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,6,17,5
"292",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,6,18,1
"293",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,6,19,2
"294",34,503,"ALTOONA",1,1,0,1,0,5,1,0,5,1,1,0,5,1,1,1,0,5,1,2,0,6,20,0
"295",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,1,15,15
"296",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,2,15,15
"297",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,2,16,15
"298",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,3,15,15
"299",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,3,16,16
"300",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,3,17,8
"301",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,4,15,15
"302",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,4,16,16
"303",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,4,17,11
"304",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,4,18,5
"305",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,5,15,15
"306",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,5,16,16
"307",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,5,17,11
"308",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,5,18,5
"309",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,5,19,8
"310",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,6,15,15
"311",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,6,16,16
"312",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,6,17,11
"313",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,6,18,5
"314",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,6,19,8
"315",16,504,"AMARILLO",15,15,15,15,16,8,15,16,11,5,15,16,11,5,8,15,16,11,5,8,5,6,20,5
"316",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,1,15,3
"317",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,2,15,3
"318",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,2,16,6
"319",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,3,15,3
"320",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,3,16,7
"321",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,3,17,5
"322",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,4,15,3
"323",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,4,16,7
"324",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,4,17,5
"325",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,4,18,6
"326",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,5,15,3
"327",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,5,16,7
"328",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,5,17,5
"329",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,5,18,9
"330",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,5,19,9
"331",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,6,15,3
"332",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,6,16,7
"333",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,6,17,5
"334",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,6,18,9
"335",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,6,19,9
"336",114,506,"ANN ARBOR",3,3,6,3,7,5,3,7,5,6,3,7,5,9,9,3,7,5,9,9,4,6,20,4
"337",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,1,15,26
"338",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,2,15,26
"339",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,2,16,23
"340",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,3,15,26
"341",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,3,16,24
"342",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,3,17,18
"343",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,4,15,26
"344",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,4,16,25
"345",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,4,17,21
"346",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,4,18,12
"347",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,5,15,26
"348",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,5,16,25
"349",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,5,17,21
"350",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,5,18,12
"351",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,5,19,8
"352",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,6,15,26
"353",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,6,16,25
"354",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,6,17,22
"355",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,6,18,13
"356",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,6,19,11
"357",44,508,"ATLANTA",26,26,23,26,24,18,26,25,21,12,26,25,21,12,8,26,25,22,13,11,10,6,20,10
"358",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,1,15,10
"359",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,2,15,11
"360",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,2,16,4
"361",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,3,15,11
"362",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,3,16,4
"363",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,3,17,6
"364",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,4,15,11
"365",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,4,16,4
"366",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,4,17,6
"367",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,4,18,5
"368",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,5,15,11
"369",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,5,16,4
"370",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,5,17,6
"371",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,5,18,5
"372",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,5,19,5
"373",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,6,15,11
"374",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,6,16,5
"375",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,6,17,6
"376",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,6,18,5
"377",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,6,19,5
"378",119,509,"AUGUSTA",10,11,4,11,4,6,11,4,6,5,11,4,6,5,5,11,5,6,5,5,2,6,20,2
"379",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,1,15,8
"380",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,2,15,10
"381",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,2,16,9
"382",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,3,15,10
"383",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,3,16,11
"384",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,3,17,9
"385",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,4,15,10
"386",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,4,16,11
"387",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,4,17,10
"388",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,4,18,7
"389",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,5,15,10
"390",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,5,16,12
"391",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,5,17,10
"392",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,5,18,7
"393",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,5,19,9
"394",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,6,15,11
"395",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,6,16,14
"396",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,6,17,11
"397",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,6,18,10
"398",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,6,19,12
"399",89,512,"MARYLAND HCS",8,10,9,10,11,9,10,11,10,7,10,12,10,7,9,11,14,11,10,12,11,6,20,11
"400",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,1,15,3
"401",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,2,15,3
"402",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,2,16,3
"403",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,3,15,3
"404",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,3,16,3
"405",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,3,17,3
"406",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,4,15,3
"407",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,4,16,3
"408",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,4,17,3
"409",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,4,18,0
"410",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,5,15,3
"411",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,5,16,3
"412",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,5,17,3
"413",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,5,18,0
"414",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,5,19,3
"415",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,6,15,3
"416",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,6,16,3
"417",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,6,17,3
"418",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,6,18,0
"419",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,6,19,3
"420",55,514,"BATH",3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,1,6,20,1
"421",53,515,"BATTLE CREEK",3,3,5,3,6,6,3,6,10,7,3,6,11,7,2,3,6,11,7,2,7,1,15,3
"422",53,515,"BATTLE CREEK",3,3,5,3,6,6,3,6,10,7,3,6,11,7,2,3,6,11,7,2,7,2,15,3
"423",53,515,"BATTLE CREEK",3,3,5,3,6,6,3,6,10,7,3,6,11,7,2,3,6,11,7,2,7,2,16,5
"424",53,515,"BATTLE CREEK",3,3,5,3,6,6,3,6,10,7,3,6,11,7,2,3,6,11,7,2,7,3,15,3
"425",53,515,"BATTLE CREEK",3,3,5,3,6,6,3,6,10,7,3,6,11,7,2,3,6,11,7,2,7,3,16,6
"426",53,515,"BATTLE CREEK",3,3,5,3,6,6,3,6,10,7,3,6,11,7,2,3,6,11,7,2,7,3,17,6
"427",53,515,"BATTLE CREEK",3,3,5,3,6,6,3,6,10,7,3,6,11,7,2,3,6,11,7,2,7,4,15,3
"428",53,515,"BATTLE CREEK",3,3,5,3,6,6,3,6,10,7,3,6,11,7,2,3,6,11,7,2,7,4,16,6
"429",53,515,"BATTLE CREEK",3,3,5,3,6,6,3,6,10,7,3,6,11,7,2,3,6,11,7,2,7,4,17,10
"430",53,515,"BATTLE CREEK",3,3,5,3,6,6,3,6,10,7,3,6,11,7,2,3,6,11,7,2,7,4,18,7
"431",53,515,"BATTLE CREEK",3,3,5,3,6,6,3,6,10,7,3,6,11,7,2,3,6,11,7,2,7,5,15,3
"432",53,515,"BATTLE CREEK",3,3,5,3,6,6,3,6,10,7,3,6,11,7,2,3,6,11,7,2,7,5,16,6
