"","mn_num","attempters","mnth_diff0","mnth_diff1","mnth_diff2","mnth_diff3","mnth_diff4","mnth_diff5","mnth_diff6","mnth_diff7","mnth_diff8","mnth_diff9","mnth_diff10","mnth_diff11","mnth_diff12","mnth_diff_gt12","mn_yr","VAMC","VISN","covariate1"
291,23,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,18489,11,103,44874
292,24,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18520,11,103,44874
293,25,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,11,103,44874
294,26,6,2,3,1,0,0,0,0,0,0,0,0,0,0,0,18581,11,103,44874
295,27,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18611,11,103,44874
296,28,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,11,103,44874
297,29,7,5,1,0,1,0,0,0,0,0,0,0,0,0,0,18673,11,103,44874
298,30,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,11,103,44874
299,31,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18732,11,103,44874
300,32,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18762,11,103,44874
301,33,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,11,103,44874
302,34,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0,18823,11,103,44874
303,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,11,103,44874
304,36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,11,103,44874
305,37,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,11,103,44874
306,38,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18946,11,103,44874
307,39,3,1,2,0,0,0,0,0,0,0,0,0,0,0,NA,18976,11,103,44874
308,40,2,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,11,103,44874
309,41,2,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,11,103,44874
310,42,6,4,1,0,1,0,0,0,0,0,0,NA,NA,NA,NA,19067,11,103,44874
311,43,6,5,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,11,103,44874
312,44,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,11,103,44874
313,45,5,4,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,11,103,44874
314,46,3,3,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,11,103,44874
315,47,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,11,103,44874
316,48,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,11,103,44874
317,49,2,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,11,103,44874
318,50,2,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,11,103,44874
319,51,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,11,103,44874
320,23,7,4,1,1,0,0,0,0,0,0,0,0,0,1,0,18489,12,101,80686
321,24,9,4,4,0,0,0,1,0,0,0,0,0,0,0,0,18520,12,101,80686
322,25,11,6,4,1,0,0,0,0,0,0,0,0,0,0,0,18550,12,101,80686
323,26,15,8,6,1,0,0,0,0,0,0,0,0,0,0,0,18581,12,101,80686
324,27,17,11,1,1,0,0,3,0,1,0,0,0,0,0,0,18611,12,101,80686
325,28,10,4,4,1,1,0,0,0,0,0,0,0,0,0,0,18642,12,101,80686
326,29,12,6,5,0,0,0,0,1,0,0,0,0,0,0,0,18673,12,101,80686
327,30,6,4,1,0,0,0,1,0,0,0,0,0,0,0,0,18701,12,101,80686
328,31,10,5,3,0,1,0,0,1,0,0,0,0,0,0,0,18732,12,101,80686
329,32,6,3,2,0,1,0,0,0,0,0,0,0,0,0,0,18762,12,101,80686
330,33,14,10,4,0,0,0,0,0,0,0,0,0,0,0,0,18793,12,101,80686
331,34,11,9,1,1,0,0,0,0,0,0,0,0,0,0,0,18823,12,101,80686
332,35,11,8,0,2,0,1,0,0,0,0,0,0,0,0,0,18854,12,101,80686
333,36,15,10,4,0,1,0,0,0,0,0,0,0,0,0,0,18885,12,101,80686
334,37,14,10,2,2,0,0,0,0,0,0,0,0,0,0,0,18915,12,101,80686
335,38,9,1,6,0,0,1,0,1,0,0,0,0,0,0,0,18946,12,101,80686
336,39,8,5,3,0,0,0,0,0,0,0,0,0,0,0,NA,18976,12,101,80686
337,40,11,1,8,0,2,0,0,0,0,0,0,0,0,NA,NA,19007,12,101,80686
338,41,4,1,1,0,1,0,0,0,1,0,0,0,NA,NA,NA,19038,12,101,80686
339,42,11,10,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,12,101,80686
340,43,8,5,3,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,12,101,80686
341,44,7,5,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,12,101,80686
342,45,15,6,7,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,12,101,80686
343,46,13,9,4,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,12,101,80686
344,47,8,3,5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,12,101,80686
345,48,8,3,4,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,12,101,80686
346,49,13,6,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,12,101,80686
347,50,13,5,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,12,101,80686
348,51,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,12,101,80686
349,23,20,11,7,0,1,0,0,0,0,0,0,1,0,0,0,18489,13,115,53767
350,24,14,6,6,0,0,0,1,0,0,0,0,0,1,0,0,18520,13,115,53767
351,25,16,8,5,1,0,0,1,0,1,0,0,0,0,0,0,18550,13,115,53767
352,26,8,2,4,0,1,1,0,0,0,0,0,0,0,0,0,18581,13,115,53767
353,27,11,5,5,1,0,0,0,0,0,0,0,0,0,0,0,18611,13,115,53767
354,28,13,7,4,1,1,0,0,0,0,0,0,0,0,0,0,18642,13,115,53767
355,29,11,3,7,0,1,0,0,0,0,0,0,0,0,0,0,18673,13,115,53767
356,30,7,5,1,0,0,0,0,0,0,1,0,0,0,0,0,18701,13,115,53767
357,31,14,11,3,0,0,0,0,0,0,0,0,0,0,0,0,18732,13,115,53767
358,32,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,18762,13,115,53767
359,33,13,11,2,0,0,0,0,0,0,0,0,0,0,0,0,18793,13,115,53767
360,34,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,18823,13,115,53767
361,35,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,18854,13,115,53767
362,36,7,5,1,0,0,1,0,0,0,0,0,0,0,0,0,18885,13,115,53767
363,37,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,18915,13,115,53767
364,38,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,18946,13,115,53767
365,39,5,3,2,0,0,0,0,0,0,0,0,0,0,0,NA,18976,13,115,53767
366,40,4,4,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,13,115,53767
367,41,4,2,0,1,0,0,0,0,0,0,0,0,NA,NA,NA,19038,13,115,53767
368,42,9,7,1,0,0,0,0,0,0,0,1,NA,NA,NA,NA,19067,13,115,53767
369,43,12,7,2,2,1,0,0,0,0,0,NA,NA,NA,NA,NA,19098,13,115,53767
370,44,6,3,2,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,13,115,53767
371,45,13,7,6,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,13,115,53767
372,46,6,5,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,13,115,53767
373,47,6,2,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,13,115,53767
374,48,7,6,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,13,115,53767
375,49,5,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,13,115,53767
376,50,9,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,13,115,53767
377,51,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,13,115,53767
378,23,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,14,103,48507
379,24,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18520,14,103,48507
380,25,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,18550,14,103,48507
381,26,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18581,14,103,48507
382,27,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18611,14,103,48507
383,28,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,14,103,48507
384,29,8,7,0,0,0,1,0,0,0,0,0,0,0,0,0,18673,14,103,48507
385,30,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,14,103,48507
386,31,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,18732,14,103,48507
387,32,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18762,14,103,48507
388,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,14,103,48507
389,34,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,14,103,48507
390,35,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,18854,14,103,48507
391,36,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,14,103,48507
392,37,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,14,103,48507
393,38,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18946,14,103,48507
394,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,14,103,48507
395,40,3,2,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,14,103,48507
396,41,8,6,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,14,103,48507
397,42,2,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,14,103,48507
398,43,4,3,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,14,103,48507
399,44,3,3,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,14,103,48507
400,45,3,0,3,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,14,103,48507
401,46,3,2,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,14,103,48507
402,47,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,14,103,48507
403,48,3,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,14,103,48507
404,49,6,6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,14,103,48507
405,50,4,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,14,103,48507
406,51,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,14,103,48507
407,23,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18489,15,119,14096
408,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,15,119,14096
409,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,15,119,14096
410,26,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,18581,15,119,14096
411,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,15,119,14096
412,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18642,15,119,14096
413,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,15,119,14096
414,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,15,119,14096
415,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,15,119,14096
416,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18762,15,119,14096
417,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,15,119,14096
418,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,15,119,14096
419,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,15,119,14096
420,36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18885,15,119,14096
421,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,15,119,14096
422,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,15,119,14096
423,39,3,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,18976,15,119,14096
424,40,2,0,2,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,15,119,14096
425,41,3,0,0,0,0,2,1,0,0,0,0,0,NA,NA,NA,19038,15,119,14096
426,42,4,2,0,0,1,0,0,1,0,0,0,NA,NA,NA,NA,19067,15,119,14096
427,43,2,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,19098,15,119,14096
428,44,3,0,3,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,15,119,14096
429,45,3,0,0,0,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,19159,15,119,14096
430,46,5,0,0,2,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,15,119,14096
431,47,2,0,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,15,119,14096
432,48,4,0,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,15,119,14096
433,49,4,3,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,15,119,14096
434,50,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,15,119,14096
435,51,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,15,119,14096
436,23,23,19,4,0,0,0,0,0,0,0,0,0,0,0,0,18489,16,106,24347
437,24,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,16,106,24347
438,25,15,9,6,0,0,0,0,0,0,0,0,0,0,0,0,18550,16,106,24347
439,26,14,12,1,1,0,0,0,0,0,0,0,0,0,0,0,18581,16,106,24347
440,27,16,13,3,0,0,0,0,0,0,0,0,0,0,0,0,18611,16,106,24347
441,28,26,22,2,0,0,0,0,0,0,0,0,0,0,2,0,18642,16,106,24347
442,29,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,18673,16,106,24347
443,30,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,16,106,24347
444,31,19,17,2,0,0,0,0,0,0,0,0,0,0,0,0,18732,16,106,24347
445,32,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,16,106,24347
446,33,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,16,106,24347
447,34,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,18823,16,106,24347
448,35,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,18854,16,106,24347
449,36,8,7,0,1,0,0,0,0,0,0,0,0,0,0,0,18885,16,106,24347
450,37,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,18915,16,106,24347
451,38,16,12,3,1,0,0,0,0,0,0,0,0,0,0,0,18946,16,106,24347
452,39,11,8,0,3,0,0,0,0,0,0,0,0,0,0,NA,18976,16,106,24347
453,40,6,5,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,16,106,24347
454,41,7,5,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,16,106,24347
455,42,5,4,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,19067,16,106,24347
456,43,6,3,1,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,16,106,24347
457,44,10,9,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,16,106,24347
458,45,6,5,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,16,106,24347
459,46,10,8,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,16,106,24347
460,47,6,6,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,16,106,24347
461,48,4,4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,16,106,24347
462,49,4,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,16,106,24347
463,50,7,7,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,16,106,24347
464,51,5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,16,106,24347
465,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,17,117,11208
466,24,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18520,17,117,11208
467,25,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,17,117,11208
468,26,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,18581,17,117,11208
469,27,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18611,17,117,11208
470,28,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,18642,17,117,11208
471,29,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18673,17,117,11208
472,30,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18701,17,117,11208
473,31,6,0,5,1,0,0,0,0,0,0,0,0,0,0,0,18732,17,117,11208
474,32,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18762,17,117,11208
475,33,6,0,4,1,0,1,0,0,0,0,0,0,0,0,0,18793,17,117,11208
476,34,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18823,17,117,11208
477,35,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,18854,17,117,11208
478,36,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18885,17,117,11208
479,37,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,17,117,11208
480,38,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,17,117,11208
481,39,5,3,2,0,0,0,0,0,0,0,0,0,0,0,NA,18976,17,117,11208
482,40,8,8,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,17,117,11208
483,41,5,0,5,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,17,117,11208
484,42,6,0,5,0,0,0,0,0,0,0,1,NA,NA,NA,NA,19067,17,117,11208
485,43,4,2,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,17,117,11208
486,44,1,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,17,117,11208
487,45,9,7,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,17,117,11208
488,46,5,4,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,17,117,11208
489,47,5,0,5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,17,117,11208
490,48,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,17,117,11208
491,49,1,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,17,117,11208
492,50,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,17,117,11208
493,51,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,17,117,11208
494,23,7,0,5,2,0,0,0,0,0,0,0,0,0,0,0,18489,18,118,56830
495,24,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,18520,18,118,56830
496,25,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18550,18,118,56830
497,26,8,1,7,0,0,0,0,0,0,0,0,0,0,0,0,18581,18,118,56830
498,27,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18611,18,118,56830
499,28,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18642,18,118,56830
500,29,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18673,18,118,56830
501,30,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,18,118,56830
502,31,8,1,7,0,0,0,0,0,0,0,0,0,0,0,0,18732,18,118,56830
503,32,12,4,6,2,0,0,0,0,0,0,0,0,0,0,0,18762,18,118,56830
504,33,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,18793,18,118,56830
505,34,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,18823,18,118,56830
506,35,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,18,118,56830
507,36,7,2,5,0,0,0,0,0,0,0,0,0,0,0,0,18885,18,118,56830
508,37,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18915,18,118,56830
509,38,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0,18946,18,118,56830
510,39,8,3,4,1,0,0,0,0,0,0,0,0,0,0,NA,18976,18,118,56830
511,40,7,4,2,1,0,0,0,0,0,0,0,0,0,NA,NA,19007,18,118,56830
512,41,7,3,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,18,118,56830
513,42,6,4,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,18,118,56830
514,43,10,3,7,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,18,118,56830
515,44,2,0,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,18,118,56830
516,45,9,5,4,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,18,118,56830
517,46,8,4,4,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,18,118,56830
518,47,5,1,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,18,118,56830
519,48,10,5,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,18,118,56830
520,49,2,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,18,118,56830
521,50,9,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,18,118,56830
522,51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,18,118,56830
523,23,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,18489,19,119,52704
524,24,4,0,0,0,2,0,0,0,0,0,0,0,0,0,2,18520,19,119,52704
525,25,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,18550,19,119,52704
526,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,19,119,52704
527,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,19,119,52704
528,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,19,119,52704
529,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,19,119,52704
530,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18701,19,119,52704
531,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18732,19,119,52704
532,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,19,119,52704
533,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,19,119,52704
534,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18823,19,119,52704
535,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18854,19,119,52704
536,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18885,19,119,52704
537,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18915,19,119,52704
538,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18946,19,119,52704
539,39,4,0,1,0,0,0,0,0,0,0,0,0,0,3,NA,18976,19,119,52704
540,40,2,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,19007,19,119,52704
541,41,2,0,0,0,0,0,0,0,0,0,0,2,NA,NA,NA,19038,19,119,52704
542,42,6,0,0,0,0,0,0,0,0,0,6,NA,NA,NA,NA,19067,19,119,52704
543,43,2,0,1,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,19098,19,119,52704
544,44,1,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,19128,19,119,52704
545,45,1,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,19159,19,119,52704
546,46,5,0,3,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,19189,19,119,52704
547,47,6,2,0,0,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,19,119,52704
548,48,2,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,19,119,52704
549,49,4,0,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,19,119,52704
550,50,8,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,19,119,52704
551,51,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,19,119,52704
552,23,6,2,3,0,1,0,0,0,0,0,0,0,0,0,0,18489,20,121,38038
553,24,6,5,0,0,1,0,0,0,0,0,0,0,0,0,0,18520,20,121,38038
554,25,7,4,2,0,0,0,1,0,0,0,0,0,0,0,0,18550,20,121,38038
555,26,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,18581,20,121,38038
556,27,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18611,20,121,38038
557,28,7,5,1,1,0,0,0,0,0,0,0,0,0,0,0,18642,20,121,38038
558,29,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18673,20,121,38038
559,30,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,20,121,38038
560,31,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,18732,20,121,38038
561,32,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,20,121,38038
562,33,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,20,121,38038
563,34,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,20,121,38038
564,35,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,20,121,38038
565,36,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,20,121,38038
566,37,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,18915,20,121,38038
567,38,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18946,20,121,38038
568,39,4,3,1,0,0,0,0,0,0,0,0,0,0,0,NA,18976,20,121,38038
569,40,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,20,121,38038
570,41,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,20,121,38038
571,42,3,2,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,19067,20,121,38038
572,43,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,20,121,38038
573,44,5,5,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,20,121,38038
574,45,3,3,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,20,121,38038
575,46,4,3,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,20,121,38038
576,47,5,3,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,20,121,38038
577,48,4,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,20,121,38038
578,49,2,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,20,121,38038
579,50,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,20,121,38038
580,51,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,20,121,38038
581,23,9,7,1,0,0,1,0,0,0,0,0,0,0,0,0,18489,21,103,35196
582,24,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,21,103,35196
583,25,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,21,103,35196
584,26,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,21,103,35196
