"","mn_yr","num_attempts","mn_num","num_attempters","new_facility","New_VISN"
"871",17912,7,4,7,119,119
"872",17943,3,5,3,119,119
"873",17971,3,6,3,119,119
"874",18002,3,7,2,119,119
"875",18032,5,8,4,119,119
"876",18063,2,9,1,119,119
"877",18093,2,10,2,119,119
"878",18124,2,11,0,119,119
"879",18155,4,12,3,119,119
"880",18185,5,13,4,119,119
"881",18216,4,14,3,119,119
"882",18246,1,15,0,119,119
"883",18277,8,16,8,119,119
"884",18308,1,17,1,119,119
"885",18336,6,18,4,119,119
"886",18367,6,19,4,119,119
"887",18397,4,20,4,119,119
"888",18428,6,21,6,119,119
"889",18458,1,22,1,119,119
"890",18489,1,23,1,119,119
"891",18520,10,24,9,119,119
"892",18550,5,25,4,119,119
"893",18581,1,26,1,119,119
"894",18611,5,27,5,119,119
"895",18642,4,28,4,119,119
"896",18673,4,29,3,119,119
"897",18701,9,30,7,119,119
"898",18732,4,31,4,119,119
"899",18762,1,32,1,119,119
"900",18793,6,33,6,119,119
"901",18823,3,34,3,119,119
"902",18854,9,35,8,119,119
"903",18885,10,36,7,119,119
"904",18915,12,37,11,119,119
"905",18946,7,38,5,119,119
"906",18976,5,39,5,119,119
"907",19007,7,40,7,119,119
"908",19038,8,41,5,119,119
"909",19067,5,42,2,119,119
"910",19098,1,43,0,119,119
"911",19128,6,44,4,119,119
"912",19159,4,45,2,119,119
"913",19189,4,46,3,119,119
"914",19220,4,47,4,119,119
"915",19251,2,48,1,119,119
"916",19281,4,49,2,119,119
"917",19312,2,50,2,119,119
"918",19342,2,51,2,119,119
"919",17820,5,1,5,89,109
"920",17851,7,2,7,89,109
"921",17881,5,3,3,89,109
"922",17912,2,4,2,89,109
"923",17943,4,5,4,89,109
"924",17971,2,6,2,89,109
"925",18002,3,7,3,89,109
"926",18032,6,8,5,89,109
"927",18063,4,9,2,89,109
"928",18093,6,10,4,89,109
"929",18124,11,11,9,89,109
"930",18155,10,12,6,89,109
"931",18185,10,13,7,89,109
"932",18216,5,14,5,89,109
"933",18246,8,15,7,89,109
"934",18277,7,16,7,89,109
"935",18308,7,17,6,89,109
"936",18336,15,18,13,89,109
"937",18367,14,19,12,89,109
"938",18397,14,20,13,89,109
"939",18428,11,21,10,89,109
"940",18458,18,22,16,89,109
"941",18489,18,23,14,89,109
"942",18520,19,24,16,89,109
"943",18550,15,25,12,89,109
"944",18581,12,26,12,89,109
"945",18611,10,27,9,89,109
"946",18642,7,28,5,89,109
"947",18673,12,29,11,89,109
"948",18701,16,30,16,89,109
"949",18732,14,31,12,89,109
"950",18762,13,32,11,89,109
"951",18793,15,33,14,89,109
"952",18823,19,34,15,89,109
"953",18854,8,35,7,89,109
"954",18885,11,36,9,89,109
"955",18915,15,37,11,89,109
"956",18946,14,38,13,89,109
"957",18976,13,39,10,89,109
"958",19007,13,40,10,89,109
"959",19038,15,41,13,89,109
"960",19067,15,42,11,89,109
"961",19098,7,43,7,89,109
"962",19128,10,44,8,89,109
"963",19159,12,45,10,89,109
"964",19189,10,46,9,89,109
"965",19220,15,47,9,89,109
"966",19251,11,48,7,89,109
"967",19281,14,49,11,89,109
"968",19312,14,50,11,89,109
"969",19342,5,51,4,89,109
"970",17820,0,1,0,55,110
"971",17851,4,2,4,55,110
"972",17881,1,3,1,55,110
"973",17912,3,4,3,55,110
"974",17943,3,5,3,55,110
"975",17971,1,6,1,55,110
"976",18002,4,7,4,55,110
"977",18032,1,8,1,55,110
"978",18063,1,9,1,55,110
"979",18093,3,10,3,55,110
"980",18124,0,11,0,55,110
"981",18155,2,12,1,55,110
"982",18185,1,13,1,55,110
"983",18216,2,14,2,55,110
"984",18246,3,15,3,55,110
"985",18277,3,16,3,55,110
"986",18308,2,17,2,55,110
"987",18336,1,18,0,55,110
"988",18367,2,19,1,55,110
"989",18397,1,20,1,55,110
"990",18428,2,21,2,55,110
"991",18458,1,22,0,55,110
"992",18489,0,23,0,55,110
"993",18520,1,24,1,55,110
"994",18550,3,25,3,55,110
"995",18581,3,26,2,55,110
"996",18611,6,27,5,55,110
"997",18642,2,28,1,55,110
"998",18673,3,29,2,55,110
"999",18701,4,30,4,55,110
"1000",18732,4,31,4,55,110
"1001",18762,3,32,1,55,110
"1002",18793,3,33,3,55,110
"1003",18823,3,34,3,55,110
"1004",18854,4,35,3,55,110
"1005",18885,2,36,2,55,110
"1006",18915,5,37,3,55,110
"1007",18946,4,38,2,55,110
"1008",18976,1,39,1,55,110
"1009",19007,0,40,0,55,110
"1010",19038,4,41,3,55,110
"1011",19067,3,42,1,55,110
"1012",19098,0,43,0,55,110
"1013",19128,0,44,0,55,110
"1014",19159,0,45,0,55,110
"1015",19189,0,46,0,55,110
"1016",19220,0,47,0,55,110
"1017",19251,0,48,0,55,110
"1018",19281,0,49,0,55,110
"1019",19312,0,50,0,55,110
"1020",19342,0,51,0,55,110
"1021",17820,3,1,3,53,105
"1022",17851,10,2,10,53,105
"1023",17881,7,3,6,53,105
"1024",17912,5,4,5,53,105
"1025",17943,6,5,5,53,105
"1026",17971,8,6,8,53,105
"1027",18002,3,7,3,53,105
"1028",18032,9,8,9,53,105
"1029",18063,7,9,7,53,105
"1030",18093,15,10,14,53,105
"1031",18124,9,11,8,53,105
"1032",18155,4,12,4,53,105
"1033",18185,8,13,8,53,105
"1034",18216,8,14,7,53,105
"1035",18246,6,15,6,53,105
"1036",18277,9,16,9,53,105
"1037",18308,7,17,5,53,105
"1038",18336,6,18,5,53,105
"1039",18367,9,19,8,53,105
"1040",18397,11,20,8,53,105
"1041",18428,11,21,9,53,105
"1042",18458,10,22,8,53,105
"1043",18489,11,23,11,53,105
"1044",18520,12,24,11,53,105
"1045",18550,8,25,6,53,105
"1046",18581,11,26,5,53,105
"1047",18611,10,27,8,53,105
"1048",18642,7,28,5,53,105
"1049",18673,12,29,11,53,105
"1050",18701,18,30,10,53,105
"1051",18732,11,31,8,53,105
"1052",18762,4,32,3,53,105
"1053",18793,4,33,2,53,105
"1054",18823,15,34,12,53,105
"1055",18854,9,35,6,53,105
"1056",18885,6,36,6,53,105
"1057",18915,5,37,3,53,105
"1058",18946,7,38,5,53,105
"1059",18976,15,39,11,53,105
"1060",19007,10,40,7,53,105
"1061",19038,4,41,2,53,105
"1062",19067,9,42,7,53,105
"1063",19098,9,43,8,53,105
"1064",19128,10,44,7,53,105
"1065",19159,7,45,6,53,105
"1066",19189,11,46,10,53,105
"1067",19220,9,47,8,53,105
"1068",19251,9,48,7,53,105
"1069",19281,8,49,7,53,105
"1070",19312,11,50,9,53,105
"1071",19342,11,51,7,53,105
"1072",17820,28,1,27,3,107
"1073",17851,30,2,29,3,107
"1074",17881,25,3,23,3,107
"1075",17912,14,4,11,3,107
"1076",17943,16,5,15,3,107
"1077",17971,15,6,12,3,107
"1078",18002,14,7,12,3,107
"1079",18032,9,8,9,3,107
"1080",18063,13,9,10,3,107
"1081",18093,7,10,5,3,107
"1082",18124,16,11,15,3,107
"1083",18155,11,12,9,3,107
"1084",18185,5,13,4,3,107
"1085",18216,1,14,1,3,107
"1086",18246,11,15,10,3,107
"1087",18277,6,16,4,3,107
"1088",18308,9,17,8,3,107
"1089",18336,8,18,7,3,107
"1090",18367,8,19,8,3,107
"1091",18397,9,20,8,3,107
"1092",18428,13,21,13,3,107
"1093",18458,14,22,11,3,107
"1094",18489,20,23,14,3,107
"1095",18520,14,24,14,3,107
"1096",18550,16,25,10,3,107
"1097",18581,14,26,10,3,107
"1098",18611,7,27,6,3,107
"1099",18642,16,28,13,3,107
"1100",18673,8,29,7,3,107
"1101",18701,21,30,10,3,107
"1102",18732,11,31,6,3,107
"1103",18762,14,32,9,3,107
"1104",18793,17,33,14,3,107
"1105",18823,8,34,8,3,107
"1106",18854,15,35,12,3,107
"1107",18885,12,36,9,3,107
"1108",18915,14,37,11,3,107
"1109",18946,10,38,8,3,107
"1110",18976,15,39,9,3,107
"1111",19007,10,40,9,3,107
"1112",19038,8,41,7,3,107
"1113",19067,11,42,6,3,107
"1114",19098,8,43,7,3,107
"1115",19128,7,44,6,3,107
"1116",19159,5,45,4,3,107
"1117",19189,19,46,15,3,107
"1118",19220,12,47,8,3,107
"1119",19251,7,48,5,3,107
"1120",19281,12,49,6,3,107
"1121",19312,18,50,14,3,107
"1122",19342,15,51,10,3,107
"1123",17820,1,1,1,95,111
"1124",17851,3,2,3,95,111
"1125",17881,0,3,0,95,111
"1126",17912,0,4,0,95,111
"1127",17943,0,5,0,95,111
"1128",17971,1,6,1,95,111
"1129",18002,0,7,0,95,111
"1130",18032,2,8,2,95,111
"1131",18063,2,9,1,95,111
"1132",18093,1,10,1,95,111
"1133",18124,4,11,4,95,111
"1134",18155,0,12,0,95,111
"1135",18185,0,13,0,95,111
"1136",18216,0,14,0,95,111
"1137",18246,0,15,0,95,111
"1138",18277,0,16,0,95,111
"1139",18308,2,17,2,95,111
"1140",18336,2,18,2,95,111
"1141",18367,7,19,6,95,111
"1142",18397,7,20,6,95,111
"1143",18428,8,21,7,95,111
"1144",18458,2,22,2,95,111
"1145",18489,0,23,0,95,111
"1146",18520,0,24,0,95,111
"1147",18550,2,25,2,95,111
"1148",18581,0,26,0,95,111
"1149",18611,0,27,0,95,111
"1150",18642,0,28,0,95,111
"1151",18673,2,29,2,95,111
"1152",18701,0,30,0,95,111
"1153",18732,0,31,0,95,111
"1154",18762,0,32,0,95,111
"1155",18793,1,33,0,95,111
"1156",18823,2,34,1,95,111
"1157",18854,1,35,0,95,111
"1158",18885,1,36,1,95,111
"1159",18915,0,37,0,95,111
"1160",18946,1,38,0,95,111
"1161",18976,1,39,0,95,111
"1162",19007,0,40,0,95,111
"1163",19038,0,41,0,95,111
"1164",19067,0,42,0,95,111
"1165",19098,0,43,0,95,111
"1166",19128,0,44,0,95,111
"1167",19159,0,45,0,95,111
"1168",19189,0,46,0,95,111
"1169",19220,0,47,0,95,111
"1170",19251,0,48,0,95,111
"1171",19281,0,49,0,95,111
"1172",19312,1,50,1,95,111
"1173",19342,0,51,0,95,111
"1174",17820,3,1,3,79,118
"1175",17851,6,2,5,79,118
"1176",17881,2,3,2,79,118
"1177",17912,3,4,3,79,118
"1178",17943,3,5,3,79,118
"1179",17971,7,6,5,79,118
"1180",18002,1,7,1,79,118
"1181",18032,2,8,2,79,118
"1182",18063,2,9,2,79,118
"1183",18093,4,10,4,79,118
"1184",18124,1,11,1,79,118
"1185",18155,2,12,2,79,118
"1186",18185,1,13,1,79,118
"1187",18216,0,14,0,79,118
"1188",18246,2,15,1,79,118
"1189",18277,4,16,3,79,118
"1190",18308,0,17,0,79,118
"1191",18336,3,18,2,79,118
"1192",18367,4,19,4,79,118
"1193",18397,0,20,0,79,118
"1194",18428,4,21,3,79,118
"1195",18458,2,22,2,79,118
"1196",18489,5,23,3,79,118
"1197",18520,5,24,5,79,118
"1198",18550,5,25,5,79,118
"1199",18581,4,26,3,79,118
"1200",18611,2,27,2,79,118
"1201",18642,5,28,4,79,118
"1202",18673,1,29,1,79,118
"1203",18701,3,30,1,79,118
"1204",18732,2,31,1,79,118
"1205",18762,7,32,6,79,118
"1206",18793,7,33,2,79,118
"1207",18823,1,34,1,79,118
"1208",18854,4,35,2,79,118
"1209",18885,2,36,2,79,118
"1210",18915,1,37,1,79,118
"1211",18946,5,38,3,79,118
"1212",18976,0,39,0,79,118
"1213",19007,4,40,3,79,118
"1214",19038,4,41,3,79,118
"1215",19067,10,42,9,79,118
"1216",19098,0,43,0,79,118
"1217",19128,6,44,3,79,118
"1218",19159,4,45,2,79,118
"1219",19189,1,46,0,79,118
"1220",19220,2,47,0,79,118
"1221",19251,3,48,2,79,118
"1222",19281,3,49,2,79,118
"1223",19312,0,50,0,79,118
"1224",19342,1,51,0,79,118
"1225",17820,1,1,1,49,106
"1226",17851,2,2,2,49,106
"1227",17881,2,3,2,49,106
"1228",17912,1,4,1,49,106
"1229",17943,1,5,1,49,106
"1230",17971,0,6,0,49,106
"1231",18002,2,7,2,49,106
"1232",18032,3,8,3,49,106
"1233",18063,0,9,0,49,106
"1234",18093,0,10,0,49,106
"1235",18124,2,11,2,49,106
"1236",18155,2,12,1,49,106
"1237",18185,3,13,2,49,106
"1238",18216,1,14,1,49,106
"1239",18246,9,15,6,49,106
"1240",18277,6,16,5,49,106
"1241",18308,5,17,5,49,106
"1242",18336,13,18,9,49,106
"1243",18367,11,19,11,49,106
"1244",18397,13,20,11,49,106
"1245",18428,13,21,11,49,106
"1246",18458,14,22,12,49,106
"1247",18489,13,23,12,49,106
"1248",18520,15,24,12,49,106
"1249",18550,13,25,10,49,106
"1250",18581,9,26,9,49,106
"1251",18611,10,27,10,49,106
"1252",18642,12,28,10,49,106
"1253",18673,8,29,7,49,106
"1254",18701,9,30,9,49,106
"1255",18732,14,31,11,49,106
"1256",18762,4,32,3,49,106
"1257",18793,11,33,7,49,106
"1258",18823,3,34,3,49,106
"1259",18854,9,35,7,49,106
"1260",18885,3,36,2,49,106
"1261",18915,9,37,6,49,106
"1262",18946,6,38,5,49,106
"1263",18976,7,39,6,49,106
"1264",19007,5,40,5,49,106
"1265",19038,3,41,2,49,106
"1266",19067,4,42,3,49,106
"1267",19098,6,43,2,49,106
"1268",19128,3,44,2,49,106
"1269",19159,7,45,6,49,106
"1270",19189,6,46,5,49,106
"1271",19220,10,47,9,49,106
"1272",19251,1,48,1,49,106
"1273",19281,4,49,4,49,106
"1274",19312,2,50,2,49,106
"1275",19342,6,51,5,49,106
"1276",17820,3,1,3,81,121
"1277",17851,4,2,4,81,121
"1278",17881,5,3,5,81,121
"1279",17912,8,4,8,81,121
"1280",17943,5,5,3,81,121
"1281",17971,3,6,3,81,121
"1282",18002,4,7,4,81,121
"1283",18032,4,8,4,81,121
"1284",18063,1,9,1,81,121
"1285",18093,4,10,4,81,121
"1286",18124,4,11,4,81,121
"1287",18155,4,12,4,81,121
"1288",18185,3,13,3,81,121
"1289",18216,3,14,3,81,121
"1290",18246,6,15,5,81,121
"1291",18277,4,16,3,81,121
"1292",18308,3,17,2,81,121
"1293",18336,4,18,4,81,121
"1294",18367,15,19,13,81,121
"1295",18397,17,20,17,81,121
"1296",18428,11,21,8,81,121
"1297",18458,16,22,15,81,121
"1298",18489,15,23,14,81,121
"1299",18520,18,24,17,81,121
"1300",18550,17,25,15,81,121
"1301",18581,15,26,14,81,121
"1302",18611,17,27,16,81,121
"1303",18642,18,28,16,81,121
"1304",18673,13,29,9,81,121
"1305",18701,24,30,21,81,121
"1306",18732,16,31,16,81,121
"1307",18762,16,32,14,81,121
"1308",18793,11,33,11,81,121
"1309",18823,18,34,15,81,121
"1310",18854,20,35,19,81,121
"1311",18885,18,36,13,81,121
"1312",18915,13,37,6,81,121
"1313",18946,10,38,8,81,121
"1314",18976,11,39,9,81,121
"1315",19007,12,40,10,81,121
"1316",19038,5,41,5,81,121
"1317",19067,13,42,13,81,121
"1318",19098,11,43,8,81,121
"1319",19128,19,44,13,81,121
"1320",19159,9,45,9,81,121
"1321",19189,19,46,14,81,121
"1322",19220,9,47,6,81,121
"1323",19251,17,48,14,81,121
"1324",19281,9,49,6,81,121
"1325",19312,13,50,9,81,121
"1326",19342,11,51,7,81,121
"1327",17820,6,1,6,19,119
"1328",17851,14,2,14,19,119
"1329",17881,2,3,2,19,119
"1330",17912,4,4,4,19,119
"1331",17943,3,5,3,19,119
"1332",17971,2,6,2,19,119
"1333",18002,6,7,6,19,119
"1334",18032,6,8,4,19,119
"1335",18063,4,9,2,19,119
"1336",18093,1,10,1,19,119
"1337",18124,4,11,3,19,119
"1338",18155,2,12,2,19,119
"1339",18185,2,13,1,19,119
"1340",18216,1,14,0,19,119
"1341",18246,6,15,4,19,119
"1342",18277,7,16,5,19,119
"1343",18308,10,17,8,19,119
"1344",18336,6,18,3,19,119
"1345",18367,7,19,7,19,119
"1346",18397,3,20,2,19,119
"1347",18428,6,21,6,19,119
"1348",18458,4,22,4,19,119
"1349",18489,3,23,3,19,119
"1350",18520,5,24,4,19,119
"1351",18550,3,25,3,19,119
"1352",18581,1,26,0,19,119
"1353",18611,1,27,1,19,119
"1354",18642,1,28,0,19,119
"1355",18673,1,29,0,19,119
"1356",18701,1,30,1,19,119
"1357",18732,2,31,1,19,119
"1358",18762,0,32,0,19,119
"1359",18793,0,33,0,19,119
"1360",18823,1,34,1,19,119
"1361",18854,2,35,2,19,119
"1362",18885,1,36,1,19,119
"1363",18915,5,37,5,19,119
"1364",18946,1,38,1,19,119
"1365",18976,7,39,4,19,119
"1366",19007,2,40,2,19,119
"1367",19038,2,41,2,19,119
"1368",19067,6,42,6,19,119
"1369",19098,2,43,2,19,119
"1370",19128,1,44,1,19,119
"1371",19159,1,45,1,19,119
"1372",19189,7,46,5,19,119
"1373",19220,6,47,6,19,119
"1374",19251,2,48,2,19,119
"1375",19281,4,49,4,19,119
"1376",19312,10,50,8,19,119
"1377",19342,9,51,7,19,119
"1378",17820,8,1,8,39,118
"1379",17851,12,2,10,39,118
"1380",17881,8,3,7,39,118
"1381",17912,4,4,4,39,118
"1382",17943,9,5,9,39,118
"1383",17971,8,6,6,39,118
"1384",18002,2,7,2,39,118
"1385",18032,9,8,9,39,118
"1386",18063,12,9,10,39,118
"1387",18093,12,10,10,39,118
"1388",18124,7,11,7,39,118
"1389",18155,10,12,9,39,118
"1390",18185,2,13,2,39,118
"1391",18216,3,14,3,39,118
"1392",18246,9,15,8,39,118
"1393",18277,14,16,11,39,118
"1394",18308,5,17,5,39,118
"1395",18336,12,18,10,39,118
"1396",18367,5,19,5,39,118
"1397",18397,12,20,10,39,118
"1398",18428,13,21,11,39,118
"1399",18458,7,22,7,39,118
"1400",18489,6,23,5,39,118
"1401",18520,7,24,6,39,118
"1402",18550,2,25,2,39,118
"1403",18581,3,26,3,39,118
"1404",18611,2,27,2,39,118
"1405",18642,7,28,5,39,118
"1406",18673,5,29,4,39,118
"1407",18701,6,30,4,39,118
"1408",18732,14,31,13,39,118
"1409",18762,4,32,2,39,118
"1410",18793,3,33,3,39,118
"1411",18823,4,34,4,39,118
"1412",18854,4,35,3,39,118
"1413",18885,4,36,4,39,118
"1414",18915,1,37,1,39,118
"1415",18946,0,38,0,39,118
"1416",18976,1,39,0,39,118
"1417",19007,1,40,1,39,118
"1418",19038,12,41,11,39,118
"1419",19067,13,42,13,39,118
"1420",19098,14,43,11,39,118
"1421",19128,13,44,12,39,118
"1422",19159,15,45,12,39,118
"1423",19189,5,46,4,39,118
"1424",19220,4,47,4,39,118
"1425",19251,11,48,6,39,118
"1426",19281,14,49,9,39,118
"1427",19312,7,50,4,39,118
"1428",19342,4,51,4,39,118
"1429",17820,3,1,3,78,114
"1430",17851,2,2,2,78,114
"1431",17881,2,3,2,78,114
"1432",17912,2,4,2,78,114
"1433",17943,3,5,3,78,114
"1434",17971,5,6,5,78,114
"1435",18002,2,7,0,78,114
"1436",18032,2,8,2,78,114
"1437",18063,2,9,2,78,114
"1438",18093,1,10,1,78,114
"1439",18124,2,11,2,78,114
"1440",18155,4,12,4,78,114
"1441",18185,1,13,1,78,114
"1442",18216,1,14,1,78,114
"1443",18246,1,15,1,78,114
"1444",18277,2,16,2,78,114
"1445",18308,2,17,1,78,114
"1446",18336,5,18,5,78,114
"1447",18367,2,19,2,78,114
"1448",18397,1,20,1,78,114
"1449",18428,4,21,3,78,114
"1450",18458,2,22,1,78,114
"1451",18489,0,23,0,78,114
"1452",18520,2,24,2,78,114
"1453",18550,3,25,2,78,114
"1454",18581,3,26,2,78,114
"1455",18611,2,27,2,78,114
"1456",18642,2,28,2,78,114
"1457",18673,0,29,0,78,114
"1458",18701,3,30,3,78,114
"1459",18732,3,31,3,78,114
"1460",18762,3,32,3,78,114
"1461",18793,2,33,1,78,114
"1462",18823,1,34,0,78,114
"1463",18854,1,35,1,78,114
"1464",18885,2,36,2,78,114
"1465",18915,0,37,0,78,114
"1466",18946,0,38,0,78,114
"1467",18976,1,39,1,78,114
"1468",19007,1,40,1,78,114
"1469",19038,1,41,0,78,114
"1470",19067,1,42,1,78,114
"1471",19098,1,43,0,78,114
"1472",19128,1,44,1,78,114
"1473",19159,1,45,0,78,114
"1474",19189,2,46,2,78,114
"1475",19220,3,47,3,78,114
"1476",19251,0,48,0,78,114
"1477",19281,1,49,0,78,114
"1478",19312,3,50,3,78,114
"1479",19342,6,51,3,78,114
"1480",17820,6,1,6,96,110
"1481",17851,4,2,4,96,110
"1482",17881,7,3,7,96,110
"1483",17912,11,4,10,96,110
"1484",17943,1,5,1,96,110
"1485",17971,7,6,7,96,110
"1486",18002,8,7,7,96,110
"1487",18032,10,8,8,96,110
"1488",18063,11,9,7,96,110
"1489",18093,11,10,7,96,110
"1490",18124,10,11,9,96,110
"1491",18155,10,12,8,96,110
"1492",18185,16,13,11,96,110
"1493",18216,10,14,8,96,110
"1494",18246,15,15,12,96,110
"1495",18277,18,16,10,96,110
"1496",18308,12,17,9,96,110
"1497",18336,20,18,17,96,110
"1498",18367,0,19,0,96,110
"1499",18397,9,20,5,96,110
"1500",18428,7,21,7,96,110
"1501",18458,5,22,3,96,110
"1502",18489,3,23,2,96,110
"1503",18520,6,24,4,96,110
"1504",18550,8,25,6,96,110
"1505",18581,6,26,4,96,110
"1506",18611,6,27,3,96,110
"1507",18642,5,28,3,96,110
"1508",18673,9,29,6,96,110
"1509",18701,8,30,5,96,110
"1510",18732,5,31,5,96,110
"1511",18762,6,32,3,96,110
"1512",18793,7,33,4,96,110
"1513",18823,10,34,9,96,110
"1514",18854,5,35,2,96,110
"1515",18885,8,36,6,96,110
"1516",18915,9,37,7,96,110
"1517",18946,10,38,7,96,110
"1518",18976,14,39,10,96,110
"1519",19007,9,40,7,96,110
"1520",19038,12,41,8,96,110
"1521",19067,13,42,8,96,110
"1522",19098,10,43,9,96,110
"1523",19128,14,44,9,96,110
"1524",19159,11,45,9,96,110
"1525",19189,14,46,14,96,110
"1526",19220,8,47,5,96,110
"1527",19251,11,48,9,96,110
"1528",19281,7,49,7,96,110
"1529",19312,8,50,6,96,110
"1530",19342,8,51,6,96,110
"1531",17820,0,1,0,1,116
"1532",17851,2,2,2,1,116
"1533",17881,1,3,1,1,116
"1534",17912,3,4,2,1,116
"1535",17943,0,5,0,1,116
"1536",17971,2,6,2,1,116
"1537",18002,2,7,2,1,116
"1538",18032,1,8,1,1,116
"1539",18063,1,9,0,1,116
"1540",18093,1,10,1,1,116
"1541",18124,3,11,3,1,116
"1542",18155,0,12,0,1,116
"1543",18185,2,13,2,1,116
"1544",18216,1,14,1,1,116
"1545",18246,4,15,3,1,116
"1546",18277,0,16,0,1,116
"1547",18308,2,17,2,1,116
"1548",18336,2,18,1,1,116
"1549",18367,0,19,0,1,116
"1550",18397,1,20,1,1,116
"1551",18428,3,21,3,1,116
"1552",18458,0,22,0,1,116
"1553",18489,0,23,0,1,116
"1554",18520,1,24,1,1,116
"1555",18550,2,25,2,1,116
"1556",18581,3,26,2,1,116
"1557",18611,3,27,3,1,116
"1558",18642,1,28,1,1,116
"1559",18673,0,29,0,1,116
"1560",18701,1,30,1,1,116
"1561",18732,0,31,0,1,116
"1562",18762,1,32,1,1,116
"1563",18793,3,33,3,1,116
"1564",18823,6,34,5,1,116
"1565",18854,1,35,0,1,116
"1566",18885,3,36,3,1,116
"1567",18915,2,37,1,1,116
"1568",18946,0,38,0,1,116
"1569",18976,3,39,3,1,116
"1570",19007,2,40,2,1,116
"1571",19038,3,41,3,1,116
"1572",19067,3,42,3,1,116
"1573",19098,2,43,2,1,116
"1574",19128,1,44,1,1,116
"1575",19159,1,45,1,1,116
"1576",19189,5,46,4,1,116
"1577",19220,2,47,2,1,116
"1578",19251,4,48,3,1,116
"1579",19281,3,49,3,1,116
"1580",19312,0,50,0,1,116
"1581",19342,1,51,1,1,116
"1582",17820,2,1,2,74,104
"1583",17851,4,2,4,74,104
"1584",17881,1,3,1,74,104
"1585",17912,4,4,4,74,104
"1586",17943,1,5,1,74,104
"1587",17971,4,6,4,74,104
"1588",18002,2,7,2,74,104
"1589",18032,1,8,1,74,104
"1590",18063,2,9,2,74,104
"1591",18093,2,10,2,74,104
"1592",18124,3,11,3,74,104
"1593",18155,2,12,1,74,104
"1594",18185,2,13,1,74,104
"1595",18216,4,14,4,74,104
"1596",18246,6,15,5,74,104
"1597",18277,7,16,7,74,104
"1598",18308,2,17,2,74,104
"1599",18336,3,18,2,74,104
"1600",18367,2,19,2,74,104
"1601",18397,9,20,9,74,104
"1602",18428,3,21,3,74,104
"1603",18458,1,22,1,74,104
"1604",18489,1,23,1,74,104
"1605",18520,4,24,3,74,104
"1606",18550,5,25,5,74,104
"1607",18581,8,26,8,74,104
"1608",18611,5,27,5,74,104
"1609",18642,9,28,8,74,104
"1610",18673,4,29,2,74,104
"1611",18701,7,30,7,74,104
"1612",18732,4,31,3,74,104
"1613",18762,2,32,2,74,104
"1614",18793,6,33,4,74,104
"1615",18823,2,34,2,74,104
"1616",18854,7,35,6,74,104
"1617",18885,7,36,6,74,104
"1618",18915,6,37,5,74,104
"1619",18946,2,38,1,74,104
"1620",18976,4,39,4,74,104
"1621",19007,3,40,0,74,104
"1622",19038,0,41,0,74,104
"1623",19067,0,42,0,74,104
"1624",19098,0,43,0,74,104
"1625",19128,0,44,0,74,104
"1626",19159,0,45,0,74,104
"1627",19189,0,46,0,74,104
"1628",19220,0,47,0,74,104
"1629",19251,4,48,3,74,104
"1630",19281,3,49,2,74,104
"1631",19312,2,50,2,74,104
"1632",19342,3,51,1,74,104
"1633",17820,2,1,2,4,110
"1634",17851,4,2,4,4,110
"1635",17881,3,3,3,4,110
"1636",17912,5,4,5,4,110
"1637",17943,2,5,2,4,110
"1638",17971,5,6,4,4,110
"1639",18002,4,7,4,4,110
"1640",18032,6,8,6,4,110
"1641",18063,4,9,3,4,110
"1642",18093,3,10,3,4,110
"1643",18124,3,11,3,4,110
"1644",18155,2,12,2,4,110
"1645",18185,1,13,1,4,110
"1646",18216,4,14,4,4,110
"1647",18246,2,15,1,4,110
"1648",18277,2,16,2,4,110
"1649",18308,0,17,0,4,110
"1650",18336,9,18,7,4,110
"1651",18367,10,19,8,4,110
"1652",18397,0,20,0,4,110
"1653",18428,2,21,2,4,110
"1654",18458,5,22,5,4,110
"1655",18489,2,23,2,4,110
"1656",18520,4,24,2,4,110
"1657",18550,4,25,1,4,110
"1658",18581,4,26,2,4,110
"1659",18611,1,27,0,4,110
"1660",18642,3,28,2,4,110
"1661",18673,1,29,1,4,110
"1662",18701,2,30,1,4,110
"1663",18732,6,31,5,4,110
"1664",18762,3,32,2,4,110
"1665",18793,0,33,0,4,110
"1666",18823,0,34,0,4,110
"1667",18854,0,35,0,4,110
"1668",18885,0,36,0,4,110
"1669",18915,0,37,0,4,110
"1670",18946,0,38,0,4,110
"1671",18976,1,39,1,4,110
"1672",19007,0,40,0,4,110
"1673",19038,1,41,0,4,110
"1674",19067,2,42,2,4,110
"1675",19098,1,43,0,4,110
"1676",19128,1,44,1,4,110
"1677",19159,0,45,0,4,110
"1678",19189,2,46,2,4,110
"1679",19220,1,47,0,4,110
"1680",19251,0,48,0,4,110
"1681",19281,0,49,0,4,110
"1682",19312,0,50,0,4,110
"1683",19342,0,51,0,4,110
"1684",17820,2,1,2,70,119
"1685",17851,2,2,2,70,119
