new_facility,New_VISN,covariate1,attempters,Month,Month_No,weight,id,lcov1,logMonth,IPWResponse
97,111,31449,5,22,10,1.0204077468,1642,10.356122465,3.0910424534,5
97,111,31449,4,23,11,1.0204077468,1643,10.356122465,3.1354942159,4
97,111,31449,10,24,12,1.0204077468,1644,10.356122465,3.1780538303,10
97,111,31449,10,25,13,1.0204077468,1645,10.356122465,3.2188758249,10
97,111,31449,6,26,14,1.0338339878,1646,10.356122465,3.258096538,6
97,111,31449,0,27,15,1.0338339878,1647,10.356122465,3.295836866,0
97,111,31449,5,28,16,1.1151458598,1648,10.356122465,3.3322045102,6
97,111,31449,4,29,17,1.6187519964,1649,10.356122465,3.36729583,6
98,115,41373,4,13,1,1,1650,10.630383773,2.5649493575,4
98,115,41373,1,14,2,1,1651,10.630383773,2.6390573296,1
98,115,41373,3,15,3,1,1652,10.630383773,2.7080502011,3
98,115,41373,2,16,4,1,1653,10.630383773,2.7725887222,2
98,115,41373,0,17,5,1,1654,10.630383773,2.8332133441,0
98,115,41373,2,18,6,1,1655,10.630383773,2.8903717579,2
98,115,41373,2,19,7,1,1656,10.630383773,2.9444389792,2
98,115,41373,2,20,8,1,1657,10.630383773,2.9957322736,2
98,115,41373,3,21,9,1,1658,10.630383773,3.0445224377,3
98,115,41373,4,22,10,1,1659,10.630383773,3.0910424534,4
98,115,41373,3,23,11,1,1660,10.630383773,3.1354942159,3
98,115,41373,4,24,12,1,1661,10.630383773,3.1780538303,4
98,115,41373,1,25,13,1,1662,10.630383773,3.2188758249,1
98,115,41373,2,26,14,1,1663,10.630383773,3.258096538,2
98,115,41373,9,27,15,1,1664,10.630383773,3.295836866,9
98,115,41373,1,28,16,1.074998125,1665,10.630383773,3.3322045102,1
98,115,41373,4,29,17,1.5176313932,1666,10.630383773,3.36729583,6
99,114,62537,12,13,1,1,1667,11.043513661,2.5649493575,12
99,114,62537,7,14,2,1,1668,11.043513661,2.6390573296,7
99,114,62537,7,15,3,1,1669,11.043513661,2.7080502011,7
99,114,62537,8,16,4,1,1670,11.043513661,2.7725887222,8
99,114,62537,6,17,5,1,1671,11.043513661,2.8332133441,6
99,114,62537,8,18,6,1,1672,11.043513661,2.8903717579,8
99,114,62537,6,19,7,1,1673,11.043513661,2.9444389792,6
99,114,62537,5,20,8,1,1674,11.043513661,2.9957322736,5
99,114,62537,6,21,9,1,1675,11.043513661,3.0445224377,6
99,114,62537,10,22,10,1,1676,11.043513661,3.0910424534,10
99,114,62537,8,23,11,1,1677,11.043513661,3.1354942159,8
99,114,62537,9,24,12,1,1678,11.043513661,3.1780538303,9
99,114,62537,9,25,13,1,1679,11.043513661,3.2188758249,9
99,114,62537,6,26,14,1,1680,11.043513661,3.258096538,6
99,114,62537,7,27,15,1.0078739537,1681,11.043513661,3.295836866,7
99,114,62537,5,28,16,1.0232612249,1682,11.043513661,3.3322045102,5
99,114,62537,4,29,17,1.6612871883,1683,11.043513661,3.36729583,7
100,106,49842,14,13,1,1,1684,10.816613281,2.5649493575,14
100,106,49842,10,14,2,1,1685,10.816613281,2.6390573296,10
100,106,49842,14,15,3,1,1686,10.816613281,2.7080502011,14
100,106,49842,10,16,4,1,1687,10.816613281,2.7725887222,10
100,106,49842,15,17,5,1,1688,10.816613281,2.8332133441,15
100,106,49842,10,18,6,1,1689,10.816613281,2.8903717579,10
100,106,49842,8,19,7,1.0102039775,1690,10.816613281,2.9444389792,8
100,106,49842,20,20,8,1.0102039775,1691,10.816613281,2.9957322736,20
100,106,49842,13,21,9,1.0102039775,1692,10.816613281,3.0445224377,13
100,106,49842,19,22,10,1.0172682916,1693,10.816613281,3.0910424534,19
100,106,49842,11,23,11,1.0237476662,1694,10.816613281,3.1354942159,11
100,106,49842,10,24,12,1.0237476662,1695,10.816613281,3.1780538303,10
100,106,49842,11,25,13,1.0346967805,1696,10.816613281,3.2188758249,11
100,106,49842,11,26,14,1.055921221,1697,10.816613281,3.258096538,12
100,106,49842,2,27,15,1.0768304486,1698,10.816613281,3.295836866,2
100,106,49842,4,28,16,1.1638466111,1699,10.816613281,3.3322045102,5
100,106,49842,4,29,17,1.9174788131,1700,10.816613281,3.36729583,8
101,117,11207,1,13,1,1,1701,9.3242938621,2.5649493575,1
101,117,11207,0,14,2,1,1702,9.3242938621,2.6390573296,0
101,117,11207,0,15,3,1,1703,9.3242938621,2.7080502011,0
101,117,11207,3,16,4,1,1704,9.3242938621,2.7725887222,3
101,117,11207,2,17,5,1,1705,9.3242938621,2.8332133441,2
101,117,11207,1,18,6,1,1706,9.3242938621,2.8903717579,1
101,117,11207,1,19,7,1,1707,9.3242938621,2.9444389792,1
101,117,11207,4,20,8,1,1708,9.3242938621,2.9957322736,4
101,117,11207,3,21,9,1,1709,9.3242938621,3.0445224377,3
101,117,11207,3,22,10,1,1710,9.3242938621,3.0910424534,3
101,117,11207,3,23,11,1,1711,9.3242938621,3.1354942159,3
101,117,11207,1,24,12,1,1712,9.3242938621,3.1780538303,1
101,117,11207,2,25,13,1,1713,9.3242938621,3.2188758249,2
101,117,11207,1,26,14,1.0769201185,1714,9.3242938621,3.258096538,1
101,117,11207,1,27,15,1.2061453637,1715,9.3242938621,3.295836866,1
101,117,11207,2,28,16,1.3066532895,1716,9.3242938621,3.3322045102,3
101,117,11207,2,29,17,1.5555277792,1717,9.3242938621,3.36729583,3
102,121,28647,5,13,1,1,1718,10.262804005,2.5649493575,5
102,121,28647,5,14,2,1,1719,10.262804005,2.6390573296,5
102,121,28647,7,15,3,1,1720,10.262804005,2.7080502011,7
102,121,28647,4,16,4,1,1721,10.262804005,2.7725887222,4
102,121,28647,0,17,5,1,1722,10.262804005,2.8332133441,0
102,121,28647,5,18,6,1,1723,10.262804005,2.8903717579,5
102,121,28647,4,19,7,1,1724,10.262804005,2.9444389792,4
102,121,28647,2,20,8,1,1725,10.262804005,2.9957322736,2
102,121,28647,2,21,9,1,1726,10.262804005,3.0445224377,2
102,121,28647,4,22,10,1,1727,10.262804005,3.0910424534,4
102,121,28647,3,23,11,1.0217386579,1728,10.262804005,3.1354942159,3
102,121,28647,2,24,12,1.0217386579,1729,10.262804005,3.1780538303,2
102,121,28647,4,25,13,1.0217386579,1730,10.262804005,3.2188758249,4
102,121,28647,3,26,14,1.0217386579,1731,10.262804005,3.258096538,3
102,121,28647,4,27,15,1.0217386579,1732,10.262804005,3.295836866,4
102,121,28647,5,28,16,1.0552377368,1733,10.262804005,3.3322045102,5
102,121,28647,1,29,17,1.2897306692,1734,10.262804005,3.36729583,1
103,116,55361,4,13,1,1,1735,10.921630654,2.5649493575,4
103,116,55361,11,14,2,1,1736,10.921630654,2.6390573296,11
103,116,55361,6,15,3,1,1737,10.921630654,2.7080502011,6
103,116,55361,8,16,4,1,1738,10.921630654,2.7725887222,8
103,116,55361,10,17,5,1,1739,10.921630654,2.8332133441,10
103,116,55361,12,18,6,1,1740,10.921630654,2.8903717579,12
103,116,55361,10,19,7,1,1741,10.921630654,2.9444389792,10
103,116,55361,14,20,8,1,1742,10.921630654,2.9957322736,14
103,116,55361,12,21,9,1,1743,10.921630654,3.0445224377,12
103,116,55361,6,22,10,1.0108694471,1744,10.921630654,3.0910424534,6
103,116,55361,6,23,11,1.0108694471,1745,10.921630654,3.1354942159,6
103,116,55361,13,24,12,1.0108694471,1746,10.921630654,3.1780538303,13
103,116,55361,15,25,13,1.0108694471,1747,10.921630654,3.2188758249,15
103,116,55361,17,26,14,1.0108694471,1748,10.921630654,3.258096538,17
103,116,55361,10,27,15,1.0108694471,1749,10.921630654,3.295836866,10
103,116,55361,10,28,16,1.0289205798,1750,10.921630654,3.3322045102,10
103,116,55361,9,29,17,1.2989191007,1751,10.921630654,3.36729583,12
104,116,20710,7,13,1,1,1752,9.9383719544,2.5649493575,7
104,116,20710,6,14,2,1,1753,9.9383719544,2.6390573296,6
104,116,20710,4,15,3,1,1754,9.9383719544,2.7080502011,4
104,116,20710,5,16,4,1,1755,9.9383719544,2.7725887222,5
104,116,20710,3,17,5,1,1756,9.9383719544,2.8332133441,3
104,116,20710,4,18,6,1,1757,9.9383719544,2.8903717579,4
104,116,20710,3,19,7,1,1758,9.9383719544,2.9444389792,3
104,116,20710,5,20,8,1,1759,9.9383719544,2.9957322736,5
104,116,20710,4,21,9,1,1760,9.9383719544,3.0445224377,4
104,116,20710,1,22,10,1.0232552731,1761,9.9383719544,3.0910424534,1
104,116,20710,4,23,11,1.0232552731,1762,9.9383719544,3.1354942159,4
104,116,20710,2,24,12,1.0437199693,1763,9.9383719544,3.1780538303,2
104,116,20710,6,25,13,1.0437199693,1764,9.9383719544,3.2188758249,6
104,116,20710,2,26,14,1.0437199693,1765,9.9383719544,3.258096538,2
104,116,20710,2,27,15,1.0967895767,1766,9.9383719544,3.295836866,2
104,116,20710,2,28,16,1.712046772,1767,9.9383719544,3.3322045102,3
104,116,20710,2,29,17,1000,1768,9.9383719544,3.36729583,2000
105,119,29023,10,13,1,1,1769,10.275843898,2.5649493575,10
105,119,29023,24,14,2,1,1770,10.275843898,2.6390573296,24
105,119,29023,15,15,3,1,1771,10.275843898,2.7080502011,15
105,119,29023,10,16,4,1,1772,10.275843898,2.7725887222,10
105,119,29023,14,17,5,1,1773,10.275843898,2.8332133441,14
105,119,29023,12,18,6,1,1774,10.275843898,2.8903717579,12
105,119,29023,10,19,7,1.009345707,1775,10.275843898,2.9444389792,10
105,119,29023,15,20,8,1.009345707,1776,10.275843898,2.9957322736,15
105,119,29023,10,21,9,1.009345707,1777,10.275843898,3.0445224377,10
105,119,29023,11,22,10,1.009345707,1778,10.275843898,3.0910424534,11
105,119,29023,11,23,11,1.009345707,1779,10.275843898,3.1354942159,11
105,119,29023,11,24,12,1.015248279,1780,10.275843898,3.1780538303,11
105,119,29023,10,25,13,1.015248279,1781,10.275843898,3.2188758249,10
105,119,29023,8,26,14,1.015248279,1782,10.275843898,3.258096538,8
105,119,29023,6,27,15,1.015248279,1783,10.275843898,3.295836866,6
105,119,29023,8,28,16,1.0402542711,1784,10.275843898,3.3322045102,8
105,119,29023,8,29,17,1.2126382795,1785,10.275843898,3.36729583,10
106,111,67102,3,13,1,1,1786,11.113969129,2.5649493575,3
106,111,67102,5,14,2,1,1787,11.113969129,2.6390573296,5
106,111,67102,1,15,3,1,1788,11.113969129,2.7080502011,1
106,111,67102,2,16,4,1,1789,11.113969129,2.7725887222,2
106,111,67102,4,17,5,1,1790,11.113969129,2.8332133441,4
106,111,67102,2,18,6,1,1791,11.113969129,2.8903717579,2
106,111,67102,1,19,7,1,1792,11.113969129,2.9444389792,1
106,111,67102,4,20,8,1,1793,11.113969129,2.9957322736,4
106,111,67102,4,21,9,1,1794,11.113969129,3.0445224377,4
106,111,67102,3,22,10,1.0357130102,1795,11.113969129,3.0910424534,3
106,111,67102,2,23,11,1.0357130102,1796,11.113969129,3.1354942159,2
106,111,67102,5,24,12,1.0357130102,1797,11.113969129,3.1780538303,5
106,111,67102,3,25,13,1.0932510237,1798,11.113969129,3.2188758249,3
106,111,67102,0,26,14,1.2450872259,1799,11.113969129,3.258096538,0
106,111,67102,6,27,15,1.3488416127,1800,11.113969129,3.295836866,8
106,111,67102,3,28,16,1.6186009433,1801,11.113969129,3.3322045102,5
106,111,67102,6,29,17,2.9815615817,1802,11.113969129,3.36729583,18
107,108,32059,1,13,1,1,1803,10.375333234,2.5649493575,1
107,108,32059,2,14,2,1,1804,10.375333234,2.6390573296,2
107,108,32059,2,15,3,1,1805,10.375333234,2.7080502011,2
107,108,32059,6,16,4,1,1806,10.375333234,2.7725887222,6
107,108,32059,3,17,5,1,1807,10.375333234,2.8332133441,3
107,108,32059,6,18,6,1,1808,10.375333234,2.8903717579,6
107,108,32059,1,19,7,1,1809,10.375333234,2.9444389792,1
107,108,32059,1,20,8,1,1810,10.375333234,2.9957322736,1
107,108,32059,3,21,9,1,1811,10.375333234,3.0445224377,3
107,108,32059,0,22,10,1,1812,10.375333234,3.0910424534,0
107,108,32059,3,23,11,1,1813,10.375333234,3.1354942159,3
107,108,32059,2,24,12,1,1814,10.375333234,3.1780538303,2
107,108,32059,3,25,13,1.032257024,1815,10.375333234,3.2188758249,3
107,108,32059,6,26,14,1.0645140479,1816,10.375333234,3.258096538,6
107,108,32059,1,27,15,1.2018662686,1817,10.375333234,3.295836866,1
107,108,32059,0,28,16,1.3839617003,1818,10.375333234,3.3322045102,0
107,108,32059,0,29,17,2.6864372726,1819,10.375333234,3.36729583,0
108,116,26045,3,13,1,1,1820,10.16758109,2.5649493575,3
108,116,26045,1,14,2,1,1821,10.16758109,2.6390573296,1
108,116,26045,1,15,3,1,1822,10.16758109,2.7080502011,1
108,116,26045,4,16,4,1,1823,10.16758109,2.7725887222,4
108,116,26045,2,17,5,1,1824,10.16758109,2.8332133441,2
108,116,26045,0,18,6,1,1825,10.16758109,2.8903717579,0
108,116,26045,4,19,7,1,1826,10.16758109,2.9444389792,4
108,116,26045,1,20,8,1,1827,10.16758109,2.9957322736,1
108,116,26045,0,21,9,1,1828,10.16758109,3.0445224377,0
108,116,26045,4,22,10,1,1829,10.16758109,3.0910424534,4
108,116,26045,2,23,11,1,1830,10.16758109,3.1354942159,2
108,116,26045,1,24,12,1,1831,10.16758109,3.1780538303,1
108,116,26045,1,25,13,1,1832,10.16758109,3.2188758249,1
108,116,26045,0,26,14,1.0833298613,1833,10.16758109,3.258096538,0
108,116,26045,1,27,15,1.1284667248,1834,10.16758109,3.295836866,1
108,116,26045,5,28,16,1.2896685806,1835,10.16758109,3.3322045102,6
108,116,26045,1,29,17,9.0251015866,1836,10.16758109,3.36729583,9
109,104,71279,16,13,1,1,1837,11.174357033,2.5649493575,16
109,104,71279,17,14,2,1,1838,11.174357033,2.6390573296,17
109,104,71279,14,15,3,1.0208328993,1839,11.174357033,2.7080502011,14
109,104,71279,15,16,4,1.0360689838,1840,11.174357033,2.7725887222,16
109,104,71279,19,17,5,1.0722105049,1841,11.174357033,2.8332133441,20
109,104,71279,12,18,6,1.0831513168,1842,11.174357033,2.8903717579,13
109,104,71279,12,19,7,1.1010544964,1843,11.174357033,2.9444389792,13
109,104,71279,10,20,8,1.1010544964,1844,11.174357033,2.9957322736,11
109,104,71279,9,21,9,1.1083948107,1845,11.174357033,3.0445224377,10
109,104,71279,11,22,10,1.1083948107,1846,11.174357033,3.0910424534,12
109,104,71279,13,23,11,1.1149533211,1847,11.174357033,3.1354942159,14
109,104,71279,14,24,12,1.1335357732,1848,11.174357033,3.1780538303,16
109,104,71279,16,25,13,1.1394395746,1849,11.174357033,3.2188758249,18
109,104,71279,13,26,14,1.1562785002,1850,11.174357033,3.258096538,15
109,104,71279,9,27,15,1.1779925485,1851,11.174357033,3.295836866,11
109,104,71279,13,28,16,1.2742703227,1852,11.174357033,3.3322045102,17
109,104,71279,10,29,17,2.3149157475,1853,11.174357033,3.36729583,23
110,120,94910,5,13,1,1,1854,11.460684353,2.5649493575,5
110,120,94910,5,14,2,1,1855,11.460684353,2.6390573296,5
110,120,94910,2,15,3,1,1856,11.460684353,2.7080502011,2
110,120,94910,1,16,4,1,1857,11.460684353,2.7725887222,1
110,120,94910,4,17,5,1,1858,11.460684353,2.8332133441,4
110,120,94910,3,18,6,1,1859,11.460684353,2.8903717579,3
110,120,94910,4,19,7,1,1860,11.460684353,2.9444389792,4
110,120,94910,7,20,8,1,1861,11.460684353,2.9957322736,7
110,120,94910,3,21,9,1,1862,11.460684353,3.0445224377,3
110,120,94910,1,22,10,1,1863,11.460684353,3.0910424534,1
110,120,94910,4,23,11,1,1864,11.460684353,3.1354942159,4
110,120,94910,2,24,12,1,1865,11.460684353,3.1780538303,2
110,120,94910,4,25,13,1,1866,11.460684353,3.2188758249,4
110,120,94910,3,26,14,1,1867,11.460684353,3.258096538,3
110,120,94910,4,27,15,1,1868,11.460684353,3.295836866,4
110,120,94910,1,28,16,1,1869,11.460684353,3.3322045102,1
110,120,94910,2,29,17,1.1052613112,1870,11.460684353,3.36729583,2
111,112,96117,0,13,1,1,1871,11.473321478,2.5649493575,0
111,112,96117,3,14,2,1,1872,11.473321478,2.6390573296,3
111,112,96117,7,15,3,1,1873,11.473321478,2.7080502011,7
111,112,96117,7,16,4,1,1874,11.473321478,2.7725887222,7
111,112,96117,3,17,5,1,1875,11.473321478,2.8332133441,3
111,112,96117,9,18,6,1,1876,11.473321478,2.8903717579,9
111,112,96117,11,19,7,1,1877,11.473321478,2.9444389792,11
111,112,96117,8,20,8,1,1878,11.473321478,2.9957322736,8
111,112,96117,6,21,9,1,1879,11.473321478,3.0445224377,6
111,112,96117,4,22,10,1,1880,11.473321478,3.0910424534,4
111,112,96117,9,23,11,1,1881,11.473321478,3.1354942159,9
111,112,96117,9,24,12,1.027396885,1882,11.473321478,3.1780538303,9
111,112,96117,6,25,13,1.027396885,1883,11.473321478,3.2188758249,6
111,112,96117,7,26,14,1.0388122791,1884,11.473321478,3.258096538,7
111,112,96117,8,27,15,1.0606817811,1885,11.473321478,3.295836866,8
111,112,96117,12,28,16,1.4463792379,1886,11.473321478,3.3322045102,17
111,112,96117,5,29,17,3.751474114,1887,11.473321478,3.36729583,19
112,118,40396,3,13,1,1,1888,10.606486049,2.5649493575,3
112,118,40396,6,14,2,1,1889,10.606486049,2.6390573296,6
112,118,40396,6,15,3,1,1890,10.606486049,2.7080502011,6
112,118,40396,12,16,4,1,1891,10.606486049,2.7725887222,12
112,118,40396,2,17,5,1,1892,10.606486049,2.8332133441,2
112,118,40396,6,18,6,1,1893,10.606486049,2.8903717579,6
112,118,40396,4,19,7,1,1894,10.606486049,2.9444389792,4
112,118,40396,5,20,8,1,1895,10.606486049,2.9957322736,5
112,118,40396,6,21,9,1,1896,10.606486049,3.0445224377,6
112,118,40396,9,22,10,1,1897,10.606486049,3.0910424534,9
112,118,40396,6,23,11,1,1898,10.606486049,3.1354942159,6
112,118,40396,5,24,12,1.0151512856,1899,10.606486049,3.1780538303,5
112,118,40396,4,25,13,1.0151512856,1900,10.606486049,3.2188758249,4
112,118,40396,3,26,14,1.0422216256,1901,10.606486049,3.258096538,3
112,118,40396,2,27,15,1.0692919656,1902,10.606486049,3.295836866,2
112,118,40396,1,28,16,1.0967093568,1903,10.606486049,3.3322045102,1
112,118,40396,1,29,17,2.2777506887,1904,10.606486049,3.36729583,2
113,106,25540,2,13,1,1,1905,10.14800113,2.5649493575,2
113,106,25540,2,14,2,1,1906,10.14800113,2.6390573296,2
113,106,25540,0,15,3,1,1907,10.14800113,2.7080502011,0
113,106,25540,3,16,4,1,1908,10.14800113,2.7725887222,3
113,106,25540,3,17,5,1,1909,10.14800113,2.8332133441,3
113,106,25540,10,18,6,1,1910,10.14800113,2.8903717579,10
113,106,25540,3,19,7,1,1911,10.14800113,2.9444389792,3
113,106,25540,16,20,8,1,1912,10.14800113,2.9957322736,16
113,106,25540,9,21,9,1,1913,10.14800113,3.0445224377,9
113,106,25540,15,22,10,1,1914,10.14800113,3.0910424534,15
113,106,25540,9,23,11,1.0208328993,1915,10.14800113,3.1354942159,9
113,106,25540,12,24,12,1.0208328993,1916,10.14800113,3.1780538303,12
113,106,25540,17,25,13,1.0335931511,1917,10.14800113,3.2188758249,18
113,106,25540,22,26,14,1.0560623231,1918,10.14800113,3.258096538,23
113,106,25540,26,27,15,1.0658405875,1919,10.14800113,3.295836866,28
113,106,25540,11,28,16,1.0912175429,1920,10.14800113,3.3322045102,12
113,106,25540,7,29,17,1.6586449909,1921,10.14800113,3.36729583,12
114,105,38438,7,13,1,1,1922,10.556801833,2.5649493575,7
114,105,38438,4,14,2,1,1923,10.556801833,2.6390573296,4
114,105,38438,3,15,3,1,1924,10.556801833,2.7080502011,3
114,105,38438,7,16,4,1,1925,10.556801833,2.7725887222,7
114,105,38438,5,17,5,1,1926,10.556801833,2.8332133441,5
114,105,38438,9,18,6,1.0370356653,1927,10.556801833,2.8903717579,9
114,105,38438,9,19,7,1.0370356653,1928,10.556801833,2.9444389792,9
114,105,38438,5,20,8,1.0370356653,1929,10.556801833,2.9957322736,5
114,105,38438,4,21,9,1.0370356653,1930,10.556801833,3.0445224377,4
114,105,38438,5,22,10,1.0370356653,1931,10.556801833,3.0910424534,5
114,105,38438,5,23,11,1.0532390944,1932,10.556801833,3.1354942159,5
114,105,38438,8,24,12,1.0532390944,1933,10.556801833,3.1780538303,8
114,105,38438,3,25,13,1.0820945648,1934,10.556801833,3.2188758249,3
114,105,38438,1,26,14,1.0820945648,1935,10.556801833,3.258096538,1
114,105,38438,0,27,15,1.1084867933,1936,10.556801833,3.295836866,0
114,105,38438,0,28,16,1.4839359418,1937,10.556801833,3.3322045102,0
114,105,38438,0,29,17,3.6800732902,1938,10.556801833,3.36729583,0
115,104,63325,14,13,1,1,1939,11.056035475,2.5649493575,14
115,104,63325,8,14,2,1,1940,11.056035475,2.6390573296,8
115,104,63325,4,15,3,1,1941,11.056035475,2.7080502011,4
115,104,63325,10,16,4,1.026315097,1942,11.056035475,2.7725887222,10
115,104,63325,5,17,5,1.04963991,1943,11.056035475,2.8332133441,5
115,104,63325,10,18,6,1.04963991,1944,11.056035475,2.8903717579,10
115,104,63325,10,19,7,1.04963991,1945,11.056035475,2.9444389792,10
115,104,63325,7,20,8,1.04963991,1946,11.056035475,2.9957322736,7
115,104,63325,12,21,9,1.04963991,1947,11.056035475,3.0445224377,13
115,104,63325,11,22,10,1.04963991,1948,11.056035475,3.0910424534,12
115,104,63325,11,23,11,1.04963991,1949,11.056035475,3.1354942159,12
115,104,63325,12,24,12,1.04963991,1950,11.056035475,3.1780538303,13
115,104,63325,14,25,13,1.04963991,1951,11.056035475,3.2188758249,15
115,104,63325,10,26,14,1.04963991,1952,11.056035475,3.258096538,10
115,104,63325,18,27,15,1.0565453903,1953,11.056035475,3.295836866,19
115,104,63325,7,28,16,1.0565453903,1954,11.056035475,3.3322045102,7
115,104,63325,11,29,17,1.5979112814,1955,11.056035475,3.36729583,18
116,111,42421,5,13,1,1,1956,10.655398802,2.5649493575,5
116,111,42421,7,14,2,1,1957,10.655398802,2.6390573296,7
116,111,42421,9,15,3,1,1958,10.655398802,2.7080502011,9
116,111,42421,4,16,4,1,1959,10.655398802,2.7725887222,4
116,111,42421,2,17,5,1,1960,10.655398802,2.8332133441,2
116,111,42421,8,18,6,1,1961,10.655398802,2.8903717579,8
116,111,42421,0,19,7,1,1962,10.655398802,2.9444389792,0
116,111,42421,2,20,8,1,1963,10.655398802,2.9957322736,2
116,111,42421,7,21,9,1,1964,10.655398802,3.0445224377,7
116,111,42421,1,22,10,1,1965,10.655398802,3.0910424534,1
116,111,42421,2,23,11,1.0172410821,1966,10.655398802,3.1354942159,2
116,111,42421,5,24,12,1.0529331254,1967,10.655398802,3.1780538303,5
116,111,42421,4,25,13,1.0710868318,1968,10.655398802,3.2188758249,4
116,111,42421,5,26,14,1.2240965041,1969,10.655398802,3.258096538,6
116,111,42421,7,27,15,1.997189741,1970,10.655398802,3.295836866,14
116,111,42421,13,28,16,87.790555239,1971,10.655398802,3.3322045102,1141
116,111,42421,17,29,17,701.71052195,1972,10.655398802,3.36729583,11929
117,114,25370,1,13,1,1,1973,10.141322653,2.5649493575,1
117,114,25370,1,14,2,1,1974,10.141322653,2.6390573296,1
117,114,25370,0,15,3,1,1975,10.141322653,2.7080502011,0
117,114,25370,1,16,4,1,1976,10.141322653,2.7725887222,1
117,114,25370,0,17,5,1,1977,10.141322653,2.8332133441,0
117,114,25370,1,18,6,1,1978,10.141322653,2.8903717579,1
117,114,25370,1,19,7,1,1979,10.141322653,2.9444389792,1
117,114,25370,0,20,8,1,1980,10.141322653,2.9957322736,0
117,114,25370,0,21,9,1,1981,10.141322653,3.0445224377,0
117,114,25370,3,22,10,1,1982,10.141322653,3.0910424534,3
117,114,25370,1,23,11,1,1983,10.141322653,3.1354942159,1
117,114,25370,1,24,12,1,1984,10.141322653,3.1780538303,1
117,114,25370,0,25,13,1,1985,10.141322653,3.2188758249,0
117,114,25370,1,26,14,1.1428367376,1986,10.141322653,3.258096538,1
117,114,25370,0,27,15,1.1428367376,1987,10.141322653,3.295836866,0
117,114,25370,0,28,16,1.3060758088,1988,10.141322653,3.3322045102,0
117,114,25370,2,29,17,2.2853878374,1989,10.141322653,3.36729583,5
118,103,50455,6,13,1,1,1990,10.828837129,2.5649493575,6
118,103,50455,5,14,2,1,1991,10.828837129,2.6390573296,5
118,103,50455,7,15,3,1,1992,10.828837129,2.7080502011,7
118,103,50455,6,16,4,1,1993,10.828837129,2.7725887222,6
118,103,50455,7,17,5,1,1994,10.828837129,2.8332133441,7
118,103,50455,10,18,6,1,1995,10.828837129,2.8903717579,10
118,103,50455,5,19,7,1,1996,10.828837129,2.9444389792,5
118,103,50455,0,20,8,1,1997,10.828837129,2.9957322736,0
118,103,50455,0,21,9,1,1998,10.828837129,3.0445224377,0
118,103,50455,5,22,10,1,1999,10.828837129,3.0910424534,5
118,103,50455,0,23,11,1,2000,10.828837129,3.1354942159,0
118,103,50455,1,24,12,1,2001,10.828837129,3.1780538303,1
118,103,50455,0,25,13,1,2002,10.828837129,3.2188758249,0
118,103,50455,2,26,14,1,2003,10.828837129,3.258096538,2
118,103,50455,3,27,15,1.0140843087,2004,10.828837129,3.295836866,3
118,103,50455,4,28,16,1.0720311556,2005,10.828837129,3.3322045102,4
118,103,50455,1,29,17,1.7785810866,2006,10.828837129,3.36729583,2
119,119,36959,8,13,1,1,2007,10.517564469,2.5649493575,8
119,119,36959,7,14,2,1,2008,10.517564469,2.6390573296,7
119,119,36959,11,15,3,1,2009,10.517564469,2.7080502011,11
119,119,36959,5,16,4,1,2010,10.517564469,2.7725887222,5
119,119,36959,5,17,5,1,2011,10.517564469,2.8332133441,5
119,119,36959,7,18,6,1,2012,10.517564469,2.8903717579,7
119,119,36959,5,19,7,1,2013,10.517564469,2.9444389792,5
119,119,36959,2,20,8,1,2014,10.517564469,2.9957322736,2
119,119,36959,0,21,9,1,2015,10.517564469,3.0445224377,0
119,119,36959,4,22,10,1,2016,10.517564469,3.0910424534,4
119,119,36959,2,23,11,1.0172410821,2017,10.517564469,3.1354942159,2
119,119,36959,3,24,12,1.0172410821,2018,10.517564469,3.1780538303,3
119,119,36959,4,25,13,1.0172410821,2019,10.517564469,3.2188758249,4
119,119,36959,1,26,14,1.0319834928,2020,10.517564469,3.258096538,1
119,119,36959,2,27,15,1.0319834928,2021,10.517564469,3.295836866,2
119,119,36959,2,28,16,1.0461200593,2022,10.517564469,3.3322045102,2
119,119,36959,2,29,17,1.6563440475,2023,10.517564469,3.36729583,3
120,115,34069,15,13,1,1,2024,10.436143159,2.5649493575,15
120,115,34069,12,14,2,1,2025,10.436143159,2.6390573296,12
120,115,34069,17,15,3,1,2026,10.436143159,2.7080502011,17
120,115,34069,7,16,4,1,2027,10.436143159,2.7725887222,7
120,115,34069,12,17,5,1,2028,10.436143159,2.8332133441,12
120,115,34069,10,18,6,1,2029,10.436143159,2.8903717579,10
120,115,34069,10,19,7,1,2030,10.436143159,2.9444389792,10
120,115,34069,8,20,8,1,2031,10.436143159,2.9957322736,8
120,115,34069,15,21,9,1,2032,10.436143159,3.0445224377,15
120,115,34069,10,22,10,1,2033,10.436143159,3.0910424534,10
120,115,34069,16,23,11,1,2034,10.436143159,3.1354942159,16
120,115,34069,20,24,12,1,2035,10.436143159,3.1780538303,20
120,115,34069,16,25,13,1,2036,10.436143159,3.2188758249,16
120,115,34069,13,26,14,1,2037,10.436143159,3.258096538,13
120,115,34069,13,27,15,1,2038,10.436143159,3.295836866,13
120,115,34069,8,28,16,1.02040808,2039,10.436143159,3.3322045102,8
120,115,34069,8,29,17,1.1585413217,2040,10.436143159,3.36729583,9
121,102,62935,12,13,1,1,2041,11.049857727,2.5649493575,12
